5.210403203964233398e-01	4.138978719711303711e-01	2.796692550182342529e-01	5.473726391792297363e-01
5.385667681694030762e-01	6.536287069320678711e-01	2.053453326225280762e-01	6.623728275299072266e-01
4.285035729408264160e-01	5.826544761657714844e-01	2.664853036403656006e-01	4.204156100749969482e-01
3.385223746299743652e-01	5.535390973091125488e-01	5.378123521804809570e-01	4.727430045604705811e-01
2.580786943435668945e-01	3.108238577842712402e-01	3.949899673461914062e-01	4.816763699054718018e-01
4.109785854816436768e-01	4.614246487617492676e-01	4.654697179794311523e-01	4.461857378482818604e-01
5.013315081596374512e-01	4.897684752941131592e-01	3.919486105442047119e-01	6.289941072463989258e-01
4.234507977962493896e-01	4.058460593223571777e-01	6.042718291282653809e-01	4.073210954666137695e-01
4.102948009967803955e-01	4.898299276828765869e-01	2.176499664783477783e-01	4.946489930152893066e-01
4.284448623657226562e-01	4.359200000762939453e-01	3.794122040271759033e-01	3.674143552780151367e-01
5.484867691993713379e-01	4.190428256988525391e-01	3.584388196468353271e-01	5.396047234535217285e-01
3.971329331398010254e-01	4.024437665939331055e-01	5.143560767173767090e-01	4.747853279113769531e-01
4.715602397918701172e-01	4.624215066432952881e-01	5.389658808708190918e-01	3.944412767887115479e-01
4.569994211196899414e-01	8.947420120239257812e-01	1.978617310523986816e-01	7.486937642097473145e-01
4.987599849700927734e-01	4.649714231491088867e-01	1.802511513233184814e-01	3.627460896968841553e-01
4.578115046024322510e-01	7.266337871551513672e-01	3.421704173088073730e-01	6.300032734870910645e-01
3.735073506832122803e-01	5.368982553482055664e-01	3.746458292007446289e-01	7.327605485916137695e-01
4.132603704929351807e-01	2.868422567844390869e-01	4.170938134193420410e-01	3.340416848659515381e-01
6.116962432861328125e-01	4.536246955394744873e-01	4.088085889816284180e-01	5.966724753379821777e-01
3.516151607036590576e-01	3.988140225410461426e-01	3.123636245727539062e-01	4.751281142234802246e-01
5.159151554107666016e-01	4.018068313598632812e-01	3.333823382854461670e-01	5.301280617713928223e-01
3.998745679855346680e-01	3.669636845588684082e-01	3.639964461326599121e-01	5.042374134063720703e-01
3.159132897853851318e-01	2.934543490409851074e-01	4.810108542442321777e-01	3.733072280883789062e-01
4.901007413864135742e-01	5.469033122062683105e-01	5.425221323966979980e-01	4.301590025424957275e-01
3.046627044677734375e-01	5.233023762702941895e-01	2.829434871673583984e-01	4.330341219902038574e-01
3.957946598529815674e-01	3.573192954063415527e-01	6.293784379959106445e-01	3.758342266082763672e-01
4.264581799507141113e-01	4.271125793457031250e-01	4.692577719688415527e-01	5.455416440963745117e-01
4.388687312602996826e-01	3.855843842029571533e-01	2.959241271018981934e-01	4.297277629375457764e-01
3.244303464889526367e-01	5.832552313804626465e-01	4.815477430820465088e-01	5.574834346771240234e-01
4.574294984340667725e-01	6.950647830963134766e-01	4.539750814437866211e-01	5.971232056617736816e-01
4.507941305637359619e-01	3.512372970581054688e-01	4.006553888320922852e-01	5.737961530685424805e-01
5.047841668128967285e-01	3.833067119121551514e-01	2.776754498481750488e-01	6.989305019378662109e-01
3.356477022171020508e-01	5.003503561019897461e-01	4.817784130573272705e-01	4.550100266933441162e-01
3.097130060195922852e-01	5.054582357406616211e-01	3.678468763828277588e-01	5.047124028205871582e-01
5.398100018501281738e-01	4.489942193031311035e-01	5.913644433021545410e-01	4.178622066974639893e-01
5.252855420112609863e-01	5.176982879638671875e-01	3.099793791770935059e-01	5.038540363311767578e-01
3.744471669197082520e-01	3.900753259658813477e-01	3.105459213256835938e-01	2.945873439311981201e-01
5.835120677947998047e-01	5.142440199851989746e-01	2.859113514423370361e-01	5.102940201759338379e-01
3.464153409004211426e-01	4.824763834476470947e-01	3.991603553295135498e-01	3.239611983299255371e-01
5.356141924858093262e-01	5.572955608367919922e-01	4.093846380710601807e-01	4.551566839218139648e-01
5.607043504714965820e-01	4.356482625007629395e-01	5.218514800071716309e-01	4.392604529857635498e-01
5.654114484786987305e-01	4.366003870964050293e-01	3.582558035850524902e-01	4.689008891582489014e-01
3.806267976760864258e-01	5.831601023674011230e-01	3.334204554557800293e-01	5.148597955703735352e-01
5.009962916374206543e-01	5.839350223541259766e-01	4.770243167877197266e-01	6.316884756088256836e-01
4.639505743980407715e-01	5.559661388397216797e-01	4.407269358634948730e-01	7.168735861778259277e-01
5.287501811981201172e-01	3.864132463932037354e-01	6.219881772994995117e-01	3.400585055351257324e-01
4.245698451995849609e-01	4.802010357379913330e-01	3.924445807933807373e-01	5.224200487136840820e-01
3.887690901756286621e-01	4.316534399986267090e-01	4.359715282917022705e-01	3.963125348091125488e-01
4.324659705162048340e-01	3.293609619140625000e-01	3.475017547607421875e-01	4.298713505268096924e-01
3.835056424140930176e-01	3.426713943481445312e-01	4.724211990833282471e-01	4.797068238258361816e-01
3.956762552261352539e-01	5.559036135673522949e-01	4.948261380195617676e-01	7.026594281196594238e-01
4.064495563507080078e-01	3.215036392211914062e-01	5.295572876930236816e-01	4.609967172145843506e-01
3.528711497783660889e-01	4.785679876804351807e-01	3.929085433483123779e-01	5.154594779014587402e-01
2.769300937652587891e-01	4.582555890083312988e-01	3.058023154735565186e-01	4.541344046592712402e-01
3.337995111942291260e-01	3.691275119781494141e-01	4.660239219665527344e-01	4.230567216873168945e-01
4.053366780281066895e-01	3.447653055191040039e-01	4.699285328388214111e-01	4.305433630943298340e-01
3.543113470077514648e-01	3.407959938049316406e-01	3.214876949787139893e-01	3.660969436168670654e-01
3.587785959243774414e-01	5.147575736045837402e-01	4.422446191310882568e-01	7.107291817665100098e-01
4.366368651390075684e-01	2.651587724685668945e-01	5.826663374900817871e-01	3.128554821014404297e-01
4.897978305816650391e-01	4.851683378219604492e-01	2.683915495872497559e-01	4.979822337627410889e-01
5.136685371398925781e-01	4.644444286823272705e-01	3.292939066886901855e-01	5.839603543281555176e-01
4.891577959060668945e-01	7.060654163360595703e-01	4.120437800884246826e-01	7.792027592658996582e-01
3.979330956935882568e-01	6.273194551467895508e-01	4.842291474342346191e-01	7.817400693893432617e-01
5.391085743904113770e-01	4.216743111610412598e-01	2.845395803451538086e-01	5.015974044799804688e-01
5.947806835174560547e-01	5.459656715393066406e-01	2.418660521507263184e-01	7.726675271987915039e-01
5.487326383590698242e-01	4.687620401382446289e-01	2.408490180969238281e-01	6.442097425460815430e-01
4.972493946552276611e-01	4.189854264259338379e-01	3.809467852115631104e-01	4.364467859268188477e-01
4.688923358917236328e-01	8.685609102249145508e-01	3.545988202095031738e-01	8.640664815902709961e-01
4.824510514736175537e-01	8.436696529388427734e-01	3.459963500499725342e-01	7.536520361900329590e-01
3.414132297039031982e-01	3.626467585563659668e-01	5.032362937927246094e-01	3.686315417289733887e-01
4.900167286396026611e-01	4.226821064949035645e-01	2.458710372447967529e-01	4.651443660259246826e-01
4.139962792396545410e-01	4.049713611602783203e-01	3.742592334747314453e-01	4.651176929473876953e-01
4.828291237354278564e-01	3.434481024742126465e-01	3.731140196323394775e-01	4.651453793048858643e-01
5.180001258850097656e-01	4.430946409702301025e-01	2.717946767807006836e-01	5.043277740478515625e-01
3.201775550842285156e-01	4.462072849273681641e-01	4.979214072227478027e-01	3.907243013381958008e-01
4.646401703357696533e-01	4.989163577556610107e-01	4.895030260086059570e-01	4.862527549266815186e-01
4.618696570396423340e-01	5.563988685607910156e-01	5.371761322021484375e-01	7.276174426078796387e-01
6.496744751930236816e-01	3.907001018524169922e-01	5.578992962837219238e-01	4.341343045234680176e-01
4.377296864986419678e-01	5.560645461082458496e-01	3.961396813392639160e-01	5.466797947883605957e-01
3.695191144943237305e-01	4.386563897132873535e-01	4.583409130573272705e-01	4.513948857784271240e-01
3.549262583255767822e-01	4.489834606647491455e-01	4.206016063690185547e-01	4.711264371871948242e-01
4.918978810310363770e-01	5.015475153923034668e-01	2.044968307018280029e-01	4.776013493537902832e-01
4.838933348655700684e-01	5.308235883712768555e-01	5.224818587303161621e-01	4.229146242141723633e-01
3.984551727771759033e-01	3.764419853687286377e-01	3.638068139553070068e-01	3.677779138088226318e-01
5.308853387832641602e-01	5.606780052185058594e-01	2.477534413337707520e-01	5.599979758262634277e-01
4.515136182308197021e-01	5.455026030540466309e-01	3.227600455284118652e-01	7.318353652954101562e-01
4.711177945137023926e-01	4.834098517894744873e-01	6.275718212127685547e-01	4.707336127758026123e-01
6.220728158950805664e-01	4.052904546260833740e-01	2.678377032279968262e-01	4.617020487785339355e-01
4.305291175842285156e-01	3.883864283561706543e-01	4.331148564815521240e-01	5.141297578811645508e-01
3.090238571166992188e-01	3.812336921691894531e-01	3.650745451450347900e-01	5.105719566345214844e-01
3.534000217914581299e-01	5.176145434379577637e-01	4.952013790607452393e-01	5.334517955780029297e-01
4.710391461849212646e-01	5.082952976226806641e-01	3.006551265716552734e-01	4.639587998390197754e-01
4.580751061439514160e-01	6.304180026054382324e-01	2.812050879001617432e-01	5.364686846733093262e-01
4.360348880290985107e-01	2.385088503360748291e-01	4.650306403636932373e-01	5.359189510345458984e-01
3.647932410240173340e-01	6.763778328895568848e-01	4.094103872776031494e-01	8.010312318801879883e-01
4.021350443363189697e-01	4.179781377315521240e-01	3.858254551887512207e-01	4.932566881179809570e-01
3.559865355491638184e-01	7.387440204620361328e-01	3.946457207202911377e-01	7.533046603202819824e-01
3.355823755264282227e-01	7.277314662933349609e-01	3.531560301780700684e-01	7.423087358474731445e-01
4.510951638221740723e-01	6.202134490013122559e-01	5.151729583740234375e-01	5.645380616188049316e-01
5.941778421401977539e-01	5.671858787536621094e-01	2.045437991619110107e-01	5.893003344535827637e-01
5.335856080055236816e-01	6.160795092582702637e-01	3.487473726272583008e-01	7.637541294097900391e-01
5.041458606719970703e-01	4.130569100379943848e-01	5.680136680603027344e-01	4.504165649414062500e-01
4.419409036636352539e-01	3.840569257736206055e-01	7.146540284156799316e-01	5.753806829452514648e-01
3.758414983749389648e-01	3.107849061489105225e-01	4.696948528289794922e-01	2.978853583335876465e-01
3.170259594917297363e-01	2.213509976863861084e-01	4.032818078994750977e-01	3.250819444656372070e-01
4.270260930061340332e-01	4.424647688865661621e-01	5.543551445007324219e-01	3.764728903770446777e-01
6.429974436759948730e-01	5.656145215034484863e-01	1.576573252677917480e-01	7.006521224975585938e-01
4.963532686233520508e-01	4.101707339286804199e-01	1.808906197547912598e-01	4.275055825710296631e-01
4.678997695446014404e-01	3.275869786739349365e-01	4.942906796932220459e-01	3.985922932624816895e-01
4.413064122200012207e-01	3.598408699035644531e-01	3.966461122035980225e-01	4.331741333007812500e-01
5.688585638999938965e-01	5.488451719284057617e-01	4.128440618515014648e-01	7.425541281700134277e-01
3.901313245296478271e-01	2.839140295982360840e-01	4.157111644744873047e-01	5.032392740249633789e-01
4.734017252922058105e-01	2.850924432277679443e-01	3.952004909515380859e-01	3.574928641319274902e-01
2.501429021358489990e-01	4.261258542537689209e-01	4.195773899555206299e-01	4.982794523239135742e-01
4.246732294559478760e-01	4.338299930095672607e-01	2.239317297935485840e-01	5.736750364303588867e-01
4.587803184986114502e-01	5.222780108451843262e-01	3.346795737743377686e-01	7.662011384963989258e-01
3.110517561435699463e-01	2.569765448570251465e-01	4.317781329154968262e-01	4.703200161457061768e-01
5.643582940101623535e-01	3.946361243724822998e-01	5.002588033676147461e-01	4.514563679695129395e-01
4.935968220233917236e-01	4.834623932838439941e-01	3.953381478786468506e-01	3.934073448181152344e-01
4.548598825931549072e-01	6.034132838249206543e-01	4.341779649257659912e-01	6.089975833892822266e-01
4.712542593479156494e-01	5.947862863540649414e-01	3.350392580032348633e-01	5.119599103927612305e-01
4.469425678253173828e-01	5.877468585968017578e-01	3.548463582992553711e-01	6.215963959693908691e-01
4.656530916690826416e-01	5.156450867652893066e-01	2.808698415756225586e-01	4.302113652229309082e-01
2.415669560432434082e-01	3.310636878013610840e-01	4.931134581565856934e-01	3.411761522293090820e-01
2.405246496200561523e-01	3.396274447441101074e-01	4.604574441909790039e-01	3.197455406188964844e-01
5.195207595825195312e-01	6.241329908370971680e-01	4.008293151855468750e-01	5.480133295059204102e-01
5.640892982482910156e-01	4.815300703048706055e-01	1.976791918277740479e-01	5.115084648132324219e-01
4.791367650032043457e-01	6.973335742950439453e-01	5.979100465774536133e-01	7.009800672531127930e-01
3.643267154693603516e-01	4.027445018291473389e-01	4.539993405342102051e-01	4.635935425758361816e-01
3.843359947204589844e-01	6.059284210205078125e-01	4.074239134788513184e-01	6.906946897506713867e-01
4.803569316864013672e-01	9.608839750289916992e-01	1.919286847114562988e-01	8.548197746276855469e-01
4.461047351360321045e-01	5.383726358413696289e-01	2.857471704483032227e-01	4.553133547306060791e-01
4.874015152454376221e-01	4.345622658729553223e-01	3.773846030235290527e-01	4.179144203662872314e-01
5.421847105026245117e-01	7.025827765464782715e-01	3.349069356918334961e-01	7.036770582199096680e-01
3.508864045143127441e-01	4.456010162830352783e-01	5.702491998672485352e-01	5.838599205017089844e-01
3.456062078475952148e-01	3.944501876831054688e-01	5.865971446037292480e-01	5.104982256889343262e-01
3.165758252143859863e-01	4.258127808570861816e-01	2.445430755615234375e-01	4.241651296615600586e-01
4.475701749324798584e-01	7.874688506126403809e-01	2.348802089691162109e-01	7.994657754898071289e-01
3.686638474464416504e-01	3.157382011413574219e-01	6.100826859474182129e-01	4.015971720218658447e-01
3.175527453422546387e-01	6.954073905944824219e-01	3.038918375968933105e-01	7.797118425369262695e-01
3.872224986553192139e-01	5.040894150733947754e-01	4.612628519535064697e-01	6.000657081604003906e-01
3.799837827682495117e-01	5.168551206588745117e-01	5.376751422882080078e-01	3.750991821289062500e-01
5.089602470397949219e-01	4.231932163238525391e-01	4.082268774509429932e-01	5.623490810394287109e-01
3.079507350921630859e-01	4.952915012836456299e-01	3.402944207191467285e-01	5.045117735862731934e-01
2.902656197547912598e-01	3.755438625812530518e-01	6.944847702980041504e-01	5.052307844161987305e-01
3.939086496829986572e-01	3.593280911445617676e-01	3.827092945575714111e-01	4.898940324783325195e-01
4.152016639709472656e-01	4.742086231708526611e-01	4.529213905334472656e-01	6.258123517036437988e-01
4.007844328880310059e-01	5.606012344360351562e-01	3.567057549953460693e-01	7.891513705253601074e-01
5.192988514900207520e-01	5.818212628364562988e-01	2.735781073570251465e-01	5.586926937103271484e-01
3.069524765014648438e-01	6.264338493347167969e-01	3.312949538230895996e-01	5.980424284934997559e-01
1.872142255306243896e-01	5.410677790641784668e-01	3.882777094841003418e-01	4.985759258270263672e-01
4.086288213729858398e-01	5.946934223175048828e-01	3.970694839954376221e-01	6.627658605575561523e-01
4.552376270294189453e-01	5.324145555496215820e-01	3.267998695373535156e-01	7.824064493179321289e-01
4.466758966445922852e-01	5.131073594093322754e-01	3.021818399429321289e-01	3.734781742095947266e-01
3.617567420005798340e-01	4.095059335231781006e-01	3.149279952049255371e-01	3.480551242828369141e-01
3.534580469131469727e-01	4.868457019329071045e-01	2.424343526363372803e-01	6.241878867149353027e-01
4.074212312698364258e-01	3.431617617607116699e-01	4.638187587261199951e-01	4.787127375602722168e-01
5.099703073501586914e-01	5.939733386039733887e-01	4.364223778247833252e-01	4.816649854183197021e-01
4.714542925357818604e-01	3.830214142799377441e-01	5.320649743080139160e-01	4.709610641002655029e-01
3.872522711753845215e-01	3.752259612083435059e-01	4.689715504646301270e-01	5.244454145431518555e-01
4.503306150436401367e-01	3.450697958469390869e-01	5.442271828651428223e-01	3.546125888824462891e-01
4.200413823127746582e-01	5.382229685783386230e-01	6.395634412765502930e-01	4.480769634246826172e-01
5.035857558250427246e-01	6.211483478546142578e-01	2.886854112148284912e-01	7.295299768447875977e-01
5.289865136146545410e-01	4.563583433628082275e-01	4.232635498046875000e-01	4.734770059585571289e-01
4.589129686355590820e-01	5.328319072723388672e-01	4.265634119510650635e-01	4.736489653587341309e-01
4.730488359928131104e-01	6.687347292900085449e-01	3.794021606445312500e-01	7.280254364013671875e-01
5.632345080375671387e-01	4.173250198364257812e-01	2.720601558685302734e-01	4.373136460781097412e-01
3.887238800525665283e-01	3.648813962936401367e-01	5.199184417724609375e-01	4.764860868453979492e-01
4.198694229125976562e-01	3.897713720798492432e-01	3.238817453384399414e-01	7.260925173759460449e-01
3.286100625991821289e-01	3.794524371623992920e-01	4.776860177516937256e-01	6.017278432846069336e-01
4.286560118198394775e-01	4.077520966529846191e-01	2.989884018898010254e-01	4.990796744823455811e-01
4.219501614570617676e-01	5.727599859237670898e-01	4.009523093700408936e-01	7.224023342132568359e-01
3.987761437892913818e-01	2.207013368606567383e-01	7.816959619522094727e-01	3.183697462081909180e-01
6.149477958679199219e-01	5.123135447502136230e-01	4.153988659381866455e-01	6.552994847297668457e-01
5.889834761619567871e-01	3.722239136695861816e-01	5.425384640693664551e-01	3.687236905097961426e-01
4.660404324531555176e-01	4.458291232585906982e-01	4.573360085487365723e-01	5.747863054275512695e-01
4.930016398429870605e-01	4.975951910018920898e-01	2.455396950244903564e-01	7.036888003349304199e-01
3.695425391197204590e-01	4.070563912391662598e-01	2.578665614128112793e-01	4.744246900081634521e-01
4.058163762092590332e-01	3.628820776939392090e-01	4.862826764583587646e-01	4.145178496837615967e-01
4.721350371837615967e-01	4.517931938171386719e-01	4.500056803226470947e-01	4.790541231632232666e-01
4.596911072731018066e-01	4.904883205890655518e-01	6.162251234054565430e-01	5.904534459114074707e-01
5.392716526985168457e-01	4.078509807586669922e-01	4.504740536212921143e-01	4.216262698173522949e-01
4.105878472328186035e-01	3.144427537918090820e-01	5.015240907669067383e-01	3.883081078529357910e-01
4.734730124473571777e-01	3.656345307826995850e-01	5.350157022476196289e-01	3.965875506401062012e-01
4.676632583141326904e-01	5.594090223312377930e-01	4.044224619865417480e-01	6.508167982101440430e-01
4.652483761310577393e-01	4.822534024715423584e-01	3.572558164596557617e-01	3.869854807853698730e-01
4.118351638317108154e-01	5.275950431823730469e-01	4.171145856380462646e-01	7.073686122894287109e-01
4.977464377880096436e-01	7.443434000015258789e-01	3.196241855621337891e-01	7.946232557296752930e-01
4.948617815971374512e-01	6.702880859375000000e-01	3.039585649967193604e-01	6.618132591247558594e-01
3.850223422050476074e-01	4.008861184120178223e-01	3.378949761390686035e-01	5.172802209854125977e-01
3.719675540924072266e-01	3.081320226192474365e-01	4.492555260658264160e-01	3.591234683990478516e-01
4.589223265647888184e-01	5.213189125061035156e-01	5.091515779495239258e-01	5.188504457473754883e-01
5.152392387390136719e-01	3.817377388477325439e-01	5.314522981643676758e-01	3.826915621757507324e-01
4.181959033012390137e-01	3.794001042842864990e-01	6.175727844238281250e-01	5.098388195037841797e-01
4.680118262767791748e-01	4.466176629066467285e-01	4.236110746860504150e-01	6.887284517288208008e-01
4.564114212989807129e-01	4.313377737998962402e-01	4.957387745380401611e-01	5.304403901100158691e-01
3.191863894462585449e-01	4.042304158210754395e-01	3.642441630363464355e-01	4.927949905395507812e-01
4.381043016910552979e-01	5.372409224510192871e-01	3.437271714210510254e-01	7.132098674774169922e-01
4.118780791759490967e-01	6.291897296905517578e-01	5.733799934387207031e-01	8.393508195877075195e-01
4.545949399471282959e-01	3.977505266666412354e-01	2.627817392349243164e-01	5.076118111610412598e-01
4.896323084831237793e-01	4.778358638286590576e-01	4.488041996955871582e-01	4.443032741546630859e-01
3.576127290725708008e-01	6.540148258209228516e-01	1.886596381664276123e-01	5.493604540824890137e-01
5.298807621002197266e-01	5.909422636032104492e-01	1.678880751132965088e-01	6.809117197990417480e-01
4.866262376308441162e-01	4.162689149379730225e-01	3.003557324409484863e-01	4.637905955314636230e-01
3.086128830909729004e-01	3.912295699119567871e-01	4.647797644138336182e-01	4.126583337783813477e-01
4.272462725639343262e-01	5.797324776649475098e-01	3.823937177658081055e-01	6.899709105491638184e-01
4.153217971324920654e-01	7.705882191658020020e-01	2.768228352069854736e-01	7.579008936882019043e-01
4.477314352989196777e-01	4.537076950073242188e-01	3.164353072643280029e-01	6.970434784889221191e-01
4.159384965896606445e-01	4.558990597724914551e-01	3.536141514778137207e-01	5.839201211929321289e-01
4.026442468166351318e-01	3.626015186309814453e-01	4.553500413894653320e-01	5.562037825584411621e-01
4.895432293415069580e-01	4.696193337440490723e-01	2.038267850875854492e-01	5.523921847343444824e-01
3.156999349594116211e-01	4.655473828315734863e-01	5.526245236396789551e-01	4.270364940166473389e-01
5.035173892974853516e-01	5.306537747383117676e-01	2.994276285171508789e-01	5.441862940788269043e-01
3.869681954383850098e-01	2.860618233680725098e-01	5.815731287002563477e-01	6.316152215003967285e-01
5.532684326171875000e-01	7.932119369506835938e-01	2.382822334766387939e-01	8.139206171035766602e-01
4.897319972515106201e-01	6.681936383247375488e-01	4.276977181434631348e-01	4.973107576370239258e-01
3.621693849563598633e-01	3.469007611274719238e-01	3.658928871154785156e-01	4.270394742488861084e-01
4.867549240589141846e-01	7.061023116111755371e-01	4.675096273422241211e-01	6.117988824844360352e-01
5.200076699256896973e-01	4.405330121517181396e-01	3.926315307617187500e-01	3.556842803955078125e-01
3.721737265586853027e-01	4.961905181407928467e-01	3.767868876457214355e-01	4.222603738307952881e-01
3.802255690097808838e-01	3.551374077796936035e-01	3.914949595928192139e-01	4.661971032619476318e-01
2.695298790931701660e-01	2.671452462673187256e-01	4.853078424930572510e-01	2.537881135940551758e-01
3.852210044860839844e-01	2.405790686607360840e-01	6.029179096221923828e-01	3.408094048500061035e-01
4.351029396057128906e-01	4.096574783325195312e-01	5.937235355377197266e-01	6.434388756752014160e-01
6.088746190071105957e-01	4.337829947471618652e-01	1.878587305545806885e-01	4.763722419738769531e-01
4.661203026771545410e-01	8.217535018920898438e-01	2.705845832824707031e-01	7.949797511100769043e-01
3.885954916477203369e-01	2.884197831153869629e-01	4.752371609210968018e-01	3.312879204750061035e-01
3.497405946254730225e-01	5.456294417381286621e-01	3.713094592094421387e-01	7.349982857704162598e-01
3.733745217323303223e-01	3.739614188671112061e-01	5.781761407852172852e-01	3.175885677337646484e-01
4.606022238731384277e-01	6.404826641082763672e-01	3.360252976417541504e-01	7.099970579147338867e-01
3.745813071727752686e-01	6.710519790649414062e-01	3.406508266925811768e-01	7.559685707092285156e-01
4.546777009963989258e-01	4.726092815399169922e-01	2.965317964553833008e-01	5.378809571266174316e-01
4.692688882350921631e-01	4.307306408882141113e-01	3.110509514808654785e-01	7.012818455696105957e-01
3.906607627868652344e-01	2.672816216945648193e-01	4.568086266517639160e-01	4.929805099964141846e-01
5.308675765991210938e-01	4.676026701927185059e-01	5.916330218315124512e-01	4.700001776218414307e-01
4.894370734691619873e-01	5.322870016098022461e-01	3.560850620269775391e-01	4.661507904529571533e-01
5.592036247253417969e-01	6.185534000396728516e-01	4.649962782859802246e-01	6.424923539161682129e-01
5.215538144111633301e-01	4.368085265159606934e-01	4.349892735481262207e-01	2.949993014335632324e-01
4.075476229190826416e-01	5.156102776527404785e-01	5.322177410125732422e-01	5.671817660331726074e-01
4.317226707935333252e-01	6.016362309455871582e-01	3.647077977657318115e-01	6.259405612945556641e-01
5.417033433914184570e-01	4.293175935745239258e-01	3.965516090393066406e-01	4.051216244697570801e-01
4.128320813179016113e-01	7.313165068626403809e-01	4.116687178611755371e-01	6.360089182853698730e-01
5.732268095016479492e-01	4.283457100391387939e-01	2.813116312026977539e-01	4.581150114536285400e-01
3.569604754447937012e-01	3.866509199142456055e-01	3.125210404396057129e-01	4.716772139072418213e-01
4.702281057834625244e-01	5.051945447921752930e-01	2.804516553878784180e-01	6.766549348831176758e-01
2.872853875160217285e-01	5.852473974227905273e-01	2.878406643867492676e-01	4.783985614776611328e-01
3.464267849922180176e-01	3.487765192985534668e-01	4.466047286987304688e-01	4.577249288558959961e-01
4.719642400741577148e-01	6.043586730957031250e-01	3.706476092338562012e-01	6.543012857437133789e-01
3.574717044830322266e-01	3.652113378047943115e-01	4.542915225028991699e-01	4.414519071578979492e-01
3.239234685897827148e-01	7.365663051605224609e-01	2.347689270973205566e-01	5.669549107551574707e-01
4.250509142875671387e-01	4.092962145805358887e-01	3.418422341346740723e-01	3.862542510032653809e-01
2.885389328002929688e-01	3.348399400711059570e-01	5.608349442481994629e-01	5.258508920669555664e-01
3.846939206123352051e-01	4.441788494586944580e-01	2.893472909927368164e-01	4.791272878646850586e-01
3.346011340618133545e-01	3.469364643096923828e-01	3.259456157684326172e-01	6.358977556228637695e-01
4.474932253360748291e-01	4.424242377281188965e-01	3.808009028434753418e-01	4.839093983173370361e-01
3.335303664207458496e-01	4.528663158416748047e-01	4.605180621147155762e-01	5.037238597869873047e-01
3.678953945636749268e-01	3.817074298858642578e-01	4.111124873161315918e-01	4.561973512172698975e-01
