5.345910191535949707e-01	8.703410625457763672e-01	2.808925509452819824e-01	6.356405615806579590e-01
3.151704072952270508e-01	8.962500691413879395e-01	4.888953864574432373e-01	4.746827483177185059e-01
5.311121344566345215e-01	8.872858285903930664e-01	2.813624441623687744e-01	6.537765860557556152e-01
5.629289746284484863e-01	8.521367311477661133e-01	3.542473316192626953e-01	5.885779857635498047e-01
5.929467082023620605e-01	8.895949721336364746e-01	3.172116279602050781e-01	5.744585990905761719e-01
4.952620565891265869e-01	8.809986114501953125e-01	4.536948800086975098e-01	6.306107640266418457e-01
5.785626173019409180e-01	8.455180525779724121e-01	2.531670331954956055e-01	5.671932101249694824e-01
4.924322664737701416e-01	8.600310087203979492e-01	5.631672143936157227e-01	5.360875725746154785e-01
3.932711482048034668e-01	8.633602857589721680e-01	4.059951007366180420e-01	4.292713999748229980e-01
3.830238580703735352e-01	8.039489984512329102e-01	5.307833552360534668e-01	4.796655476093292236e-01
5.996121168136596680e-01	8.893074989318847656e-01	3.911568224430084229e-01	6.952892541885375977e-01
4.387235045433044434e-01	8.164752721786499023e-01	5.973297357559204102e-01	4.988706111907958984e-01
4.461733698844909668e-01	8.797159194946289062e-01	3.388769626617431641e-01	5.122357606887817383e-01
3.958663940429687500e-01	8.667109012603759766e-01	6.064370274543762207e-01	5.732520222663879395e-01
5.148866772651672363e-01	8.883819580078125000e-01	4.491279721260070801e-01	5.551663041114807129e-01
3.644009530544281006e-01	7.340470552444458008e-01	3.316211104393005371e-01	5.793743729591369629e-01
4.014373123645782471e-01	8.498191833496093750e-01	4.911045432090759277e-01	7.076013684272766113e-01
5.443601608276367188e-01	8.978953361511230469e-01	3.541938662528991699e-01	5.554229021072387695e-01
4.928825497627258301e-01	7.938992977142333984e-01	4.669329822063446045e-01	4.651626944541931152e-01
4.933658838272094727e-01	8.552723526954650879e-01	2.786854505538940430e-01	7.160952091217041016e-01
5.780369043350219727e-01	8.119950294494628906e-01	2.120420634746551514e-01	5.523971915245056152e-01
5.116031765937805176e-01	7.735095024108886719e-01	3.254747390747070312e-01	5.949604511260986328e-01
3.676258027553558350e-01	6.948177814483642578e-01	5.742132663726806641e-01	5.910072326660156250e-01
4.473034143447875977e-01	8.796168565750122070e-01	3.959341645240783691e-01	5.301314592361450195e-01
5.716319680213928223e-01	8.636100888252258301e-01	3.144808411598205566e-01	4.760217070579528809e-01
6.663224697113037109e-01	8.421325683593750000e-01	2.950112521648406982e-01	5.272830724716186523e-01
4.244689345359802246e-01	7.246459722518920898e-01	4.261525571346282959e-01	5.326004624366760254e-01
5.547147989273071289e-01	8.758531808853149414e-01	3.060164451599121094e-01	5.933943390846252441e-01
5.557667613029479980e-01	8.644832372665405273e-01	2.390884160995483398e-01	8.093544244766235352e-01
6.798800826072692871e-01	7.399733662605285645e-01	3.052743673324584961e-01	5.204012989997863770e-01
6.944848299026489258e-01	8.778815269470214844e-01	2.690754532814025879e-01	6.099985241889953613e-01
6.153934001922607422e-01	8.429318070411682129e-01	2.328985631465911865e-01	3.743318915367126465e-01
3.951192498207092285e-01	8.539590835571289062e-01	3.829737007617950439e-01	4.927158355712890625e-01
3.304226398468017578e-01	8.345545530319213867e-01	3.011446595191955566e-01	4.260155260562896729e-01
3.917905092239379883e-01	8.630300164222717285e-01	5.942379236221313477e-01	5.373368263244628906e-01
4.202412962913513184e-01	7.209905385971069336e-01	2.466796040534973145e-01	5.929812192916870117e-01
5.989868044853210449e-01	8.780905008316040039e-01	2.612771093845367432e-01	6.706387996673583984e-01
6.273798942565917969e-01	8.146668672561645508e-01	1.496896147727966309e-01	5.391757488250732422e-01
5.979694128036499023e-01	8.598437309265136719e-01	3.697728812694549561e-01	5.557466149330139160e-01
5.723515748977661133e-01	7.867318987846374512e-01	4.056100249290466309e-01	5.844578146934509277e-01
5.709655880928039551e-01	8.444653749465942383e-01	4.058593511581420898e-01	4.819577038288116455e-01
4.362362623214721680e-01	7.973277568817138672e-01	4.766197502613067627e-01	4.037617146968841553e-01
4.427168667316436768e-01	8.356959223747253418e-01	2.008359730243682861e-01	6.075899600982666016e-01
3.649458289146423340e-01	8.772419095039367676e-01	6.188126206398010254e-01	4.838685691356658936e-01
3.705784678459167480e-01	8.575184345245361328e-01	4.878923892974853516e-01	4.765729010105133057e-01
5.524623394012451172e-01	7.635665535926818848e-01	3.014891147613525391e-01	5.891477465629577637e-01
4.661203026771545410e-01	8.217535018920898438e-01	2.705845832824707031e-01	7.949797511100769043e-01
4.429665505886077881e-01	6.740925908088684082e-01	4.149474203586578369e-01	6.976308822631835938e-01
4.600874185562133789e-01	8.586177825927734375e-01	4.353143274784088135e-01	5.040981769561767578e-01
5.615128278732299805e-01	6.884821653366088867e-01	2.802626490592956543e-01	5.742188096046447754e-01
4.459381699562072754e-01	8.650451898574829102e-01	3.652200698852539062e-01	5.962324738502502441e-01
5.111501812934875488e-01	8.551577329635620117e-01	4.161988198757171631e-01	5.239077210426330566e-01
4.453781843185424805e-01	8.258842229843139648e-01	5.217955112457275391e-01	5.101346969604492188e-01
5.400663614273071289e-01	8.671419024467468262e-01	5.133845806121826172e-01	5.482956171035766602e-01
3.654453754425048828e-01	5.692026615142822266e-01	5.748341083526611328e-01	5.784425139427185059e-01
4.530265033245086670e-01	8.566035032272338867e-01	4.150913357734680176e-01	6.556540131568908691e-01
5.036138892173767090e-01	8.606084585189819336e-01	3.565942645072937012e-01	4.575482010841369629e-01
4.782553315162658691e-01	8.174762725830078125e-01	2.347836494445800781e-01	4.853977262973785400e-01
5.230721831321716309e-01	8.298636674880981445e-01	3.281936049461364746e-01	5.982389450073242188e-01
5.343942642211914062e-01	7.600604891777038574e-01	5.511011481285095215e-01	5.579326152801513672e-01
4.441935420036315918e-01	7.664706707000732422e-01	2.864639759063720703e-01	4.858311116695404053e-01
3.645035326480865479e-01	8.040441274642944336e-01	4.286710917949676514e-01	4.605021476745605469e-01
6.035648584365844727e-01	8.520973324775695801e-01	3.375935554504394531e-01	4.804979562759399414e-01
3.873515129089355469e-01	8.257592320442199707e-01	6.737775206565856934e-01	6.207115650177001953e-01
4.772492051124572754e-01	8.183438777923583984e-01	4.740479290485382080e-01	5.598089098930358887e-01
4.830809235572814941e-01	8.646787405014038086e-01	4.440124928951263428e-01	5.925676822662353516e-01
4.908075034618377686e-01	6.798945665359497070e-01	3.950728774070739746e-01	4.191781580448150635e-01
5.531856417655944824e-01	8.319007158279418945e-01	3.615174591541290283e-01	6.576319932937622070e-01
3.815674185752868652e-01	8.135104179382324219e-01	4.932765066623687744e-01	4.265241622924804688e-01
4.772316217422485352e-01	7.603809833526611328e-01	5.200976729393005371e-01	5.222176909446716309e-01
4.588238894939422607e-01	6.226038336753845215e-01	4.149208962917327881e-01	5.536201000213623047e-01
6.155951619148254395e-01	8.352217674255371094e-01	2.668889760971069336e-01	7.883831858634948730e-01
5.152174234390258789e-01	8.495067358016967773e-01	3.936652243137359619e-01	6.164216399192810059e-01
4.884910285472869873e-01	8.347856998443603516e-01	3.078954219818115234e-01	5.180060863494873047e-01
6.465223431587219238e-01	8.349590301513671875e-01	3.285771012306213379e-01	7.096973657608032227e-01
5.608596205711364746e-01	8.250486850738525391e-01	2.079065442085266113e-01	6.975748538970947266e-01
3.897090852260589600e-01	8.243607282638549805e-01	2.899187207221984863e-01	4.365849792957305908e-01
4.883065223693847656e-01	7.238379120826721191e-01	4.670666158199310303e-01	5.153146386146545410e-01
4.384253025054931641e-01	7.193832993507385254e-01	4.263998866081237793e-01	3.131004273891448975e-01
5.255941152572631836e-01	8.160827159881591797e-01	4.329724013805389404e-01	4.845842719078063965e-01
3.577711582183837891e-01	8.679190874099731445e-01	5.720562934875488281e-01	5.981840491294860840e-01
4.034310281276702881e-01	7.890399694442749023e-01	2.841267585754394531e-01	6.417170763015747070e-01
3.662537038326263428e-01	8.219864964485168457e-01	4.902250468730926514e-01	5.292365550994873047e-01
4.212563633918762207e-01	7.074766159057617188e-01	4.694563150405883789e-01	6.166515946388244629e-01
5.630260705947875977e-01	7.108529806137084961e-01	4.542383551597595215e-01	4.110051393508911133e-01
5.155099630355834961e-01	7.251021862030029297e-01	3.381590843200683594e-01	5.713809728622436523e-01
4.165563583374023438e-01	7.724766731262207031e-01	5.043775439262390137e-01	5.331358313560485840e-01
4.371009469032287598e-01	7.255580425262451172e-01	2.533267140388488770e-01	4.301122426986694336e-01
3.550535738468170166e-01	4.661152958869934082e-01	3.416365981101989746e-01	5.078982710838317871e-01
3.635207414627075195e-01	6.793257594108581543e-01	3.366041183471679688e-01	5.798680186271667480e-01
3.614642620086669922e-01	6.190431118011474609e-01	3.293901085853576660e-01	5.097542405128479004e-01
4.764036834239959717e-01	8.225631713867187500e-01	3.591353893280029297e-01	8.414677381515502930e-01
4.204772710800170898e-01	5.577158331871032715e-01	4.688283205032348633e-01	4.970712661743164062e-01
5.647010207176208496e-01	7.213681936264038086e-01	2.622081041336059570e-01	4.171181321144104004e-01
4.777958989143371582e-01	7.218056917190551758e-01	3.090087771415710449e-01	4.692262113094329834e-01
5.027328133583068848e-01	6.540839672088623047e-01	3.835858702659606934e-01	5.225801467895507812e-01
3.976606726646423340e-01	7.155660986900329590e-01	3.383393287658691406e-01	6.021106839179992676e-01
5.780214667320251465e-01	7.873844504356384277e-01	2.261295318603515625e-01	5.517987012863159180e-01
5.031339526176452637e-01	7.517236471176147461e-01	4.371221363544464111e-01	4.924793839454650879e-01
5.014782547950744629e-01	7.397174835205078125e-01	4.365895390510559082e-01	5.673334002494812012e-01
5.550014972686767578e-01	6.797555685043334961e-01	3.437029123306274414e-01	5.443058609962463379e-01
5.381073951721191406e-01	8.036561012268066406e-01	3.077521324157714844e-01	5.737527012825012207e-01
5.078829526901245117e-01	7.305125594139099121e-01	2.944416403770446777e-01	5.898073911666870117e-01
4.487153291702270508e-01	7.284451723098754883e-01	4.167504310607910156e-01	5.027043819427490234e-01
4.494463503360748291e-01	7.717701196670532227e-01	3.058305978775024414e-01	5.403699278831481934e-01
5.403673052787780762e-01	7.566714286804199219e-01	2.554957866668701172e-01	5.947624444961547852e-01
6.542950868606567383e-01	7.378494143486022949e-01	3.484041094779968262e-01	5.521505475044250488e-01
4.871406257152557373e-01	7.463607788085937500e-01	4.551048278808593750e-01	6.182892322540283203e-01
6.112957596778869629e-01	7.363076806068420410e-01	3.037390410900115967e-01	4.638910889625549316e-01
4.246553182601928711e-01	6.606202125549316406e-01	4.113592803478240967e-01	5.279783606529235840e-01
3.394567668437957764e-01	7.462799549102783203e-01	3.175996541976928711e-01	4.616853296756744385e-01
3.905357718467712402e-01	5.809645056724548340e-01	6.204875707626342773e-01	5.594730377197265625e-01
6.011490225791931152e-01	7.615952491760253906e-01	4.961811304092407227e-01	3.922170996665954590e-01
5.676130652427673340e-01	7.302625775337219238e-01	2.883304357528686523e-01	5.271363258361816406e-01
5.133492946624755859e-01	7.789322137832641602e-01	5.147696137428283691e-01	5.427733659744262695e-01
5.022497773170471191e-01	7.366710901260375977e-01	2.180593907833099365e-01	6.191238760948181152e-01
3.746384978294372559e-01	7.403030395507812500e-01	6.142706274986267090e-01	3.908057808876037598e-01
4.177173972129821777e-01	7.806506156921386719e-01	5.196552276611328125e-01	5.167424082756042480e-01
6.268113851547241211e-01	7.403348684310913086e-01	2.920095920562744141e-01	5.845527648925781250e-01
4.966234266757965088e-01	7.187173366546630859e-01	3.037267625331878662e-01	4.900740981101989746e-01
7.097166776657104492e-01	6.217831373214721680e-01	3.197159171104431152e-01	6.520979404449462891e-01
3.702194094657897949e-01	7.198987007141113281e-01	3.350166380405426025e-01	5.627375245094299316e-01
4.258860349655151367e-01	7.120175361633300781e-01	2.467132508754730225e-01	6.267233490943908691e-01
5.252689123153686523e-01	5.771052837371826172e-01	3.099724650382995605e-01	6.403238773345947266e-01
4.319609403610229492e-01	6.762473583221435547e-01	3.038776516914367676e-01	6.108253598213195801e-01
5.286431312561035156e-01	7.567930221557617188e-01	3.360245227813720703e-01	4.871895611286163330e-01
5.423659682273864746e-01	7.328856587409973145e-01	1.975759267807006836e-01	4.366551637649536133e-01
5.892027616500854492e-01	7.657049894332885742e-01	3.025279045104980469e-01	5.183067917823791504e-01
4.973973035812377930e-01	7.930443882942199707e-01	4.343847632408142090e-01	4.548665881156921387e-01
4.355532526969909668e-01	8.389086723327636719e-01	4.040454924106597900e-01	4.972824454307556152e-01
4.533934295177459717e-01	7.087248563766479492e-01	3.957477211952209473e-01	4.242440164089202881e-01
4.311967194080352783e-01	5.387241244316101074e-01	4.270243644714355469e-01	5.599711537361145020e-01
5.138593912124633789e-01	7.179331779479980469e-01	2.729731798171997070e-01	5.677335262298583984e-01
4.457506239414215088e-01	7.087157964706420898e-01	4.160879850387573242e-01	5.145851969718933105e-01
4.987797439098358154e-01	4.520785510540008545e-01	4.061497151851654053e-01	4.711863100528717041e-01
4.662192761898040771e-01	7.165313959121704102e-01	2.749234437942504883e-01	5.471715927124023438e-01
3.767263293266296387e-01	6.778317093849182129e-01	3.345968127250671387e-01	5.396891832351684570e-01
4.663649797439575195e-01	6.609630584716796875e-01	3.382241725921630859e-01	6.332556605339050293e-01
4.837903678417205811e-01	6.067224144935607910e-01	2.157399952411651611e-01	5.542166233062744141e-01
4.267227351665496826e-01	6.646065115928649902e-01	2.074419260025024414e-01	5.850660204887390137e-01
4.853333830833435059e-01	7.804173231124877930e-01	2.269188761711120605e-01	4.423550665378570557e-01
5.151000618934631348e-01	6.965439319610595703e-01	3.551051020622253418e-01	5.726486444473266602e-01
5.041238665580749512e-01	6.676120758056640625e-01	2.172259092330932617e-01	6.452168822288513184e-01
4.015366137027740479e-01	5.720385909080505371e-01	4.052876234054565430e-01	4.573437571525573730e-01
5.224832892417907715e-01	7.262501716613769531e-01	2.370337545871734619e-01	4.840204119682312012e-01
4.765504300594329834e-01	6.566671133041381836e-01	4.301457703113555908e-01	4.876658618450164795e-01
4.222124814987182617e-01	5.747394561767578125e-01	3.774167895317077637e-01	4.604420959949493408e-01
4.810928404331207275e-01	7.106035947799682617e-01	2.708718180656433105e-01	3.095317184925079346e-01
3.590461015701293945e-01	7.631280422210693359e-01	2.948651313781738281e-01	6.345788240432739258e-01
5.010301470756530762e-01	7.401117682456970215e-01	3.295993208885192871e-01	4.801207482814788818e-01
5.105232596397399902e-01	6.726728677749633789e-01	3.546421527862548828e-01	6.361731290817260742e-01
4.311811923980712891e-01	6.096663475036621094e-01	3.981879055500030518e-01	5.147644877433776855e-01
3.991500735282897949e-01	7.158125042915344238e-01	3.677854239940643311e-01	5.269712209701538086e-01
4.016860425472259521e-01	6.817216277122497559e-01	5.849727988243103027e-01	6.162987351417541504e-01
4.946490526199340820e-01	6.650294065475463867e-01	3.295477032661437988e-01	4.191460013389587402e-01
5.160577893257141113e-01	6.896610260009765625e-01	2.090058028697967529e-01	5.606483817100524902e-01
4.735986888408660889e-01	6.951174736022949219e-01	4.276644587516784668e-01	4.583937525749206543e-01
3.987886011600494385e-01	6.596295237541198730e-01	4.719371795654296875e-01	4.093402028083801270e-01
5.554795861244201660e-01	7.491509318351745605e-01	4.264871180057525635e-01	5.773583054542541504e-01
5.526955723762512207e-01	6.201754212379455566e-01	3.300001025199890137e-01	4.546068012714385986e-01
5.112352967262268066e-01	6.949703693389892578e-01	2.263947725296020508e-01	6.344221234321594238e-01
4.118961095809936523e-01	6.004937887191772461e-01	2.099462449550628662e-01	4.180420637130737305e-01
4.315261244773864746e-01	7.663085460662841797e-01	4.014525711536407471e-01	5.508301854133605957e-01
3.873457908630371094e-01	7.136264443397521973e-01	1.985227465629577637e-01	5.554948449134826660e-01
5.154801607131958008e-01	7.166484594345092773e-01	2.013520598411560059e-01	6.642087697982788086e-01
5.470733046531677246e-01	7.343320250511169434e-01	3.159626722335815430e-01	8.227977156639099121e-01
2.918124794960021973e-01	7.425276041030883789e-01	5.211160778999328613e-01	5.260613560676574707e-01
4.884237647056579590e-01	6.991395354270935059e-01	3.638951182365417480e-01	5.079573392868041992e-01
5.654055476188659668e-01	7.420282363891601562e-01	2.815324068069458008e-01	6.363990306854248047e-01
5.751960277557373047e-01	6.293517947196960449e-01	3.979670703411102295e-01	4.451249837875366211e-01
4.748301208019256592e-01	6.806763410568237305e-01	4.160129427909851074e-01	5.270504951477050781e-01
4.173004627227783203e-01	6.769371628761291504e-01	5.764534473419189453e-01	4.166552722454071045e-01
5.454958081245422363e-01	7.302105426788330078e-01	3.027374148368835449e-01	3.768332302570343018e-01
4.590710997581481934e-01	7.138434648513793945e-01	3.448956608772277832e-01	6.554793715476989746e-01
4.960620105266571045e-01	7.359487414360046387e-01	3.274050354957580566e-01	6.615660786628723145e-01
5.872178673744201660e-01	7.097687721252441406e-01	4.606743454933166504e-01	5.581304430961608887e-01
5.063382983207702637e-01	7.065231204032897949e-01	2.547996044158935547e-01	4.684957265853881836e-01
3.679923117160797119e-01	5.287405252456665039e-01	3.646638393402099609e-01	6.063371896743774414e-01
4.500275850296020508e-01	7.378323078155517578e-01	5.889329314231872559e-01	4.811546206474304199e-01
3.774119317531585693e-01	6.788056492805480957e-01	5.484960079193115234e-01	5.318132042884826660e-01
4.865425527095794678e-01	7.599987983703613281e-01	3.915629684925079346e-01	3.615188002586364746e-01
4.259736537933349609e-01	6.488880515098571777e-01	4.895654022693634033e-01	4.227222502231597900e-01
5.380644798278808594e-01	6.975951194763183594e-01	2.526688575744628906e-01	5.352292060852050781e-01
4.964162111282348633e-01	6.909648180007934570e-01	2.759106159210205078e-01	5.209209322929382324e-01
4.642885625362396240e-01	7.331772446632385254e-01	4.486058354377746582e-01	4.191034138202667236e-01
5.347641706466674805e-01	6.561300754547119141e-01	2.961683273315429688e-01	6.400628089904785156e-01
5.164968371391296387e-01	5.063629746437072754e-01	4.072185158729553223e-01	6.275203227996826172e-01
4.192402660846710205e-01	6.751762032508850098e-01	2.437967061996459961e-01	6.285921931266784668e-01
6.164541244506835938e-01	7.092891335487365723e-01	3.766474723815917969e-01	6.055597662925720215e-01
5.263251662254333496e-01	7.149990797042846680e-01	3.336783051490783691e-01	4.643336534500122070e-01
3.115782141685485840e-01	7.462600469589233398e-01	3.164921998977661133e-01	5.799523591995239258e-01
5.626897215843200684e-01	6.393075585365295410e-01	2.157890796661376953e-01	5.705232024192810059e-01
5.115557312965393066e-01	6.399586200714111328e-01	4.822361767292022705e-01	5.939133763313293457e-01
5.284801721572875977e-01	5.747134089469909668e-01	2.862532734870910645e-01	3.628053665161132812e-01
4.479194581508636475e-01	7.345117330551147461e-01	4.025824666023254395e-01	4.855395257472991943e-01
3.684447407722473145e-01	4.598599374294281006e-01	5.564433336257934570e-01	5.364282727241516113e-01
5.076318383216857910e-01	4.893592000007629395e-01	2.386950552463531494e-01	7.062318325042724609e-01
4.816138148307800293e-01	7.299795150756835938e-01	3.801022768020629883e-01	5.163537263870239258e-01
6.095048189163208008e-01	6.554673910140991211e-01	4.602790772914886475e-01	6.093159317970275879e-01
3.805413246154785156e-01	7.509818077087402344e-01	5.707808136940002441e-01	5.551329255104064941e-01
6.329002380371093750e-01	6.614011526107788086e-01	2.886341810226440430e-01	5.351726412773132324e-01
4.371762871742248535e-01	7.009358406066894531e-01	4.158703386783599854e-01	4.784730374813079834e-01
5.719459056854248047e-01	6.304922103881835938e-01	3.922029733657836914e-01	4.235584139823913574e-01
4.963732361793518066e-01	6.381896734237670898e-01	3.604158759117126465e-01	5.609861016273498535e-01
6.709862351417541504e-01	6.307747364044189453e-01	2.330750524997711182e-01	5.754047632217407227e-01
3.615714013576507568e-01	6.020574569702148438e-01	2.697207927703857422e-01	5.554055571556091309e-01
3.867713212966918945e-01	6.464954614639282227e-01	3.984635472297668457e-01	4.164934158325195312e-01
3.172628879547119141e-01	7.461795806884765625e-01	3.873730599880218506e-01	4.856098294258117676e-01
4.496671855449676514e-01	6.575530767440795898e-01	1.974933445453643799e-01	4.486338794231414795e-01
3.498361110687255859e-01	5.986270904541015625e-01	3.799222111701965332e-01	4.714070856571197510e-01
5.207887887954711914e-01	6.664880514144897461e-01	2.365472018718719482e-01	5.984195470809936523e-01
4.782720804214477539e-01	6.752319931983947754e-01	4.171751439571380615e-01	5.548521876335144043e-01
3.992098569869995117e-01	6.293686628341674805e-01	3.679951429367065430e-01	5.085097551345825195e-01
5.264017581939697266e-01	7.322019934654235840e-01	2.407660782337188721e-01	5.831589102745056152e-01
4.315081238746643066e-01	6.500920057296752930e-01	2.605202794075012207e-01	6.190950870513916016e-01
6.191220283508300781e-01	6.559318304061889648e-01	5.262078046798706055e-01	7.273708581924438477e-01
5.588718056678771973e-01	6.507823467254638672e-01	1.761893630027770996e-01	5.245317220687866211e-01
4.775545001029968262e-01	5.160400867462158203e-01	3.388184309005737305e-01	6.184210181236267090e-01
5.840562582015991211e-01	6.092635989189147949e-01	2.827210128307342529e-01	5.217228531837463379e-01
4.845246672630310059e-01	6.836572885513305664e-01	3.023900389671325684e-01	5.540817975997924805e-01
5.611806511878967285e-01	6.724808812141418457e-01	2.808641195297241211e-01	5.422655940055847168e-01
6.135662794113159180e-01	6.319637298583984375e-01	2.420992255210876465e-01	5.091786384582519531e-01
3.011559844017028809e-01	6.402320861816406250e-01	3.242894113063812256e-01	5.152017474174499512e-01
3.466020822525024414e-01	6.226152777671813965e-01	2.503703832626342773e-01	5.064611434936523438e-01
3.656228482723236084e-01	6.200160980224609375e-01	2.402160763740539551e-01	4.333119988441467285e-01
4.439169764518737793e-01	6.514663696289062500e-01	4.333252906799316406e-01	5.449786186218261719e-01
4.268204867839813232e-01	5.951160192489624023e-01	3.793707787990570068e-01	5.310012698173522949e-01
4.409979879856109619e-01	6.656755208969116211e-01	3.597277700901031494e-01	6.501414179801940918e-01
5.611389875411987305e-01	6.767489910125732422e-01	1.801947057247161865e-01	4.382940530776977539e-01
4.440973699092864990e-01	6.457206606864929199e-01	4.287101030349731445e-01	5.046947598457336426e-01
5.100846886634826660e-01	6.218464970588684082e-01	3.502544164657592773e-01	5.039998292922973633e-01
5.015886425971984863e-01	6.909118294715881348e-01	3.363242149353027344e-01	4.996278584003448486e-01
4.857882857322692871e-01	6.652948856353759766e-01	2.917374372482299805e-01	7.733686566352844238e-01
5.380288362503051758e-01	7.093562483787536621e-01	4.711477160453796387e-01	4.811250865459442139e-01
4.961664974689483643e-01	6.691123843193054199e-01	3.315914273262023926e-01	6.116219758987426758e-01
3.378524184226989746e-01	6.733554601669311523e-01	6.389087438583374023e-01	4.904502928256988525e-01
5.140419602394104004e-01	6.029185056686401367e-01	5.052267313003540039e-01	3.381469547748565674e-01
5.813097357749938965e-01	7.062389850616455078e-01	3.956283032894134521e-01	4.816757142543792725e-01
4.422545433044433594e-01	6.705212593078613281e-01	2.842259705066680908e-01	4.817914366722106934e-01
4.749805033206939697e-01	6.291558146476745605e-01	3.082647323608398438e-01	5.333847999572753906e-01
4.747055172920227051e-01	6.016412377357482910e-01	4.415711462497711182e-01	6.503694057464599609e-01
5.571126937866210938e-01	6.226479411125183105e-01	4.729119837284088135e-01	5.602292418479919434e-01
5.169222354888916016e-01	6.827121376991271973e-01	5.417474508285522461e-01	5.579139590263366699e-01
5.005280971527099609e-01	5.959476828575134277e-01	2.247728407382965088e-01	5.492920279502868652e-01
5.892905592918395996e-01	6.808114647865295410e-01	3.843063712120056152e-01	4.165605306625366211e-01
5.370357632637023926e-01	6.558993458747863770e-01	2.466398775577545166e-01	5.276686549186706543e-01
4.657274782657623291e-01	6.029284596443176270e-01	2.355997860431671143e-01	5.057751536369323730e-01
5.696787238121032715e-01	5.445983409881591797e-01	3.269857764244079590e-01	5.841857790946960449e-01
4.985769987106323242e-01	7.522122859954833984e-01	3.450282514095306396e-01	5.216227173805236816e-01
4.668452739715576172e-01	6.119942665100097656e-01	3.145996332168579102e-01	5.235291719436645508e-01
3.774878382682800293e-01	6.257826089859008789e-01	3.724409341812133789e-01	5.113211870193481445e-01
4.328291416168212891e-01	5.863097906112670898e-01	3.011262416839599609e-01	5.168356299400329590e-01
3.849388957023620605e-01	7.066639661788940430e-01	2.642984986305236816e-01	6.696681380271911621e-01
4.695158898830413818e-01	5.856612920761108398e-01	3.117169737815856934e-01	4.237646758556365967e-01
4.912318587303161621e-01	6.758300662040710449e-01	3.653889298439025879e-01	6.287235021591186523e-01
5.507857799530029297e-01	6.568099260330200195e-01	1.835573613643646240e-01	5.195804238319396973e-01
4.871532022953033447e-01	6.094993352890014648e-01	1.568937003612518311e-01	4.783110022544860840e-01
4.691236615180969238e-01	6.820059418678283691e-01	3.171887397766113281e-01	5.329658985137939453e-01
4.921939969062805176e-01	6.375460624694824219e-01	2.890341579914093018e-01	5.540076494216918945e-01
6.067082881927490234e-01	6.254838705062866211e-01	2.769494652748107910e-01	5.717116594314575195e-01
5.332130193710327148e-01	5.881728529930114746e-01	4.597036242485046387e-01	4.008632004261016846e-01
3.730980753898620605e-01	6.039355993270874023e-01	4.298624396324157715e-01	5.501593351364135742e-01
3.711001276969909668e-01	5.039855241775512695e-01	4.561095237731933594e-01	4.791670739650726318e-01
5.130366086959838867e-01	5.889446735382080078e-01	4.481911063194274902e-01	5.117751359939575195e-01
4.906229376792907715e-01	6.679822206497192383e-01	3.907245099544525146e-01	5.311167240142822266e-01
4.931747019290924072e-01	6.357665061950683594e-01	4.530422687530517578e-01	4.914864301681518555e-01
6.600446701049804688e-01	6.170275211334228516e-01	5.254578590393066406e-01	6.711899042129516602e-01
