5.339689850807189941e-01	5.731937289237976074e-01	4.927418828010559082e-01	7.999227046966552734e-01
4.875706434249877930e-01	4.715869724750518799e-01	4.565138816833496094e-01	6.445424556732177734e-01
4.781185984611511230e-01	5.214158892631530762e-01	3.635423183441162109e-01	7.914816737174987793e-01
5.155842900276184082e-01	6.192367076873779297e-01	4.491820633411407471e-01	7.576167583465576172e-01
4.100303649902343750e-01	5.090366601943969727e-01	4.873581230640411377e-01	6.677058935165405273e-01
3.646115660667419434e-01	4.729432463645935059e-01	4.038427472114562988e-01	7.926567196846008301e-01
5.453830957412719727e-01	3.646050393581390381e-01	3.650607466697692871e-01	6.205835938453674316e-01
5.107285976409912109e-01	6.742319464683532715e-01	2.277057766914367676e-01	6.377149224281311035e-01
5.727251768112182617e-01	5.468183159828186035e-01	5.652643442153930664e-01	7.522786855697631836e-01
5.300220847129821777e-01	6.030876636505126953e-01	2.636090517044067383e-01	7.723232507705688477e-01
4.208501279354095459e-01	4.397295415401458740e-01	5.201374888420104980e-01	7.190588712692260742e-01
7.075704336166381836e-01	5.796231627464294434e-01	2.994464635848999023e-01	7.025791406631469727e-01
4.815132617950439453e-01	5.678037405014038086e-01	4.285685718059539795e-01	7.984275817871093750e-01
3.987335264682769775e-01	4.850339889526367188e-01	3.604107499122619629e-01	7.173948287963867188e-01
2.937416136264801025e-01	4.773367047309875488e-01	4.105343222618103027e-01	7.269154191017150879e-01
4.942189455032348633e-01	4.739251136779785156e-01	3.732212781906127930e-01	7.752173542976379395e-01
4.712344408035278320e-01	6.022303700447082520e-01	5.685852169990539551e-01	6.841964125633239746e-01
3.858075737953186035e-01	6.483794450759887695e-01	5.711974501609802246e-01	7.391729354858398438e-01
5.188660621643066406e-01	5.700510740280151367e-01	5.216848254203796387e-01	7.409779429435729980e-01
4.150277972221374512e-01	5.074958801269531250e-01	3.303925395011901855e-01	6.682932376861572266e-01
5.501873493194580078e-01	5.211859345436096191e-01	2.764655351638793945e-01	7.494307160377502441e-01
4.338258504867553711e-01	6.613230705261230469e-01	5.863556861877441406e-01	6.124030351638793945e-01
4.957180619239807129e-01	7.348619699478149414e-01	3.252512812614440918e-01	6.452732682228088379e-01
4.716319441795349121e-01	4.205561280250549316e-01	7.308465838432312012e-01	7.176828980445861816e-01
4.629128575325012207e-01	3.842180073261260986e-01	2.263193130493164062e-01	7.177929878234863281e-01
4.484252333641052246e-01	5.550140738487243652e-01	3.025730252265930176e-01	7.407844066619873047e-01
4.780762195587158203e-01	6.119568943977355957e-01	2.523984014987945557e-01	7.574570178985595703e-01
5.362581014633178711e-01	6.371727585792541504e-01	3.442316651344299316e-01	7.542254924774169922e-01
4.401186108589172363e-01	5.356459617614746094e-01	3.383680880069732666e-01	7.331055402755737305e-01
5.190919041633605957e-01	5.387270450592041016e-01	5.437035560607910156e-01	7.266733646392822266e-01
4.553715884685516357e-01	4.195677638053894043e-01	4.272580444812774658e-01	7.656964063644409180e-01
3.917945325374603271e-01	4.824652969837188721e-01	4.392935931682586670e-01	7.647006511688232422e-01
4.051482081413269043e-01	4.978337883949279785e-01	4.829056262969970703e-01	6.955417394638061523e-01
3.479276895523071289e-01	4.241816997528076172e-01	2.661437392234802246e-01	6.542080044746398926e-01
5.973838567733764648e-01	5.514889955520629883e-01	2.827223539352416992e-01	7.520626783370971680e-01
4.386069178581237793e-01	5.079861879348754883e-01	4.271655380725860596e-01	7.172647714614868164e-01
3.864433169364929199e-01	4.558729827404022217e-01	4.627483189105987549e-01	7.299858331680297852e-01
5.173780918121337891e-01	4.363445937633514404e-01	4.194275736808776855e-01	7.431463003158569336e-01
5.635337829589843750e-01	4.716820418834686279e-01	3.911471664905548096e-01	7.423189282417297363e-01
5.013829469680786133e-01	6.398697495460510254e-01	4.240259230136871338e-01	7.850183248519897461e-01
6.024180650711059570e-01	6.744668483734130859e-01	4.102857410907745361e-01	6.850246787071228027e-01
5.587609410285949707e-01	6.644088029861450195e-01	2.680172920227050781e-01	7.634922266006469727e-01
4.615348279476165771e-01	4.982220530509948730e-01	3.233133256435394287e-01	6.469787359237670898e-01
5.478039383888244629e-01	5.787818431854248047e-01	3.183259963989257812e-01	7.567588686943054199e-01
4.564529061317443848e-01	6.344482898712158203e-01	3.560782968997955322e-01	7.597888112068176270e-01
3.918280601501464844e-01	4.899260103702545166e-01	3.706967234611511230e-01	7.112838625907897949e-01
5.226921439170837402e-01	3.629958033561706543e-01	4.676407575607299805e-01	7.406548857688903809e-01
4.857882857322692871e-01	6.652948856353759766e-01	2.917374372482299805e-01	7.733686566352844238e-01
5.206465125083923340e-01	6.145365834236145020e-01	1.998333632946014404e-01	7.651578783988952637e-01
4.599503278732299805e-01	5.757619142532348633e-01	4.290594756603240967e-01	6.810653209686279297e-01
5.250432491302490234e-01	4.434267878532409668e-01	6.286904811859130859e-01	7.068142890930175781e-01
5.197460651397705078e-01	5.806214213371276855e-01	4.527069032192230225e-01	7.524135112762451172e-01
3.818553686141967773e-01	5.771787762641906738e-01	4.218209385871887207e-01	7.619845271110534668e-01
4.627371132373809814e-01	4.770181775093078613e-01	4.953929185867309570e-01	6.181408166885375977e-01
6.235270500183105469e-01	5.316981077194213867e-01	3.476923108100891113e-01	7.210630774497985840e-01
4.350000917911529541e-01	6.050698161125183105e-01	4.163284003734588623e-01	6.892222762107849121e-01
3.720159530639648438e-01	4.984444081783294678e-01	5.457910895347595215e-01	6.848779916763305664e-01
5.719352960586547852e-01	5.350578427314758301e-01	2.881276607513427734e-01	6.952283382415771484e-01
4.298830926418304443e-01	6.789395213127136230e-01	3.502636551856994629e-01	7.129060029983520508e-01
5.156953930854797363e-01	4.992536008358001709e-01	2.759811878204345703e-01	7.072802186012268066e-01
3.381828665733337402e-01	3.282861411571502686e-01	4.068794846534729004e-01	7.021871209144592285e-01
4.072986245155334473e-01	6.986865997314453125e-01	3.143829107284545898e-01	6.884099245071411133e-01
5.980915427207946777e-01	5.925869941711425781e-01	3.235841393470764160e-01	6.618291139602661133e-01
3.991364240646362305e-01	5.982492566108703613e-01	3.511246740818023682e-01	7.546427249908447266e-01
4.321602880954742432e-01	4.776056706905364990e-01	3.535436987876892090e-01	7.409313917160034180e-01
4.286007881164550781e-01	3.639440238475799561e-01	6.005202531814575195e-01	6.681035757064819336e-01
4.963040053844451904e-01	5.380350947380065918e-01	3.994700610637664795e-01	6.405292153358459473e-01
4.426271617412567139e-01	6.878758072853088379e-01	3.643994927406311035e-01	6.978197097778320312e-01
4.447712898254394531e-01	5.710565447807312012e-01	3.456257283687591553e-01	7.155470848083496094e-01
4.847539663314819336e-01	5.298705697059631348e-01	3.309803605079650879e-01	7.408247590065002441e-01
3.409990072250366211e-01	5.420495867729187012e-01	3.679838180541992188e-01	6.696898937225341797e-01
4.895476698875427246e-01	5.388818979263305664e-01	3.495228290557861328e-01	6.937794685363769531e-01
6.213573813438415527e-01	2.893621921539306641e-01	2.180709540843963623e-01	7.056270241737365723e-01
5.212270617485046387e-01	4.647072255611419678e-01	2.906403541564941406e-01	5.889804959297180176e-01
3.560984730720520020e-01	5.553267598152160645e-01	4.892254173755645752e-01	7.010785937309265137e-01
4.876752197742462158e-01	5.248600244522094727e-01	3.284291028976440430e-01	6.777757406234741211e-01
4.534477293491363525e-01	6.260759830474853516e-01	2.862513661384582520e-01	6.894887089729309082e-01
5.600646734237670898e-01	6.462087631225585938e-01	2.851455211639404297e-01	6.987817883491516113e-01
5.168487429618835449e-01	5.382108092308044434e-01	5.507678985595703125e-01	7.511664032936096191e-01
4.439356327056884766e-01	7.479549646377563477e-01	5.304936766624450684e-01	7.013939619064331055e-01
4.828978478908538818e-01	5.119480490684509277e-01	3.454970121383666992e-01	6.748121380805969238e-01
5.025835633277893066e-01	4.670317471027374268e-01	4.523630738258361816e-01	7.113099098205566406e-01
4.431861042976379395e-01	5.386824607849121094e-01	2.808921933174133301e-01	7.393019199371337891e-01
3.782745599746704102e-01	5.573992133140563965e-01	4.508549571037292480e-01	6.812875866889953613e-01
5.297403335571289062e-01	4.246963262557983398e-01	4.624922573566436768e-01	6.159621477127075195e-01
4.077128767967224121e-01	5.504767298698425293e-01	2.949146628379821777e-01	6.593847870826721191e-01
3.768089413642883301e-01	5.028503537178039551e-01	2.865904271602630615e-01	6.815775036811828613e-01
3.090921044349670410e-01	5.371956825256347656e-01	3.172423243522644043e-01	6.612494587898254395e-01
5.926306247711181641e-01	3.999522328376770020e-01	1.835210621356964111e-01	7.158567905426025391e-01
4.757971167564392090e-01	5.649067759513854980e-01	2.400208115577697754e-01	6.628614664077758789e-01
4.055209159851074219e-01	4.885388016700744629e-01	3.430227637290954590e-01	6.691318750381469727e-01
5.355193018913269043e-01	5.772002339363098145e-01	2.566121816635131836e-01	6.590853929519653320e-01
5.627973079681396484e-01	5.198909640312194824e-01	4.886027872562408447e-01	7.030122280120849609e-01
6.885551214218139648e-01	7.082111239433288574e-01	3.195794224739074707e-01	6.966700553894042969e-01
3.971775174140930176e-01	4.075648486614227295e-01	2.523367106914520264e-01	6.581232547760009766e-01
3.899737298488616943e-01	3.618989586830139160e-01	2.458339631557464600e-01	6.362470984458923340e-01
5.341238379478454590e-01	4.292520582675933838e-01	3.839727342128753662e-01	7.416440844535827637e-01
3.529577255249023438e-01	5.201275348663330078e-01	3.607320189476013184e-01	6.930266022682189941e-01
4.511654973030090332e-01	3.755479454994201660e-01	4.827858805656433105e-01	6.731891632080078125e-01
5.155574083328247070e-01	4.770472049713134766e-01	4.327400922775268555e-01	7.025650143623352051e-01
5.179546475410461426e-01	3.802476525306701660e-01	3.750151991844177246e-01	7.092636227607727051e-01
4.493018388748168945e-01	5.958492159843444824e-01	2.949458360671997070e-01	7.099782228469848633e-01
4.499014019966125488e-01	6.553345918655395508e-01	3.713247776031494141e-01	6.664983630180358887e-01
6.427533626556396484e-01	5.995889902114868164e-01	3.418577015399932861e-01	6.974795460700988770e-01
4.453213512897491455e-01	5.886139869689941406e-01	5.228369832038879395e-01	7.202278375625610352e-01
5.720778107643127441e-01	5.376787185668945312e-01	2.677111029624938965e-01	7.414441108703613281e-01
6.402385234832763672e-01	5.364060401916503906e-01	5.483431220054626465e-01	7.028607726097106934e-01
5.252689123153686523e-01	5.771052837371826172e-01	3.099724650382995605e-01	6.403238773345947266e-01
4.933924376964569092e-01	3.064433336257934570e-01	6.373749375343322754e-01	6.677154302597045898e-01
4.333523511886596680e-01	6.477735042572021484e-01	4.732168018817901611e-01	6.443268060684204102e-01
3.625905513763427734e-01	7.075834870338439941e-01	4.264661371707916260e-01	6.803912520408630371e-01
2.759105265140533447e-01	7.291066646575927734e-01	4.713244438171386719e-01	6.221621632575988770e-01
3.902277946472167969e-01	3.075723350048065186e-01	2.987078726291656494e-01	6.683537960052490234e-01
4.483077526092529297e-01	4.757706522941589355e-01	2.785288393497467041e-01	6.378890275955200195e-01
5.682461261749267578e-01	5.514129400253295898e-01	1.944622695446014404e-01	6.821270585060119629e-01
4.647848010063171387e-01	5.419415235519409180e-01	2.218956351280212402e-01	6.629951596260070801e-01
4.070348739624023438e-01	4.813417494297027588e-01	2.327812910079956055e-01	6.048104763031005859e-01
4.178577363491058350e-01	4.676658809185028076e-01	5.216720700263977051e-01	6.506578922271728516e-01
4.217253327369689941e-01	5.440642833709716797e-01	3.052230775356292725e-01	7.059717774391174316e-01
6.001262068748474121e-01	5.276998281478881836e-01	2.962798178195953369e-01	6.849500536918640137e-01
4.361201226711273193e-01	4.408408999443054199e-01	5.137910246849060059e-01	5.893332958221435547e-01
4.315651655197143555e-01	5.208664536476135254e-01	3.519660234451293945e-01	6.608918905258178711e-01
4.875591397285461426e-01	3.635933995246887207e-01	5.297447443008422852e-01	6.377460956573486328e-01
3.521795272827148438e-01	5.549306273460388184e-01	3.425059020519256592e-01	5.965706110000610352e-01
4.016829729080200195e-01	3.926141262054443359e-01	3.068768382072448730e-01	6.416228413581848145e-01
4.435046911239624023e-01	4.820402264595031738e-01	5.065664649009704590e-01	6.724004149436950684e-01
6.001102924346923828e-01	7.368531823158264160e-01	2.500153183937072754e-01	6.874378919601440430e-01
5.836925506591796875e-01	6.305823326110839844e-01	2.287546694278717041e-01	6.315118670463562012e-01
3.694913387298583984e-01	5.218291282653808594e-01	3.852861523628234863e-01	6.559336185455322266e-01
5.423226356506347656e-01	6.017063856124877930e-01	3.671422004699707031e-01	7.060438990592956543e-01
4.348508715629577637e-01	5.998255014419555664e-01	3.512367010116577148e-01	7.798582911491394043e-01
4.536412656307220459e-01	4.580775201320648193e-01	3.286699354648590088e-01	7.089037299156188965e-01
6.729133725166320801e-01	5.201479792594909668e-01	3.073210120201110840e-01	6.694657802581787109e-01
5.571959614753723145e-01	4.180203378200531006e-01	3.618030250072479248e-01	6.663149595260620117e-01
5.973547697067260742e-01	5.257043838500976562e-01	3.294912576675415039e-01	7.259755730628967285e-01
3.377294540405273438e-01	5.525424480438232422e-01	3.039667308330535889e-01	6.953770518302917480e-01
4.157477021217346191e-01	5.294368267059326172e-01	5.840468406677246094e-01	6.898576021194458008e-01
4.685137569904327393e-01	4.775174856185913086e-01	3.877582848072052002e-01	7.028876543045043945e-01
4.437817037105560303e-01	5.903575420379638672e-01	3.150987625122070312e-01	5.825352072715759277e-01
5.296865701675415039e-01	5.233595371246337891e-01	4.661196768283843994e-01	6.313459277153015137e-01
4.493437111377716064e-01	6.684800386428833008e-01	5.762584209442138672e-01	7.064163088798522949e-01
4.600486755371093750e-01	4.232777953147888184e-01	2.027858495712280273e-01	6.846011877059936523e-01
5.846557617187500000e-01	5.206483602523803711e-01	2.290951311588287354e-01	6.829792261123657227e-01
5.315865874290466309e-01	6.107819080352783203e-01	2.228016853332519531e-01	6.302833557128906250e-01
4.911872744560241699e-01	4.772324264049530029e-01	2.651273906230926514e-01	6.669470071792602539e-01
5.081918835639953613e-01	4.059569537639617920e-01	4.835743606090545654e-01	5.815603733062744141e-01
3.818231821060180664e-01	4.991895258426666260e-01	5.487762093544006348e-01	4.342937469482421875e-01
4.773362874984741211e-01	7.362573742866516113e-01	3.179740905761718750e-01	6.549702882766723633e-01
5.458202958106994629e-01	3.275751471519470215e-01	2.288450598716735840e-01	6.142648458480834961e-01
3.472297191619873047e-01	4.376068711280822754e-01	4.871426224708557129e-01	6.703284978866577148e-01
3.788467049598693848e-01	4.542062282562255859e-01	5.113034844398498535e-01	6.674744486808776855e-01
5.204182863235473633e-01	6.534278392791748047e-01	3.707309365272521973e-01	6.536820530891418457e-01
4.143292307853698730e-01	5.100352764129638672e-01	3.436913490295410156e-01	6.449812650680541992e-01
4.854588508605957031e-01	5.262814164161682129e-01	3.655931055545806885e-01	6.779079437255859375e-01
4.480670690536499023e-01	5.899773240089416504e-01	3.346170485019683838e-01	6.270371675491333008e-01
4.409979879856109619e-01	6.656755208969116211e-01	3.597277700901031494e-01	6.501414179801940918e-01
5.338733196258544922e-01	4.930097162723541260e-01	1.882400810718536377e-01	6.818428635597229004e-01
4.518247842788696289e-01	4.967377483844757080e-01	3.839420676231384277e-01	6.468021273612976074e-01
4.518515467643737793e-01	3.906685709953308105e-01	5.718621015548706055e-01	5.433005690574645996e-01
3.878024816513061523e-01	3.204143047332763672e-01	4.171003401279449463e-01	4.342555999755859375e-01
3.961219787597656250e-01	4.488087892532348633e-01	3.826712369918823242e-01	5.907786488533020020e-01
6.119708418846130371e-01	4.576880335807800293e-01	3.405570387840270996e-01	6.785266995429992676e-01
5.770925879478454590e-01	4.467395246028900146e-01	2.451630234718322754e-01	6.657296419143676758e-01
4.399036169052124023e-01	4.414101243019104004e-01	3.672903776168823242e-01	5.445297360420227051e-01
5.558445453643798828e-01	5.403870344161987305e-01	2.882480621337890625e-01	6.626181006431579590e-01
4.250942468643188477e-01	5.339569449424743652e-01	3.062474727630615234e-01	5.496950745582580566e-01
5.416936278343200684e-01	5.044036507606506348e-01	2.539412677288055420e-01	6.779614686965942383e-01
4.236130118370056152e-01	5.766149759292602539e-01	2.776653170585632324e-01	6.084393262863159180e-01
4.595052599906921387e-01	5.635473728179931641e-01	5.189025998115539551e-01	6.049556136131286621e-01
4.834221303462982178e-01	5.660656690597534180e-01	2.945049703121185303e-01	6.501717567443847656e-01
5.602194666862487793e-01	4.966611862182617188e-01	3.212149143218994141e-01	5.103604197502136230e-01
5.402899384498596191e-01	4.883643984794616699e-01	2.878363132476806641e-01	6.470403671264648438e-01
4.667124450206756592e-01	4.308917224407196045e-01	3.223593831062316895e-01	5.990376472473144531e-01
4.135758876800537109e-01	4.778043031692504883e-01	6.787488460540771484e-01	6.518628001213073730e-01
4.437746405601501465e-01	4.745309650897979736e-01	3.155812025070190430e-01	5.107155442237854004e-01
4.661674499511718750e-01	5.025088191032409668e-01	2.859688997268676758e-01	6.063685417175292969e-01
3.143849372863769531e-01	4.997498691082000732e-01	3.957349359989166260e-01	5.961768031120300293e-01
5.282844305038452148e-01	4.779289066791534424e-01	2.163049280643463135e-01	6.666111946105957031e-01
3.533796668052673340e-01	4.819312393665313721e-01	2.383263707160949707e-01	5.370994210243225098e-01
3.920846283435821533e-01	5.497835874557495117e-01	4.835255444049835205e-01	4.995430409908294678e-01
5.225788950920104980e-01	5.973062515258789062e-01	3.414543867111206055e-01	6.267843246459960938e-01
3.523004651069641113e-01	3.795588612556457520e-01	2.933188676834106445e-01	6.331180334091186523e-01
5.284339189529418945e-01	3.969653844833374023e-01	3.524836003780364990e-01	6.502617597579956055e-01
3.930317759513854980e-01	3.418655991554260254e-01	4.412553906440734863e-01	6.163445711135864258e-01
2.966998815536499023e-01	5.104423165321350098e-01	3.672392070293426514e-01	5.706378221511840820e-01
4.778352379798889160e-01	4.977003931999206543e-01	3.825789690017700195e-01	5.551117658615112305e-01
4.250890016555786133e-01	5.043635368347167969e-01	3.081810772418975830e-01	6.059444546699523926e-01
5.146716833114624023e-01	3.764508962631225586e-01	5.524973869323730469e-01	6.174370646476745605e-01
5.188367962837219238e-01	4.173607528209686279e-01	3.886801898479461670e-01	6.010757088661193848e-01
5.875036120414733887e-01	4.184796214103698730e-01	2.633032202720642090e-01	6.044039726257324219e-01
4.680059254169464111e-01	6.081795096397399902e-01	4.594607949256896973e-01	6.524919271469116211e-01
4.541918337345123291e-01	4.651183187961578369e-01	4.098945856094360352e-01	6.491689682006835938e-01
4.433546960353851318e-01	5.779360532760620117e-01	4.199266433715820312e-01	5.604184269905090332e-01
4.624889194965362549e-01	5.508954524993896484e-01	3.502944707870483398e-01	5.891116857528686523e-01
5.110181570053100586e-01	6.069812178611755371e-01	3.488186001777648926e-01	6.395121216773986816e-01
5.794616937637329102e-01	4.689929485321044922e-01	3.697021603584289551e-01	6.267808675765991211e-01
5.061416029930114746e-01	5.541659593582153320e-01	4.086417555809020996e-01	6.220144033432006836e-01
4.612174332141876221e-01	4.248765110969543457e-01	1.887740790843963623e-01	5.686653852462768555e-01
4.331957995891571045e-01	3.912355601787567139e-01	3.600270152091979980e-01	5.652867555618286133e-01
5.430067181587219238e-01	5.468805432319641113e-01	5.069627761840820312e-01	5.338821411132812500e-01
4.080119431018829346e-01	3.650580048561096191e-01	4.342702031135559082e-01	5.465377569198608398e-01
4.932421147823333740e-01	4.692273736000061035e-01	3.847782015800476074e-01	5.815240144729614258e-01
4.863635003566741943e-01	6.665675640106201172e-01	3.834492266178131104e-01	5.771747231483459473e-01
4.136744439601898193e-01	5.831109285354614258e-01	3.296713829040527344e-01	5.839114785194396973e-01
5.483008623123168945e-01	3.998059332370758057e-01	3.967807888984680176e-01	5.798070430755615234e-01
4.714071154594421387e-01	6.066901683807373047e-01	3.963180780410766602e-01	6.605997681617736816e-01
5.836871266365051270e-01	4.995592236518859863e-01	4.132772982120513916e-01	6.275184750556945801e-01
4.717935621738433838e-01	5.271938443183898926e-01	4.186802506446838379e-01	5.623354315757751465e-01
3.761148750782012939e-01	3.282300233840942383e-01	3.311052322387695312e-01	6.213623881340026855e-01
4.786812663078308105e-01	6.608965992927551270e-01	4.234456121921539307e-01	6.573602557182312012e-01
6.691802144050598145e-01	3.730508685111999512e-01	2.368769943714141846e-01	5.735517740249633789e-01
3.970257639884948730e-01	4.600661695003509521e-01	4.011188149452209473e-01	6.572459936141967773e-01
4.055280685424804688e-01	6.252952218055725098e-01	6.373127102851867676e-01	6.296870708465576172e-01
6.024919152259826660e-01	5.354155302047729492e-01	2.042819857597351074e-01	6.839052438735961914e-01
4.122746288776397705e-01	4.167849421501159668e-01	3.574361801147460938e-01	6.130560636520385742e-01
3.518118262290954590e-01	6.719306707382202148e-01	3.165163695812225342e-01	5.949708223342895508e-01
2.556085288524627686e-01	3.507212400436401367e-01	4.164160788059234619e-01	6.332724690437316895e-01
5.908772945404052734e-01	3.946023285388946533e-01	3.356474339962005615e-01	6.438453793525695801e-01
4.634865522384643555e-01	2.855829000473022461e-01	4.330049157142639160e-01	5.323476195335388184e-01
4.659821987152099609e-01	5.432199835777282715e-01	5.722563266754150391e-01	6.557735204696655273e-01
3.677407205104827881e-01	5.283564925193786621e-01	2.661201953887939453e-01	5.854197144508361816e-01
3.262211978435516357e-01	3.606039881706237793e-01	5.218997597694396973e-01	5.847388505935668945e-01
4.790334403514862061e-01	5.505185723304748535e-01	2.650359272956848145e-01	5.803440809249877930e-01
5.431170463562011719e-01	4.224153459072113037e-01	3.974705636501312256e-01	5.261039137840270996e-01
5.543838143348693848e-01	5.233154892921447754e-01	3.067375421524047852e-01	6.069163084030151367e-01
3.750319480895996094e-01	4.527011811733245850e-01	4.499858021736145020e-01	4.731072485446929932e-01
4.237353801727294922e-01	4.302244782447814941e-01	2.233799993991851807e-01	6.507167816162109375e-01
5.290854573249816895e-01	6.588694453239440918e-01	3.938609063625335693e-01	6.468811631202697754e-01
5.574613213539123535e-01	4.874033331871032715e-01	3.113114237785339355e-01	5.626254081726074219e-01
4.319141507148742676e-01	2.674760222434997559e-01	5.370790958404541016e-01	5.550557971000671387e-01
5.736318826675415039e-01	6.909018158912658691e-01	2.337105870246887207e-01	5.267631411552429199e-01
4.373618364334106445e-01	3.140340447425842285e-01	3.397873938083648682e-01	5.367332696914672852e-01
