4.743331968784332275e-01	5.937605500221252441e-01	6.126186847686767578e-01	6.066635251045227051e-01
3.414260149002075195e-01	5.489082932472229004e-01	3.128785192966461182e-01	5.327165126800537109e-01
3.473056554794311523e-01	3.660502433776855469e-01	4.643523395061492920e-01	5.201001167297363281e-01
4.053755998611450195e-01	4.489348232746124268e-01	4.494397640228271484e-01	4.306678175926208496e-01
4.721237123012542725e-01	4.152860343456268311e-01	4.010299742221832275e-01	3.966012299060821533e-01
3.195505142211914062e-01	3.376219272613525391e-01	4.176738858222961426e-01	5.072317123413085938e-01
3.701388239860534668e-01	2.515524625778198242e-01	8.062222003936767578e-01	3.360030353069305420e-01
3.492878675460815430e-01	2.366778254508972168e-01	8.191670179367065430e-01	3.120876550674438477e-01
4.272783398628234863e-01	5.790134668350219727e-01	2.160584926605224609e-01	3.865425586700439453e-01
3.844218850135803223e-01	4.282974302768707275e-01	5.646407008171081543e-01	4.245219826698303223e-01
3.995009362697601318e-01	4.846851229667663574e-01	4.804475009441375732e-01	3.244544863700866699e-01
3.832678794860839844e-01	4.301822781562805176e-01	4.116023182868957520e-01	3.035424053668975830e-01
5.028233528137207031e-01	4.085798263549804688e-01	5.928553938865661621e-01	3.783322870731353760e-01
4.329469501972198486e-01	5.006150603294372559e-01	3.154582381248474121e-01	4.607896804809570312e-01
4.175756573677062988e-01	4.526288509368896484e-01	4.397284388542175293e-01	6.354997158050537109e-01
4.205499887466430664e-01	4.779398441314697266e-01	3.831789493560791016e-01	6.663743257522583008e-01
3.153230547904968262e-01	3.967982530593872070e-01	6.034260392189025879e-01	2.942060232162475586e-01
5.326433777809143066e-01	6.484234929084777832e-01	2.290783226490020752e-01	4.666732847690582275e-01
2.867601513862609863e-01	3.305010199546813965e-01	5.306033492088317871e-01	5.661949515342712402e-01
3.302507996559143066e-01	2.205468416213989258e-01	5.033312439918518066e-01	3.512390851974487305e-01
3.006788194179534912e-01	2.440949082374572754e-01	5.433434844017028809e-01	3.588205575942993164e-01
4.806727468967437744e-01	3.342633843421936035e-01	5.848476886749267578e-01	4.194256365299224854e-01
3.909267187118530273e-01	2.937443256378173828e-01	5.436033010482788086e-01	4.040716290473937988e-01
5.322796702384948730e-01	4.577686786651611328e-01	5.035681128501892090e-01	3.730971217155456543e-01
2.304427921772003174e-01	4.525552988052368164e-01	5.703370571136474609e-01	4.965324997901916504e-01
3.748754858970642090e-01	4.315583705902099609e-01	4.651077389717102051e-01	4.259525835514068604e-01
4.851883053779602051e-01	5.466108322143554688e-01	5.906320810317993164e-01	6.055511236190795898e-01
3.559530973434448242e-01	5.498227477073669434e-01	2.504246234893798828e-01	4.676375687122344971e-01
2.331210672855377197e-01	2.600585818290710449e-01	7.082362174987792969e-01	4.853407144546508789e-01
4.286040067672729492e-01	5.008174180984497070e-01	6.537497043609619141e-01	4.953951239585876465e-01
3.913406431674957275e-01	4.355119466781616211e-01	5.326748490333557129e-01	5.349099040031433105e-01
3.479281365871429443e-01	4.442661702632904053e-01	5.408269762992858887e-01	4.497627913951873779e-01
3.648304939270019531e-01	4.522847533226013184e-01	4.581544995307922363e-01	6.053040027618408203e-01
4.487993121147155762e-01	3.095614612102508545e-01	6.573936939239501953e-01	4.866387546062469482e-01
4.532862901687622070e-01	3.944741189479827881e-01	3.325815796852111816e-01	4.516916871070861816e-01
3.650292754173278809e-01	5.277350544929504395e-01	3.483259677886962891e-01	4.433319568634033203e-01
3.579671382904052734e-01	3.375017046928405762e-01	5.766100883483886719e-01	3.709630072116851807e-01
3.993882238864898682e-01	4.085035324096679688e-01	6.002257466316223145e-01	3.456905484199523926e-01
3.562775552272796631e-01	2.922795712947845459e-01	4.828679859638214111e-01	4.668419361114501953e-01
4.510969221591949463e-01	4.066442549228668213e-01	5.319316983222961426e-01	3.896058201789855957e-01
4.568063318729400635e-01	5.484100580215454102e-01	2.953789830207824707e-01	6.149235963821411133e-01
4.784956276416778564e-01	2.926240563392639160e-01	5.993512868881225586e-01	3.882558047771453857e-01
4.640014469623565674e-01	4.280097484588623047e-01	4.383123517036437988e-01	5.659761428833007812e-01
2.270863354206085205e-01	2.453887462615966797e-01	7.029502391815185547e-01	3.592495918273925781e-01
3.706588149070739746e-01	2.556824684143066406e-01	5.676007270812988281e-01	3.443456590175628662e-01
4.180777072906494141e-01	2.203893363475799561e-01	7.522697448730468750e-01	3.571477532386779785e-01
4.799796640872955322e-01	3.210326433181762695e-01	4.305897653102874756e-01	4.081096053123474121e-01
4.651994109153747559e-01	3.836768865585327148e-01	3.450750112533569336e-01	3.336667120456695557e-01
3.586660623550415039e-01	3.769181072711944580e-01	3.067269921302795410e-01	4.403079748153686523e-01
4.535811245441436768e-01	4.287426173686981201e-01	5.897886753082275391e-01	4.364294707775115967e-01
4.789427518844604492e-01	4.994099736213684082e-01	5.413702726364135742e-01	4.562580585479736328e-01
2.884716391563415527e-01	2.967613935470581055e-01	7.906323075294494629e-01	3.301185965538024902e-01
4.600033760070800781e-01	3.817472755908966064e-01	6.863820552825927734e-01	4.276092648506164551e-01
2.721494436264038086e-01	2.820479273796081543e-01	6.525416970252990723e-01	4.217652082443237305e-01
3.602671623229980469e-01	2.705126106739044189e-01	6.825319528579711914e-01	4.257746040821075439e-01
4.629804491996765137e-01	4.505544602870941162e-01	3.986779153347015381e-01	4.268024563789367676e-01
3.164038956165313721e-01	3.856823444366455078e-01	7.846073508262634277e-01	3.973063528537750244e-01
3.219004869461059570e-01	4.435151219367980957e-01	6.328747272491455078e-01	4.897330403327941895e-01
3.226732909679412842e-01	4.754615724086761475e-01	6.689804792404174805e-01	5.047761797904968262e-01
4.526224732398986816e-01	3.021632432937622070e-01	7.496095895767211914e-01	2.945775389671325684e-01
5.038450360298156738e-01	2.657375931739807129e-01	4.916934967041015625e-01	3.740024566650390625e-01
4.399400949478149414e-01	2.262847721576690674e-01	7.530227899551391602e-01	4.942274987697601318e-01
4.337560534477233887e-01	2.547408938407897949e-01	5.080333948135375977e-01	5.577968955039978027e-01
3.590977191925048828e-01	3.693991303443908691e-01	7.231382131576538086e-01	4.606992304325103760e-01
4.802139401435852051e-01	4.305014312267303467e-01	7.483587265014648438e-01	4.319579601287841797e-01
3.780527114868164062e-01	4.353865981101989746e-01	6.174680590629577637e-01	4.734277427196502686e-01
4.100604653358459473e-01	5.831065177917480469e-01	3.744504451751708984e-01	5.874643921852111816e-01
4.005594551563262939e-01	5.230311751365661621e-01	5.226461291313171387e-01	5.606585144996643066e-01
3.314020335674285889e-01	2.825541198253631592e-01	6.570788025856018066e-01	3.778086304664611816e-01
3.279029130935668945e-01	2.923081517219543457e-01	4.392784833908081055e-01	4.407517313957214355e-01
2.650395035743713379e-01	3.266048431396484375e-01	7.325824499130249023e-01	3.998109698295593262e-01
5.421198010444641113e-01	3.035351634025573730e-01	4.502191841602325439e-01	3.943920135498046875e-01
4.419998824596405029e-01	2.941475510597229004e-01	5.282609462738037109e-01	5.144183039665222168e-01
4.065018296241760254e-01	3.622494637966156006e-01	3.452458977699279785e-01	3.381950855255126953e-01
4.351313114166259766e-01	4.879643321037292480e-01	2.904966473579406738e-01	5.137668848037719727e-01
3.457185626029968262e-01	3.883451521396636963e-01	5.707915425300598145e-01	4.232180118560791016e-01
3.419222235679626465e-01	4.431156516075134277e-01	4.499983787536621094e-01	4.652750790119171143e-01
2.817362546920776367e-01	2.816064357757568359e-01	5.673370361328125000e-01	3.011395931243896484e-01
3.130362629890441895e-01	4.386067688465118408e-01	5.724004507064819336e-01	4.649155735969543457e-01
3.943836092948913574e-01	4.338136315345764160e-01	4.420477747917175293e-01	5.185876488685607910e-01
2.837496399879455566e-01	2.217333614826202393e-01	7.160370349884033203e-01	2.404268085956573486e-01
4.476127326488494873e-01	3.547637462615966797e-01	6.989147067070007324e-01	4.046282470226287842e-01
6.397407650947570801e-01	2.760432958602905273e-01	5.601703524589538574e-01	3.764095604419708252e-01
3.871342241764068604e-01	3.237528800964355469e-01	6.463313698768615723e-01	4.625555276870727539e-01
3.882440328598022461e-01	2.890329957008361816e-01	7.174282670021057129e-01	3.311194181442260742e-01
4.298318624496459961e-01	2.937380969524383545e-01	6.228285431861877441e-01	3.970341682434082031e-01
5.272436738014221191e-01	4.925470352172851562e-01	3.919782638549804688e-01	4.704954028129577637e-01
5.120288133621215820e-01	4.221979379653930664e-01	3.956850767135620117e-01	3.890982568264007568e-01
5.072914958000183105e-01	2.885161936283111572e-01	6.917127370834350586e-01	5.350922346115112305e-01
2.432316839694976807e-01	4.053499400615692139e-01	5.993629693984985352e-01	5.673211216926574707e-01
3.393288254737854004e-01	4.125486016273498535e-01	3.722832798957824707e-01	4.682457447052001953e-01
4.060071408748626709e-01	5.539319515228271484e-01	2.994657158851623535e-01	7.129385471343994141e-01
3.992385566234588623e-01	4.790709614753723145e-01	5.235925316810607910e-01	5.794332623481750488e-01
2.214084863662719727e-01	4.210595488548278809e-01	4.835923612117767334e-01	4.910777211189270020e-01
4.866727590560913086e-01	3.464984297752380371e-01	4.415706098079681396e-01	5.675386190414428711e-01
4.749955534934997559e-01	3.695872426033020020e-01	5.133028030395507812e-01	3.878948688507080078e-01
3.783553838729858398e-01	4.362438023090362549e-01	3.200644850730895996e-01	4.491287469863891602e-01
3.373769819736480713e-01	2.154406011104583740e-01	7.228546142578125000e-01	2.997776567935943604e-01
4.419402778148651123e-01	3.296576142311096191e-01	4.055385589599609375e-01	4.084120690822601318e-01
5.016612410545349121e-01	3.010014891624450684e-01	7.281566262245178223e-01	4.011179804801940918e-01
4.337762594223022461e-01	3.622909188270568848e-01	6.832942366600036621e-01	3.416815996170043945e-01
4.407946467399597168e-01	3.656948208808898926e-01	7.155151367187500000e-01	3.513125181198120117e-01
4.187194108963012695e-01	4.034526348114013672e-01	7.194092273712158203e-01	3.456255197525024414e-01
4.494966864585876465e-01	4.565039277076721191e-01	4.772026836872100830e-01	4.762267470359802246e-01
4.488510191440582275e-01	3.406895995140075684e-01	3.785509467124938965e-01	6.166189312934875488e-01
3.682298660278320312e-01	4.001761674880981445e-01	4.780614376068115234e-01	4.414135813713073730e-01
3.913800716400146484e-01	4.023478925228118896e-01	6.024414896965026855e-01	3.781040012836456299e-01
3.597620725631713867e-01	3.902851939201354980e-01	4.150804579257965088e-01	4.771940112113952637e-01
3.283597528934478760e-01	2.430050075054168701e-01	7.614210844039916992e-01	4.610972106456756592e-01
4.955761432647705078e-01	5.914577245712280273e-01	5.940673947334289551e-01	4.941057562828063965e-01
6.533619165420532227e-01	4.092308878898620605e-01	2.834234833717346191e-01	4.927331209182739258e-01
3.921632170677185059e-01	4.538733065128326416e-01	2.825300395488739014e-01	4.673301577568054199e-01
4.139106869697570801e-01	4.266405999660491943e-01	3.117713928222656250e-01	4.731728136539459229e-01
5.345998406410217285e-01	3.700762391090393066e-01	5.151187181472778320e-01	3.613409399986267090e-01
4.566027224063873291e-01	2.229813635349273682e-01	5.553725361824035645e-01	4.040722250938415527e-01
4.567790925502777100e-01	2.017834782600402832e-01	4.483533501625061035e-01	3.749488592147827148e-01
4.075724780559539795e-01	4.659193456172943115e-01	5.541132688522338867e-01	4.619141519069671631e-01
3.601866662502288818e-01	2.877815663814544678e-01	6.663657426834106445e-01	4.120928645133972168e-01
4.080069661140441895e-01	3.882835209369659424e-01	5.998961329460144043e-01	5.376916527748107910e-01
4.388785660266876221e-01	4.632397890090942383e-01	4.452038407325744629e-01	4.338393211364746094e-01
2.533709406852722168e-01	3.800261914730072021e-01	5.106588006019592285e-01	4.367605745792388916e-01
2.663936614990234375e-01	3.878068327903747559e-01	5.327411293983459473e-01	4.207143187522888184e-01
