5.166978836059570312e-01	7.440882921218872070e-01	1.989888548851013184e-01	6.715353727340698242e-01
5.599365234375000000e-01	5.618395209312438965e-01	2.776765227317810059e-01	6.288088560104370117e-01
4.747385978698730469e-01	5.392879843711853027e-01	2.701344192028045654e-01	3.776801526546478271e-01
3.599704205989837646e-01	4.715636968612670898e-01	2.620190978050231934e-01	5.551759004592895508e-01
5.081646442413330078e-01	4.415472745895385742e-01	6.500504016876220703e-01	5.537574291229248047e-01
4.420398771762847900e-01	5.667268633842468262e-01	2.476399540901184082e-01	5.375164151191711426e-01
4.356154799461364746e-01	4.267518222332000732e-01	4.335303902626037598e-01	3.683173358440399170e-01
4.763389229774475098e-01	4.294169247150421143e-01	2.792470157146453857e-01	5.788692831993103027e-01
5.049368739128112793e-01	6.826431751251220703e-01	4.661244153976440430e-01	5.611169338226318359e-01
4.432440996170043945e-01	3.617969751358032227e-01	3.314178287982940674e-01	2.906249761581420898e-01
5.656576156616210938e-01	6.105570793151855469e-01	3.767259120941162109e-01	4.482474327087402344e-01
4.510807096958160400e-01	4.591145813465118408e-01	4.086361229419708252e-01	3.203431367874145508e-01
5.302846431732177734e-01	4.143037199974060059e-01	3.860923647880554199e-01	5.600256919860839844e-01
4.927335083484649658e-01	3.312902450561523438e-01	4.052952826023101807e-01	4.870803952217102051e-01
4.738186597824096680e-01	3.537223339080810547e-01	4.356326758861541748e-01	4.873275756835937500e-01
7.561030387878417969e-01	5.484448671340942383e-01	2.054465413093566895e-01	4.898325502872467041e-01
5.192182660102844238e-01	4.735303223133087158e-01	3.411365747451782227e-01	5.442045927047729492e-01
4.882951974868774414e-01	4.293025732040405273e-01	4.467051327228546143e-01	5.276829004287719727e-01
4.367588162422180176e-01	3.007366061210632324e-01	4.989560544490814209e-01	4.012497961521148682e-01
4.559977948665618896e-01	4.655087590217590332e-01	3.272365927696228027e-01	3.566018939018249512e-01
4.613063037395477295e-01	4.615382552146911621e-01	3.515409827232360840e-01	3.245502114295959473e-01
5.102354288101196289e-01	5.575946569442749023e-01	3.046326339244842529e-01	7.060683369636535645e-01
4.631225466728210449e-01	4.156812429428100586e-01	3.317735791206359863e-01	4.239566624164581299e-01
3.829726576805114746e-01	7.828367948532104492e-01	4.440486431121826172e-01	6.599274873733520508e-01
3.743020892143249512e-01	6.385415792465209961e-01	4.185785353183746338e-01	6.794298887252807617e-01
3.657331764698028564e-01	3.132787346839904785e-01	5.505685806274414062e-01	3.156101107597351074e-01
5.630137324333190918e-01	2.667807042598724365e-01	4.111217856407165527e-01	4.169367551803588867e-01
5.990998744964599609e-01	3.891026377677917480e-01	3.651849031448364258e-01	5.558569431304931641e-01
3.577274680137634277e-01	5.577342510223388672e-01	3.447996973991394043e-01	5.190159678459167480e-01
4.883771538734436035e-01	5.212300419807434082e-01	3.188436329364776611e-01	5.309398174285888672e-01
5.862626433372497559e-01	5.622967481613159180e-01	2.731164991855621338e-01	5.968304872512817383e-01
4.569902420043945312e-01	3.782912790775299072e-01	5.560893416404724121e-01	3.510348796844482422e-01
5.352916121482849121e-01	5.725499391555786133e-01	2.811678946018218994e-01	4.839986562728881836e-01
5.523332357406616211e-01	5.094885826110839844e-01	3.460983037948608398e-01	6.111337542533874512e-01
5.691772103309631348e-01	3.097116947174072266e-01	5.563018321990966797e-01	4.919569790363311768e-01
4.996494948863983154e-01	5.175622701644897461e-01	2.789934873580932617e-01	5.896861553192138672e-01
4.889600276947021484e-01	3.597342371940612793e-01	4.013611972332000732e-01	4.524670243263244629e-01
3.875915110111236572e-01	2.966577410697937012e-01	7.590678334236145020e-01	3.643387556076049805e-01
3.821146488189697266e-01	2.859991490840911865e-01	7.314414978027343750e-01	3.509358763694763184e-01
5.617778897285461426e-01	5.312997102737426758e-01	4.366497695446014404e-01	6.221977472305297852e-01
4.890728890895843506e-01	3.509632945060729980e-01	4.800920784473419189e-01	5.668168067932128906e-01
4.076546430587768555e-01	2.563400268554687500e-01	3.344165682792663574e-01	3.841087818145751953e-01
4.143783450126647949e-01	4.821401536464691162e-01	2.536438107490539551e-01	4.367763400077819824e-01
3.575250804424285889e-01	3.859088718891143799e-01	4.723944365978240967e-01	4.376116096973419189e-01
5.008631944656372070e-01	4.922700822353363037e-01	4.962236881256103516e-01	4.160240590572357178e-01
4.499373435974121094e-01	6.733145713806152344e-01	2.973230481147766113e-01	5.591757893562316895e-01
4.133834242820739746e-01	6.738024950027465820e-01	2.929961681365966797e-01	5.222197771072387695e-01
3.856051564216613770e-01	5.328758955001831055e-01	3.742097616195678711e-01	6.316154003143310547e-01
4.653968214988708496e-01	5.756772756576538086e-01	4.389802217483520508e-01	4.689201712608337402e-01
5.150940418243408203e-01	4.977695643901824951e-01	2.569893598556518555e-01	6.352379322052001953e-01
5.124941468238830566e-01	3.583136498928070068e-01	3.282020688056945801e-01	4.154703617095947266e-01
4.312385320663452148e-01	3.649345934391021729e-01	2.526984512805938721e-01	5.906153917312622070e-01
4.727108478546142578e-01	5.032019615173339844e-01	3.538567423820495605e-01	6.119996905326843262e-01
4.216936230659484863e-01	6.305283904075622559e-01	5.845873355865478516e-01	6.929835081100463867e-01
4.938682913780212402e-01	7.639231681823730469e-01	3.499861359596252441e-01	5.708199143409729004e-01
4.231857061386108398e-01	5.132337212562561035e-01	6.116242408752441406e-01	4.222055673599243164e-01
4.643608331680297852e-01	3.865040540695190430e-01	3.333124220371246338e-01	4.901174902915954590e-01
4.493109285831451416e-01	3.808405399322509766e-01	3.961319923400878906e-01	5.556390881538391113e-01
3.148804306983947754e-01	3.526036143302917480e-01	2.630606889724731445e-01	3.945283293724060059e-01
4.042556285858154297e-01	5.440418720245361328e-01	1.869591176509857178e-01	4.945338964462280273e-01
4.989523291587829590e-01	4.715016186237335205e-01	2.910252213478088379e-01	4.090510308742523193e-01
5.672306418418884277e-01	4.934239983558654785e-01	1.717261672019958496e-01	5.450469255447387695e-01
5.714200139045715332e-01	5.919996500015258789e-01	3.169647455215454102e-01	4.747835397720336914e-01
5.075916051864624023e-01	4.467474520206451416e-01	2.488601803779602051e-01	4.343949258327484131e-01
4.408633410930633545e-01	4.094541370868682861e-01	4.159198999404907227e-01	4.392830729484558105e-01
4.993871450424194336e-01	6.459223628044128418e-01	3.569970130920410156e-01	4.418305754661560059e-01
4.580166935920715332e-01	7.375874519348144531e-01	4.362406134605407715e-01	5.615395307540893555e-01
3.976655006408691406e-01	6.711520552635192871e-01	3.255006968975067139e-01	4.961148798465728760e-01
3.933774828910827637e-01	7.140905857086181641e-01	5.932229757308959961e-01	3.746231794357299805e-01
3.796422481536865234e-01	3.884866237640380859e-01	5.789260268211364746e-01	3.285549283027648926e-01
4.687162041664123535e-01	3.185640573501586914e-01	6.317446231842041016e-01	4.007620215415954590e-01
4.643393754959106445e-01	3.162119984626770020e-01	6.392140984535217285e-01	4.152715504169464111e-01
4.973424077033996582e-01	5.660619735717773438e-01	6.020923852920532227e-01	5.578438043594360352e-01
3.760440051555633545e-01	5.175837874412536621e-01	7.518584728240966797e-01	5.689500570297241211e-01
3.955116868019104004e-01	3.221850991249084473e-01	3.908549845218658447e-01	5.486577749252319336e-01
4.989286661148071289e-01	7.377778291702270508e-01	2.865155339241027832e-01	5.017758607864379883e-01
3.914113342761993408e-01	4.847239851951599121e-01	3.057375252246856689e-01	3.180677294731140137e-01
5.989797711372375488e-01	4.599875509738922119e-01	3.844062685966491699e-01	5.847207307815551758e-01
4.222999513149261475e-01	2.195320427417755127e-01	5.392757058143615723e-01	3.332315981388092041e-01
3.771462440490722656e-01	2.957057356834411621e-01	5.626733899116516113e-01	2.811678647994995117e-01
4.764034152030944824e-01	3.833695054054260254e-01	4.318891763687133789e-01	6.285404562950134277e-01
4.340053796768188477e-01	3.253120779991149902e-01	3.927222788333892822e-01	4.702735245227813721e-01
3.908436894416809082e-01	3.907441496849060059e-01	5.457735061645507812e-01	3.737422525882720947e-01
4.395819306373596191e-01	5.555799007415771484e-01	2.119519412517547607e-01	5.245328545570373535e-01
5.140439271926879883e-01	5.147249698638916016e-01	1.942295730113983154e-01	5.322448015213012695e-01
4.967304170131683350e-01	4.050616323947906494e-01	2.278427183628082275e-01	4.585072696208953857e-01
5.199633836746215820e-01	4.893838167190551758e-01	2.521812319755554199e-01	4.922635555267333984e-01
4.289879798889160156e-01	5.039203166961669922e-01	4.815741777420043945e-01	4.578983485698699951e-01
4.121437370777130127e-01	4.714076220989227295e-01	3.412752449512481689e-01	5.267077684402465820e-01
4.391297698020935059e-01	5.053281188011169434e-01	3.608711957931518555e-01	5.411829352378845215e-01
3.677656352519989014e-01	4.193632602691650391e-01	5.587686896324157715e-01	3.268049359321594238e-01
3.630484640598297119e-01	4.742642045021057129e-01	2.401632368564605713e-01	3.801055252552032471e-01
3.836376667022705078e-01	7.729054689407348633e-01	5.356269478797912598e-01	4.956580996513366699e-01
3.590652644634246826e-01	3.478281795978546143e-01	5.379048585891723633e-01	3.774068355560302734e-01
6.855244040489196777e-01	6.469252705574035645e-01	1.410434842109680176e-01	5.630543231964111328e-01
4.995772242546081543e-01	6.152487397193908691e-01	3.710128068923950195e-01	5.938729047775268555e-01
4.160088896751403809e-01	6.369079351425170898e-01	4.668103754520416260e-01	4.816780388355255127e-01
4.045108556747436523e-01	5.632406473159790039e-01	5.503677725791931152e-01	4.772662222385406494e-01
3.458250761032104492e-01	3.255583047866821289e-01	4.624742269515991211e-01	3.636204302310943604e-01
4.751924574375152588e-01	4.759005606174468994e-01	4.268458485603332520e-01	6.075896620750427246e-01
5.243090391159057617e-01	5.156271457672119141e-01	2.485902607440948486e-01	6.047148704528808594e-01
5.028515458106994629e-01	5.157147049903869629e-01	3.742274045944213867e-01	6.052130460739135742e-01
3.740338087081909180e-01	4.634881615638732910e-01	4.449647665023803711e-01	3.908706605434417725e-01
3.890470862388610840e-01	3.209523558616638184e-01	5.585618615150451660e-01	3.003608584403991699e-01
5.006412863731384277e-01	4.975579977035522461e-01	2.326911687850952148e-01	4.924511909484863281e-01
4.061434268951416016e-01	2.270911931991577148e-01	4.470203518867492676e-01	5.017669796943664551e-01
5.942066907882690430e-01	4.112053513526916504e-01	2.803907394409179688e-01	4.934881627559661865e-01
4.915483593940734863e-01	5.335403680801391602e-01	3.656958937644958496e-01	3.832149505615234375e-01
5.360179543495178223e-01	3.543935418128967285e-01	4.361667633056640625e-01	3.202273249626159668e-01
5.698368549346923828e-01	5.065566301345825195e-01	3.434842228889465332e-01	5.911943316459655762e-01
6.582369208335876465e-01	4.595136344432830811e-01	4.027453064918518066e-01	5.712431073188781738e-01
5.604518651962280273e-01	3.580051064491271973e-01	5.603536963462829590e-01	3.404844999313354492e-01
4.867387712001800537e-01	5.572197437286376953e-01	4.257120192050933838e-01	4.475466609001159668e-01
4.673398435115814209e-01	5.558879375457763672e-01	3.177050352096557617e-01	5.649301409721374512e-01
3.489660620689392090e-01	4.142626523971557617e-01	3.343965709209442139e-01	4.058437943458557129e-01
5.697407722473144531e-01	4.568431079387664795e-01	3.289807438850402832e-01	5.901437401771545410e-01
5.769031643867492676e-01	2.526192665100097656e-01	4.160617589950561523e-01	5.103669762611389160e-01
3.749468922615051270e-01	4.511948227882385254e-01	3.088997304439544678e-01	3.485893011093139648e-01
2.601468265056610107e-01	3.107573390007019043e-01	5.690637230873107910e-01	3.783408701419830322e-01
5.114364027976989746e-01	7.165020108222961426e-01	3.222250938415527344e-01	5.345925092697143555e-01
5.468189120292663574e-01	5.017046928405761719e-01	3.709727525711059570e-01	5.334140658378601074e-01
4.439391493797302246e-01	2.626936435699462891e-01	3.996968567371368408e-01	4.596609175205230713e-01
4.265060424804687500e-01	4.339275956153869629e-01	4.664439558982849121e-01	4.998543262481689453e-01
4.530932903289794922e-01	2.642759084701538086e-01	5.120577812194824219e-01	3.786551952362060547e-01
5.371248722076416016e-01	6.261229515075683594e-01	2.514930367469787598e-01	6.459031105041503906e-01
4.017852544784545898e-01	5.739562511444091797e-01	3.171960413455963135e-01	5.058938860893249512e-01
3.773011267185211182e-01	3.567287921905517578e-01	3.942980766296386719e-01	4.386326074600219727e-01
4.744736254215240479e-01	3.358604907989501953e-01	3.070223331451416016e-01	3.253093361854553223e-01
3.863013684749603271e-01	7.956356406211853027e-01	3.594763875007629395e-01	4.890351593494415283e-01
5.370217561721801758e-01	5.430738329887390137e-01	2.988937497138977051e-01	4.134061634540557861e-01
6.429974436759948730e-01	5.656145215034484863e-01	1.576573252677917480e-01	7.006521224975585938e-01
4.128528237342834473e-01	3.756707012653350830e-01	5.568489432334899902e-01	4.380832314491271973e-01
3.368290066719055176e-01	2.702597975730895996e-01	3.714089989662170410e-01	5.116246938705444336e-01
4.841209650039672852e-01	3.501655757427215576e-01	2.905771136283874512e-01	4.128328263759613037e-01
4.953972399234771729e-01	7.042730450630187988e-01	3.089280724525451660e-01	4.832355082035064697e-01
5.072275996208190918e-01	5.909309983253479004e-01	3.328161835670471191e-01	3.778318464756011963e-01
4.618031382560729980e-01	5.784279108047485352e-01	3.906466662883758545e-01	5.423555970191955566e-01
4.772214293479919434e-01	4.945652186870574951e-01	4.671218395233154297e-01	5.528724789619445801e-01
5.106911659240722656e-01	8.033876419067382812e-01	2.527386546134948730e-01	5.733215808868408203e-01
4.989736974239349365e-01	5.235968828201293945e-01	3.957488238811492920e-01	3.922502398490905762e-01
4.249111413955688477e-01	6.813784241676330566e-01	4.149668812751770020e-01	4.875476956367492676e-01
4.288042783737182617e-01	5.699157118797302246e-01	4.763559401035308838e-01	3.747194409370422363e-01
4.499990940093994141e-01	6.218551397323608398e-01	3.069485425949096680e-01	4.902753233909606934e-01
2.938827276229858398e-01	3.909018337726593018e-01	5.729276537895202637e-01	4.173177182674407959e-01
5.199458003044128418e-01	5.058247447013854980e-01	3.038316965103149414e-01	3.577312529087066650e-01
6.313253045082092285e-01	5.961546897888183594e-01	3.866145014762878418e-01	5.020431876182556152e-01
6.114699244499206543e-01	4.629946649074554443e-01	5.272481441497802734e-01	3.960337638854980469e-01
5.918946266174316406e-01	9.381811618804931641e-01	1.939079761505126953e-01	8.851337432861328125e-01
5.838211178779602051e-01	8.711882829666137695e-01	2.305602133274078369e-01	8.802921772003173828e-01
5.072646737098693848e-01	6.692420244216918945e-01	2.762651145458221436e-01	5.838112235069274902e-01
4.597473740577697754e-01	5.745075941085815430e-01	3.816474974155426025e-01	4.766952693462371826e-01
5.516643524169921875e-01	4.827027022838592529e-01	3.058601617813110352e-01	6.059575080871582031e-01
4.104956388473510742e-01	4.427840709686279297e-01	3.854502737522125244e-01	4.923018217086791992e-01
3.499339818954467773e-01	3.579359054565429688e-01	5.141207575798034668e-01	4.410604536533355713e-01
5.559031963348388672e-01	5.192191600799560547e-01	4.592485129833221436e-01	5.639437437057495117e-01
4.899106323719024658e-01	3.798846304416656494e-01	6.220281720161437988e-01	5.695228576660156250e-01
3.986906409263610840e-01	4.829014837741851807e-01	4.352696835994720459e-01	5.183432102203369141e-01
4.094579219818115234e-01	3.094578981399536133e-01	4.750076830387115479e-01	5.217378735542297363e-01
5.272204875946044922e-01	5.004925131797790527e-01	2.854690253734588623e-01	5.833618640899658203e-01
5.834680795669555664e-01	4.136760234832763672e-01	3.272962570190429688e-01	4.821491539478302002e-01
4.807573854923248291e-01	5.585554242134094238e-01	1.938465237617492676e-01	5.613404512405395508e-01
3.682287037372589111e-01	5.874221324920654297e-01	3.353671431541442871e-01	4.698036015033721924e-01
2.603371739387512207e-01	4.521948397159576416e-01	5.432600378990173340e-01	3.271563053131103516e-01
4.987794458866119385e-01	5.483960509300231934e-01	2.933921217918395996e-01	5.946475267410278320e-01
3.991642594337463379e-01	4.737493991851806641e-01	3.508393168449401855e-01	4.548912346363067627e-01
4.069952666759490967e-01	4.897302389144897461e-01	2.571250796318054199e-01	5.086335539817810059e-01
5.564287304878234863e-01	5.496436953544616699e-01	2.142500579357147217e-01	5.400139093399047852e-01
2.361058294773101807e-01	2.913787961006164551e-01	5.080757141113281250e-01	3.972039818763732910e-01
3.214625418186187744e-01	5.363177657127380371e-01	3.317792713642120361e-01	5.988773107528686523e-01
4.498860239982604980e-01	3.781565725803375244e-01	3.053000569343566895e-01	4.888378679752349854e-01
3.557451367378234863e-01	2.368271350860595703e-01	5.607586503028869629e-01	4.191353321075439453e-01
4.495800733566284180e-01	6.429437398910522461e-01	4.001029133796691895e-01	5.531789064407348633e-01
4.322762191295623779e-01	6.503672599792480469e-01	2.435747981071472168e-01	6.746152639389038086e-01
6.374099850654602051e-01	3.640993237495422363e-01	4.015057086944580078e-01	4.194407165050506592e-01
5.689448714256286621e-01	7.418351173400878906e-01	2.636695504188537598e-01	6.061001420021057129e-01
6.769719123840332031e-01	5.053705573081970215e-01	4.342278838157653809e-01	5.352535843849182129e-01
4.790552556514739990e-01	5.584093332290649414e-01	2.501231431961059570e-01	5.091330409049987793e-01
4.384456276893615723e-01	3.680997490882873535e-01	3.446365892887115479e-01	4.184333980083465576e-01
4.135917723178863525e-01	5.548838376998901367e-01	4.024167656898498535e-01	4.963897168636322021e-01
3.892005980014801025e-01	8.129903078079223633e-01	4.055651426315307617e-01	5.870371460914611816e-01
4.769399762153625488e-01	4.466617703437805176e-01	2.590179443359375000e-01	4.922225177288055420e-01
4.861440062522888184e-01	3.372071981430053711e-01	4.384179711341857910e-01	5.526158809661865234e-01
5.539646148681640625e-01	7.845231294631958008e-01	3.452089428901672363e-01	5.092226266860961914e-01
4.879630208015441895e-01	5.663465261459350586e-01	3.994675874710083008e-01	4.195653796195983887e-01
3.561438322067260742e-01	3.539329767227172852e-01	4.348953962326049805e-01	4.266961812973022461e-01
5.343172550201416016e-01	5.477864146232604980e-01	3.077436685562133789e-01	7.376697659492492676e-01
5.038487911224365234e-01	4.806671440601348877e-01	3.864075839519500732e-01	5.392279624938964844e-01
4.922555387020111084e-01	3.444161415100097656e-01	3.818414807319641113e-01	4.860586225986480713e-01
5.377264618873596191e-01	6.211254000663757324e-01	3.483186960220336914e-01	4.940638542175292969e-01
4.217439293861389160e-01	6.659662723541259766e-01	2.936976552009582520e-01	5.925982594490051270e-01
2.715963721275329590e-01	4.298835694789886475e-01	5.432500839233398438e-01	4.310688376426696777e-01
4.304745197296142578e-01	3.400263190269470215e-01	4.569588303565979004e-01	3.961330652236938477e-01
4.956741929054260254e-01	5.246189832687377930e-01	4.390886127948760986e-01	5.316223502159118652e-01
3.630034327507019043e-01	7.837400436401367188e-01	2.791432142257690430e-01	6.522378325462341309e-01
3.687704205513000488e-01	5.881781578063964844e-01	4.702389836311340332e-01	5.581110119819641113e-01
3.883505761623382568e-01	5.243640542030334473e-01	3.178300261497497559e-01	3.601971864700317383e-01
5.057885646820068359e-01	5.591093301773071289e-01	2.951874136924743652e-01	4.936835169792175293e-01
4.616107940673828125e-01	3.977372646331787109e-01	3.069690465927124023e-01	4.336545765399932861e-01
4.155385792255401611e-01	5.275465250015258789e-01	4.080887436866760254e-01	4.433293342590332031e-01
4.898735880851745605e-01	4.974168241024017334e-01	4.172753691673278809e-01	4.411186277866363525e-01
4.443035721778869629e-01	4.147689938545227051e-01	3.165991604328155518e-01	6.668664813041687012e-01
6.383519172668457031e-01	5.975102186203002930e-01	6.042327880859375000e-01	5.187619924545288086e-01
3.632659316062927246e-01	4.196406006813049316e-01	4.730033576488494873e-01	3.520416617393493652e-01
3.731814622879028320e-01	8.304356336593627930e-01	5.181823968887329102e-01	5.763991475105285645e-01
4.171264171600341797e-01	5.681779980659484863e-01	4.932203590869903564e-01	5.360818505287170410e-01
4.845868051052093506e-01	5.062924623489379883e-01	3.429447412490844727e-01	5.180556774139404297e-01
4.826887547969818115e-01	5.499572157859802246e-01	3.689540624618530273e-01	5.627267360687255859e-01
4.117249846458435059e-01	3.597777485847473145e-01	3.176173567771911621e-01	4.099079966545104980e-01
4.578132033348083496e-01	7.704901099205017090e-01	4.965895414352416992e-01	5.505344867706298828e-01
