4.980300962924957275e-01	4.732403755187988281e-01	3.822692036628723145e-01	6.218569874763488770e-01
4.604597091674804688e-01	2.896002531051635742e-01	3.742777705192565918e-01	5.116298198699951172e-01
5.863363742828369141e-01	6.511558294296264648e-01	2.105772495269775391e-01	6.084555387496948242e-01
5.602028965950012207e-01	4.835637211799621582e-01	3.413761258125305176e-01	5.508075356483459473e-01
4.756322503089904785e-01	4.155259430408477783e-01	3.511332869529724121e-01	5.513532161712646484e-01
3.778413534164428711e-01	3.717629611492156982e-01	5.565949678421020508e-01	4.422178268432617188e-01
6.196787953376770020e-01	4.125784635543823242e-01	2.868373394012451172e-01	4.564490020275115967e-01
6.043375134468078613e-01	5.862258076667785645e-01	3.562554717063903809e-01	5.917475819587707520e-01
5.263059735298156738e-01	5.115159153938293457e-01	4.329887628555297852e-01	5.840741395950317383e-01
6.387373805046081543e-01	5.358928442001342773e-01	3.217625617980957031e-01	5.459680557250976562e-01
6.839387416839599609e-01	5.609990954399108887e-01	3.250010013580322266e-01	5.999318361282348633e-01
3.253687024116516113e-01	4.396816492080688477e-01	4.383113980293273926e-01	4.427906274795532227e-01
5.458254218101501465e-01	5.424665808677673340e-01	3.685075640678405762e-01	4.756214916706085205e-01
4.619611501693725586e-01	4.345537722110748291e-01	2.439477741718292236e-01	4.725791811943054199e-01
6.937158703804016113e-01	5.369161367416381836e-01	4.228829741477966309e-01	6.101538538932800293e-01
6.601154804229736328e-01	4.700165092945098877e-01	4.313139319419860840e-01	5.534693002700805664e-01
5.314239859580993652e-01	2.882926464080810547e-01	4.409410357475280762e-01	4.377137422561645508e-01
4.592409431934356689e-01	2.242476046085357666e-01	4.366589188575744629e-01	4.474179148674011230e-01
6.557645797729492188e-01	5.444900989532470703e-01	2.640092372894287109e-01	5.055513381958007812e-01
5.584975481033325195e-01	4.005224108695983887e-01	3.527053594589233398e-01	4.875652194023132324e-01
7.134543657302856445e-01	4.741131961345672607e-01	3.897151350975036621e-01	5.649545788764953613e-01
5.016121268272399902e-01	4.694439172744750977e-01	3.873263001441955566e-01	5.418478846549987793e-01
4.103112220764160156e-01	3.506259918212890625e-01	2.999992966651916504e-01	4.266401529312133789e-01
5.239543914794921875e-01	4.206695854663848877e-01	4.758893251419067383e-01	4.779777824878692627e-01
5.615497231483459473e-01	5.268394351005554199e-01	5.207185149192810059e-01	5.021763443946838379e-01
5.007050633430480957e-01	3.783062696456909180e-01	2.968186736106872559e-01	4.388758838176727295e-01
5.747017264366149902e-01	5.283489823341369629e-01	3.537110686302185059e-01	4.824723005294799805e-01
4.634713530540466309e-01	4.763219952583312988e-01	3.517467081546783447e-01	4.204240739345550537e-01
4.733756184577941895e-01	5.798215270042419434e-01	7.977074384689331055e-01	5.780531764030456543e-01
7.158241271972656250e-01	6.981350183486938477e-01	2.450107932090759277e-01	5.442510247230529785e-01
2.501441240310668945e-01	3.531025052070617676e-01	5.154481530189514160e-01	4.706434011459350586e-01
2.580755352973937988e-01	3.672669529914855957e-01	5.220126509666442871e-01	5.067198872566223145e-01
6.259258389472961426e-01	4.638086259365081787e-01	3.299220800399780273e-01	4.964109063148498535e-01
5.719541907310485840e-01	4.403614103794097900e-01	2.804177403450012207e-01	5.644664764404296875e-01
4.753581881523132324e-01	4.225919544696807861e-01	2.979519963264465332e-01	5.505378246307373047e-01
4.968635737895965576e-01	4.713472425937652588e-01	3.452744781970977783e-01	5.286875963211059570e-01
4.581493437290191650e-01	3.333899676799774170e-01	3.946625590324401855e-01	4.689262509346008301e-01
3.476944565773010254e-01	3.983283638954162598e-01	5.064092278480529785e-01	4.226406514644622803e-01
6.257956027984619141e-01	4.795679748058319092e-01	2.578029334545135498e-01	5.306058526039123535e-01
5.857732892036437988e-01	4.564644098281860352e-01	2.045538127422332764e-01	5.394968390464782715e-01
4.185000061988830566e-01	4.003466069698333740e-01	3.906894028186798096e-01	4.373438954353332520e-01
4.859103560447692871e-01	4.984632134437561035e-01	2.566532492637634277e-01	4.807842373847961426e-01
4.576026499271392822e-01	4.913325905799865723e-01	2.628932595252990723e-01	5.121324062347412109e-01
5.642241239547729492e-01	5.771465301513671875e-01	3.615970611572265625e-01	5.196578502655029297e-01
4.385176897048950195e-01	5.643036365509033203e-01	5.119758248329162598e-01	5.052373409271240234e-01
4.180275797843933105e-01	5.853970050811767578e-01	3.752737641334533691e-01	4.552687406539916992e-01
4.042298495769500732e-01	5.638844966888427734e-01	5.097308158874511719e-01	5.920159220695495605e-01
4.552642405033111572e-01	5.452727675437927246e-01	4.781337976455688477e-01	5.516097545623779297e-01
2.389325499534606934e-01	3.544968366622924805e-01	6.464589834213256836e-01	4.126374721527099609e-01
3.011577129364013672e-01	3.900838792324066162e-01	3.379634618759155273e-01	3.260792493820190430e-01
3.006456494331359863e-01	3.412911891937255859e-01	3.126806616783142090e-01	3.673436343669891357e-01
4.361825585365295410e-01	4.850470125675201416e-01	3.089964985847473145e-01	4.169269204139709473e-01
6.467174291610717773e-01	6.496388316154479980e-01	5.276929736137390137e-01	4.121039807796478271e-01
4.577465057373046875e-01	3.245424330234527588e-01	3.524981141090393066e-01	3.475979566574096680e-01
4.355982542037963867e-01	4.379369616508483887e-01	3.813202679157257080e-01	5.074792504310607910e-01
4.800736904144287109e-01	4.670346081256866455e-01	4.484482705593109131e-01	3.928228318691253662e-01
5.055129528045654297e-01	5.199746489524841309e-01	3.943221271038055420e-01	4.986388981342315674e-01
4.661966264247894287e-01	5.252138376235961914e-01	2.448054850101470947e-01	5.202086567878723145e-01
4.711501598358154297e-01	5.329233407974243164e-01	2.887301146984100342e-01	4.682556390762329102e-01
4.873925149440765381e-01	6.535142064094543457e-01	3.231162428855895996e-01	4.197287559509277344e-01
6.778084039688110352e-01	4.385028183460235596e-01	4.343120455741882324e-01	6.058340668678283691e-01
5.113966464996337891e-01	3.253336250782012939e-01	3.052196800708770752e-01	4.772301018238067627e-01
5.429124236106872559e-01	4.053854644298553467e-01	4.394415915012359619e-01	4.215998649597167969e-01
4.673510193824768066e-01	6.469764113426208496e-01	3.052695095539093018e-01	4.676917195320129395e-01
4.850781261920928955e-01	3.689540624618530273e-01	3.733392655849456787e-01	4.286078512668609619e-01
3.929791748523712158e-01	5.207970142364501953e-01	2.206595242023468018e-01	5.522660017013549805e-01
5.819176435470581055e-01	5.266768336296081543e-01	3.100214600563049316e-01	4.460527300834655762e-01
5.926691889762878418e-01	5.097603201866149902e-01	2.501154541969299316e-01	5.549826025962829590e-01
5.673558115959167480e-01	4.088596105575561523e-01	3.090022206306457520e-01	5.102667808532714844e-01
7.731854915618896484e-01	6.630465388298034668e-01	2.179733514785766602e-01	7.020865082740783691e-01
7.635422945022583008e-01	6.547337770462036133e-01	2.432721853256225586e-01	7.071098089218139648e-01
7.810213565826416016e-01	6.515349149703979492e-01	2.723609209060668945e-01	7.176300287246704102e-01
7.862988710403442383e-01	6.605103611946105957e-01	2.393091917037963867e-01	7.103627324104309082e-01
4.474389553070068359e-01	3.830352425575256348e-01	4.737674295902252197e-01	3.887965679168701172e-01
4.219864010810852051e-01	3.439064025878906250e-01	5.159904360771179199e-01	3.655338585376739502e-01
4.213891327381134033e-01	3.531691431999206543e-01	4.283566474914550781e-01	4.199740886688232422e-01
5.613000988960266113e-01	2.624642252922058105e-01	5.097412467002868652e-01	5.163439512252807617e-01
3.686081767082214355e-01	4.310874640941619873e-01	2.454847693443298340e-01	6.517270207405090332e-01
5.922300219535827637e-01	4.569828510284423828e-01	3.517658114433288574e-01	4.137485623359680176e-01
4.969039559364318848e-01	3.567631840705871582e-01	4.365273118019104004e-01	4.385244250297546387e-01
6.116756200790405273e-01	5.062558650970458984e-01	4.510785043239593506e-01	5.613740086555480957e-01
5.593478083610534668e-01	5.618405938148498535e-01	3.020036220550537109e-01	3.485863208770751953e-01
3.817600607872009277e-01	3.334414958953857422e-01	5.320466160774230957e-01	4.963135123252868652e-01
3.726080060005187988e-01	5.377681255340576172e-01	2.780502438545227051e-01	3.904775977134704590e-01
3.314463496208190918e-01	3.058301806449890137e-01	3.078510463237762451e-01	4.683299362659454346e-01
4.067468643188476562e-01	4.682961404323577881e-01	3.082860112190246582e-01	5.086975693702697754e-01
4.255448281764984131e-01	5.263301730155944824e-01	2.869445979595184326e-01	4.142403900623321533e-01
6.606186628341674805e-01	4.131872057914733887e-01	5.287305116653442383e-01	5.215645432472229004e-01
5.004114508628845215e-01	2.947883009910583496e-01	5.235210657119750977e-01	3.702579736709594727e-01
6.225411891937255859e-01	4.626320302486419678e-01	3.877463638782501221e-01	4.325393438339233398e-01
5.289323925971984863e-01	4.341980814933776855e-01	4.223584532737731934e-01	3.817286491394042969e-01
4.524452090263366699e-01	4.533108770847320557e-01	4.087788462638854980e-01	4.797300994396209717e-01
4.385023415088653564e-01	4.409256279468536377e-01	3.786657750606536865e-01	2.980693578720092773e-01
5.165122747421264648e-01	3.223826885223388672e-01	3.653994500637054443e-01	3.910187184810638428e-01
5.906829833984375000e-01	4.193327426910400391e-01	3.804556727409362793e-01	4.610678255558013916e-01
4.435543715953826904e-01	3.840214014053344727e-01	3.009667992591857910e-01	3.918137252330780029e-01
3.500698804855346680e-01	3.271100819110870361e-01	3.275673687458038330e-01	4.982768297195434570e-01
5.886157751083374023e-01	4.738864898681640625e-01	1.951730549335479736e-01	6.196759939193725586e-01
2.933263778686523438e-01	5.231322050094604492e-01	2.839341163635253906e-01	5.145483016967773438e-01
4.353311061859130859e-01	3.875792324542999268e-01	5.184782743453979492e-01	4.288296103477478027e-01
3.924481272697448730e-01	3.565425276756286621e-01	2.291454374790191650e-01	4.569188058376312256e-01
5.262544751167297363e-01	4.873680174350738525e-01	3.719290196895599365e-01	4.040937423706054688e-01
5.189345479011535645e-01	4.276299476623535156e-01	3.422294855117797852e-01	4.821849167346954346e-01
3.899061679840087891e-01	4.277622103691101074e-01	5.841007232666015625e-01	4.126946330070495605e-01
4.947093129158020020e-01	4.398174583911895752e-01	4.377640783786773682e-01	4.174204468727111816e-01
4.808708727359771729e-01	7.669289112091064453e-01	2.560853660106658936e-01	6.842564940452575684e-01
6.043753623962402344e-01	6.626910567283630371e-01	4.532410502433776855e-01	7.285588383674621582e-01
5.509590506553649902e-01	5.949848294258117676e-01	2.764798104763031006e-01	4.601592719554901123e-01
4.795165657997131348e-01	3.632826507091522217e-01	3.245949149131774902e-01	4.381824433803558350e-01
3.594081997871398926e-01	3.658699989318847656e-01	4.362332224845886230e-01	4.917317628860473633e-01
3.010134398937225342e-01	3.086450099945068359e-01	5.064211487770080566e-01	4.689569175243377686e-01
3.635209202766418457e-01	4.640382230281829834e-01	4.291628301143646240e-01	4.972195625305175781e-01
5.934461951255798340e-01	4.852651655673980713e-01	4.592915773391723633e-01	5.239230990409851074e-01
3.983942866325378418e-01	3.323177695274353027e-01	5.250279903411865234e-01	4.075489640235900879e-01
4.469118118286132812e-01	3.264394402503967285e-01	3.749126791954040527e-01	4.117880463600158691e-01
6.678177118301391602e-01	3.834545016288757324e-01	3.303084075450897217e-01	4.632472395896911621e-01
4.837763309478759766e-01	3.706669807434082031e-01	4.307303428649902344e-01	4.543365836143493652e-01
5.088177919387817383e-01	4.997594356536865234e-01	3.923398852348327637e-01	5.346833467483520508e-01
4.173479378223419189e-01	3.871339857578277588e-01	4.635548293590545654e-01	5.247468352317810059e-01
6.173471212387084961e-01	4.396885037422180176e-01	5.564644336700439453e-01	4.736083745956420898e-01
5.450653433799743652e-01	3.616364598274230957e-01	4.299343228340148926e-01	4.893836677074432373e-01
4.931713342666625977e-01	4.048638045787811279e-01	3.083547949790954590e-01	4.667643904685974121e-01
6.495943665504455566e-01	4.651891589164733887e-01	5.055661201477050781e-01	5.925177335739135742e-01
5.581922531127929688e-01	2.920531630516052246e-01	4.673336446285247803e-01	4.840416610240936279e-01
5.539022088050842285e-01	5.394512414932250977e-01	3.756910562515258789e-01	5.735832452774047852e-01
4.578165411949157715e-01	2.843639850616455078e-01	3.165556192398071289e-01	5.185894966125488281e-01
5.715757608413696289e-01	3.075313568115234375e-01	4.036555290222167969e-01	4.099264740943908691e-01
6.111570000648498535e-01	5.298221707344055176e-01	2.282605469226837158e-01	5.789817571640014648e-01
5.217394232749938965e-01	3.977573215961456299e-01	4.536722004413604736e-01	4.261120855808258057e-01
4.989410340785980225e-01	3.325929641723632812e-01	4.991894066333770752e-01	4.167052209377288818e-01
5.078335404396057129e-01	6.925845742225646973e-01	2.313160300254821777e-01	5.642927289009094238e-01
6.205815076828002930e-01	4.833708703517913818e-01	2.146154940128326416e-01	5.494315028190612793e-01
5.543526411056518555e-01	3.724347949028015137e-01	2.237230241298675537e-01	4.429093003273010254e-01
5.002087950706481934e-01	3.938223421573638916e-01	2.361812591552734375e-01	3.901772499084472656e-01
3.780680894851684570e-01	2.689396739006042480e-01	4.263096451759338379e-01	4.129267632961273193e-01
5.308276414871215820e-01	5.211496353149414062e-01	3.677973747253417969e-01	5.493612289428710938e-01
5.610928535461425781e-01	3.906623721122741699e-01	3.447960615158081055e-01	4.599011838436126709e-01
4.733684659004211426e-01	4.096464514732360840e-01	6.514346003532409668e-01	6.006647944450378418e-01
4.327694177627563477e-01	3.351744413375854492e-01	6.165184974670410156e-01	5.619593262672424316e-01
5.041458606719970703e-01	4.130569100379943848e-01	5.680136680603027344e-01	4.504165649414062500e-01
5.085300803184509277e-01	4.577367305755615234e-01	4.059930145740509033e-01	4.552760124206542969e-01
4.986180365085601807e-01	3.878973722457885742e-01	3.859242498874664307e-01	4.768700599670410156e-01
3.430420756340026855e-01	3.068583011627197266e-01	3.162513673305511475e-01	4.826154708862304688e-01
5.467917919158935547e-01	5.409334897994995117e-01	2.587072849273681641e-01	4.645398855209350586e-01
7.030115127563476562e-01	5.844355225563049316e-01	3.435933589935302734e-01	5.787388682365417480e-01
4.473768770694732666e-01	4.641063809394836426e-01	2.745884060859680176e-01	5.326421260833740234e-01
5.177865624427795410e-01	3.521550893783569336e-01	2.298150658607482910e-01	4.229238927364349365e-01
5.853015780448913574e-01	3.977579176425933838e-01	3.676864504814147949e-01	4.847651124000549316e-01
4.671500921249389648e-01	4.530345201492309570e-01	4.367243945598602295e-01	4.574486613273620605e-01
5.409790277481079102e-01	4.781041443347930908e-01	2.129901945590972900e-01	4.999511837959289551e-01
4.318906366825103760e-01	2.913745939731597900e-01	4.751073420047760010e-01	3.030970692634582520e-01
3.739815652370452881e-01	3.311671614646911621e-01	4.689094126224517822e-01	4.001875221729278564e-01
4.932720065116882324e-01	6.006719470024108887e-01	3.544439673423767090e-01	5.470758080482482910e-01
5.765973329544067383e-01	5.596072077751159668e-01	5.341623425483703613e-01	5.055902600288391113e-01
3.830835521221160889e-01	5.576387047767639160e-01	3.470379114151000977e-01	4.283390343189239502e-01
5.940669775009155273e-01	3.984707891941070557e-01	2.864742875099182129e-01	5.247213840484619141e-01
4.032635986804962158e-01	4.310746788978576660e-01	5.668683052062988281e-01	3.952945172786712646e-01
5.194937586784362793e-01	5.641823410987854004e-01	4.005550444126129150e-01	4.458384811878204346e-01
5.674098134040832520e-01	3.499441146850585938e-01	5.442948937416076660e-01	4.922786951065063477e-01
4.674958884716033936e-01	5.738168358802795410e-01	2.142691612243652344e-01	5.406352877616882324e-01
4.215154945850372314e-01	6.203567981719970703e-01	5.490176081657409668e-01	6.378508806228637695e-01
4.149144291877746582e-01	5.487720966339111328e-01	2.947908341884613037e-01	5.235545635223388672e-01
4.222285747528076172e-01	4.558321833610534668e-01	3.462916016578674316e-01	4.685490727424621582e-01
3.736163377761840820e-01	4.509802460670471191e-01	4.865236282348632812e-01	4.508964121341705322e-01
7.326929569244384766e-01	4.535032808780670166e-01	3.240545392036437988e-01	5.194391012191772461e-01
6.452766656875610352e-01	2.847170829772949219e-01	2.388268411159515381e-01	3.873876333236694336e-01
4.704805910587310791e-01	5.120683312416076660e-01	3.015418350696563721e-01	5.469320416450500488e-01
7.244714498519897461e-01	5.827403068542480469e-01	1.678954362869262695e-01	4.383327960968017578e-01
4.668804705142974854e-01	4.442715644836425781e-01	6.036871075630187988e-01	3.000627160072326660e-01
5.348482728004455566e-01	4.099693894386291504e-01	2.746831774711608887e-01	5.475121736526489258e-01
5.908082723617553711e-01	4.615243077278137207e-01	3.404869139194488525e-01	3.540883064270019531e-01
4.461047351360321045e-01	5.383726358413696289e-01	2.857471704483032227e-01	4.553133547306060791e-01
5.959439873695373535e-01	6.421639919281005859e-01	2.383924722671508789e-01	5.672720670700073242e-01
3.917332291603088379e-01	5.130823254585266113e-01	4.071626663208007812e-01	4.289504885673522949e-01
4.929097294807434082e-01	4.182592928409576416e-01	3.620603382587432861e-01	4.392004907131195068e-01
4.961235225200653076e-01	5.075026154518127441e-01	3.316019475460052490e-01	4.772476553916931152e-01
3.588278889656066895e-01	3.180452287197113037e-01	4.624398946762084961e-01	4.109339416027069092e-01
5.547319650650024414e-01	3.454717993736267090e-01	2.863568365573883057e-01	6.596873998641967773e-01
5.396813750267028809e-01	4.655288159847259521e-01	4.634761810302734375e-01	4.733608365058898926e-01
5.532104969024658203e-01	5.773241519927978516e-01	4.164680540561676025e-01	6.117569208145141602e-01
4.786895811557769775e-01	3.404200077056884766e-01	3.974395692348480225e-01	5.217029452323913574e-01
3.444736599922180176e-01	4.471726119518280029e-01	3.995482623577117920e-01	4.746701717376708984e-01
5.010581612586975098e-01	4.144693315029144287e-01	3.703881502151489258e-01	5.519150495529174805e-01
4.266487658023834229e-01	3.950808048248291016e-01	3.457429409027099609e-01	4.850217700004577637e-01
3.204756379127502441e-01	3.453859090805053711e-01	5.757098793983459473e-01	3.616435527801513672e-01
2.855206131935119629e-01	3.036546111106872559e-01	5.177159309387207031e-01	4.351948201656341553e-01
5.480229258537292480e-01	4.029124975204467773e-01	2.208544313907623291e-01	5.633672475814819336e-01
4.795805811882019043e-01	7.231392264366149902e-01	4.712653756141662598e-01	5.194292068481445312e-01
3.818231821060180664e-01	4.991895258426666260e-01	5.487762093544006348e-01	4.342937469482421875e-01
6.518032550811767578e-01	6.919882297515869141e-01	4.063554704189300537e-01	7.535465955734252930e-01
5.299488306045532227e-01	4.790749251842498779e-01	3.533256053924560547e-01	4.353249669075012207e-01
3.730500042438507080e-01	2.330162525177001953e-01	6.428238749504089355e-01	3.350422978401184082e-01
6.029138565063476562e-01	5.784536004066467285e-01	4.720894992351531982e-01	6.960391402244567871e-01
4.107329547405242920e-01	4.965204298496246338e-01	5.842344164848327637e-01	5.702394843101501465e-01
6.148918867111206055e-01	3.979907631874084473e-01	3.946874141693115234e-01	4.546059668064117432e-01
6.051520705223083496e-01	6.222830414772033691e-01	3.342105746269226074e-01	6.464937925338745117e-01
3.993229269981384277e-01	4.448709487915039062e-01	3.694696128368377686e-01	5.633417963981628418e-01
5.061002373695373535e-01	5.884349346160888672e-01	2.397845685482025146e-01	6.137743592262268066e-01
3.618981540203094482e-01	6.848126649856567383e-01	4.212144315242767334e-01	5.193977952003479004e-01
4.942803680896759033e-01	3.263554573059082031e-01	5.312190055847167969e-01	4.550271034240722656e-01
6.310612559318542480e-01	6.176043152809143066e-01	4.377946555614471436e-01	5.931410193443298340e-01
4.401462674140930176e-01	5.876706242561340332e-01	3.652304708957672119e-01	5.192903280258178711e-01
3.880873322486877441e-01	1.547105908393859863e-01	8.459205031394958496e-01	3.943308591842651367e-01
4.819625616073608398e-01	5.775073766708374023e-01	2.613295912742614746e-01	5.857378244400024414e-01
4.702853262424468994e-01	3.984489142894744873e-01	2.718613743782043457e-01	3.029543757438659668e-01
4.421417117118835449e-01	4.243878722190856934e-01	4.905519783496856689e-01	3.928756117820739746e-01
4.440414607524871826e-01	2.841764688491821289e-01	5.101720094680786133e-01	3.388105630874633789e-01
5.723773241043090820e-01	4.120312631130218506e-01	3.284110426902770996e-01	3.798686861991882324e-01
6.264479756355285645e-01	5.498915910720825195e-01	3.179649710655212402e-01	4.296159148216247559e-01
5.020596385002136230e-01	4.636876285076141357e-01	3.818186521530151367e-01	5.148972868919372559e-01
3.985997438430786133e-01	4.169461727142333984e-01	4.135680198669433594e-01	5.220676064491271973e-01
3.793725967407226562e-01	3.177705407142639160e-01	2.088166773319244385e-01	4.516375362873077393e-01
3.965232968330383301e-01	5.048370361328125000e-01	4.558689892292022705e-01	4.666195511817932129e-01
4.587814211845397949e-01	3.458522558212280273e-01	3.900719881057739258e-01	5.380823016166687012e-01
2.949606180191040039e-01	3.452407121658325195e-01	3.494504988193511963e-01	5.442991852760314941e-01
5.514197945594787598e-01	3.061116933822631836e-01	5.264946222305297852e-01	6.077574491500854492e-01
4.965347051620483398e-01	4.710314273834228516e-01	2.446598112583160400e-01	5.110728144645690918e-01
7.753596305847167969e-01	5.001745223999023438e-01	3.821280598640441895e-01	5.639763474464416504e-01
6.513370275497436523e-01	4.125181436538696289e-01	3.568940758705139160e-01	4.517628848552703857e-01
5.045403838157653809e-01	6.051203012466430664e-01	3.151148855686187744e-01	4.256505370140075684e-01
4.283991456031799316e-01	6.227607727050781250e-01	2.595665454864501953e-01	4.331843256950378418e-01
6.138372421264648438e-01	4.893966019153594971e-01	3.177924156188964844e-01	6.188166737556457520e-01
6.269018650054931641e-01	3.919813930988311768e-01	3.570325672626495361e-01	5.272662043571472168e-01
4.596911072731018066e-01	4.904883205890655518e-01	6.162251234054565430e-01	5.904534459114074707e-01
5.598229765892028809e-01	6.259883642196655273e-01	3.202616572380065918e-01	7.247300148010253906e-01
6.282670497894287109e-01	5.070216655731201172e-01	3.987660109996795654e-01	5.160960555076599121e-01
4.307153224945068359e-01	4.812994301319122314e-01	2.891286313533782959e-01	5.769248604774475098e-01
5.051359534263610840e-01	4.096724092960357666e-01	3.630714118480682373e-01	6.073354482650756836e-01
4.505177438259124756e-01	4.270431399345397949e-01	4.205512106418609619e-01	4.594914019107818604e-01
4.703376889228820801e-01	3.438431918621063232e-01	3.122019767761230469e-01	5.278432369232177734e-01
3.679986000061035156e-01	4.196321964263916016e-01	3.360075354576110840e-01	3.702777624130249023e-01
5.290854573249816895e-01	6.588694453239440918e-01	3.938609063625335693e-01	6.468811631202697754e-01
4.116606712341308594e-01	2.731747031211853027e-01	3.781602680683135986e-01	4.664178192615509033e-01
3.889111578464508057e-01	2.662222683429718018e-01	3.950718939304351807e-01	4.190298318862915039e-01
4.442288279533386230e-01	3.699934482574462891e-01	3.419300317764282227e-01	5.360032320022583008e-01
5.943335294723510742e-01	4.012596905231475830e-01	4.255629777908325195e-01	4.632689356803894043e-01
4.391604661941528320e-01	3.210119307041168213e-01	3.876654505729675293e-01	4.892179965972900391e-01
6.466479301452636719e-01	5.317198038101196289e-01	4.661610424518585205e-01	5.900164842605590820e-01
5.140715241432189941e-01	4.929234385490417480e-01	3.231880664825439453e-01	5.135229825973510742e-01
5.752241611480712891e-01	6.038957238197326660e-01	4.287498593330383301e-01	6.136969327926635742e-01
5.291157960891723633e-01	5.363034009933471680e-01	6.090645194053649902e-01	5.487763881683349609e-01
5.084387660026550293e-01	7.191270589828491211e-01	3.327042460441589355e-01	5.895568728446960449e-01
6.285220980644226074e-01	5.304157733917236328e-01	2.746935486793518066e-01	6.615175604820251465e-01
5.695170164108276367e-01	6.943865418434143066e-01	3.033385872840881348e-01	5.043333172798156738e-01
5.108540654182434082e-01	6.626334190368652344e-01	3.834975063800811768e-01	5.641888380050659180e-01
5.742464661598205566e-01	4.350885748863220215e-01	2.657697498798370361e-01	5.430857539176940918e-01
5.063048601150512695e-01	5.731676220893859863e-01	4.375214278697967529e-01	5.345099568367004395e-01
5.381502509117126465e-01	5.867119431495666504e-01	3.785547912120819092e-01	6.294977068901062012e-01
5.283145308494567871e-01	5.888004899024963379e-01	3.825020790100097656e-01	7.019308805465698242e-01
4.418715238571166992e-01	4.898539185523986816e-01	4.274112284183502197e-01	6.460793018341064453e-01
4.158560037612915039e-01	3.223777413368225098e-01	3.497782349586486816e-01	4.557734131813049316e-01
4.900002777576446533e-01	4.704045653343200684e-01	2.866191267967224121e-01	5.956649780273437500e-01
5.029555559158325195e-01	3.323431611061096191e-01	4.246084690093994141e-01	3.799437284469604492e-01
4.688924551010131836e-01	4.061517715454101562e-01	4.085441231727600098e-01	5.143904685974121094e-01
5.272244215011596680e-01	4.261687397956848145e-01	2.817959785461425781e-01	4.593842625617980957e-01
4.924117028713226318e-01	3.853097259998321533e-01	5.427228212356567383e-01	3.973430991172790527e-01
4.866262376308441162e-01	4.162689149379730225e-01	3.003557324409484863e-01	4.637905955314636230e-01
3.818238377571105957e-01	5.305125117301940918e-01	3.387627899646759033e-01	6.374862194061279297e-01
6.489942073822021484e-01	7.463246583938598633e-01	1.842200160026550293e-01	5.415743589401245117e-01
2.987944483757019043e-01	4.402970969676971436e-01	5.412247180938720703e-01	5.038748383522033691e-01
4.213497936725616455e-01	4.491209983825683594e-01	4.518449604511260986e-01	4.146687984466552734e-01
5.408827066421508789e-01	4.865949153900146484e-01	3.350784480571746826e-01	4.765474796295166016e-01
4.038788378238677979e-01	4.906598627567291260e-01	4.391162395477294922e-01	4.654889702796936035e-01
5.847696065902709961e-01	4.785575866699218750e-01	2.952135801315307617e-01	4.273963570594787598e-01
5.264611244201660156e-01	3.993812501430511475e-01	2.943570315837860107e-01	4.988786280155181885e-01
7.099187374114990234e-01	5.603966116905212402e-01	3.710237741470336914e-01	6.373864412307739258e-01
