3.105055093765258789e-01	1.990389823913574219e-01	8.856258392333984375e-01	3.440102338790893555e-01
4.552602767944335938e-01	4.518006145954132080e-01	8.027130365371704102e-01	4.287073612213134766e-01
2.257836461067199707e-01	2.568086981773376465e-01	9.018499255180358887e-01	3.880184888839721680e-01
4.332460761070251465e-01	2.879138588905334473e-01	8.464026451110839844e-01	4.236758351325988770e-01
4.278900921344757080e-01	2.317343652248382568e-01	7.969240546226501465e-01	4.333291053771972656e-01
3.679613471031188965e-01	4.345081746578216553e-01	8.330950736999511719e-01	5.534880757331848145e-01
3.239890635013580322e-01	4.367146193981170654e-01	6.536157131195068359e-01	3.960241377353668213e-01
4.043804407119750977e-01	2.464778125286102295e-01	7.783008813858032227e-01	3.031607866287231445e-01
3.219675719738006592e-01	3.357131481170654297e-01	8.307266235351562500e-01	4.769729673862457275e-01
3.431515693664550781e-01	3.700115382671356201e-01	8.394314646720886230e-01	4.132973551750183105e-01
3.366332054138183594e-01	2.859333157539367676e-01	8.019112348556518555e-01	4.067156910896301270e-01
4.157617390155792236e-01	2.915257811546325684e-01	8.232090473175048828e-01	3.233011960983276367e-01
3.135306239128112793e-01	3.616887331008911133e-01	8.646992444992065430e-01	4.537792205810546875e-01
3.481757938861846924e-01	2.576986551284790039e-01	8.164012432098388672e-01	2.892382740974426270e-01
2.731313407421112061e-01	2.604283392429351807e-01	7.752588987350463867e-01	2.581907510757446289e-01
3.720921277999877930e-01	3.565818667411804199e-01	8.183274269104003906e-01	4.909348189830780029e-01
3.807401359081268311e-01	4.085872173309326172e-01	8.264269232749938965e-01	3.870594203472137451e-01
4.259726107120513916e-01	2.774473428726196289e-01	8.070029020309448242e-01	3.242954015731811523e-01
4.271191358566284180e-01	4.086113870143890381e-01	6.885039210319519043e-01	4.968301355838775635e-01
2.747257351875305176e-01	2.898456752300262451e-01	7.338804006576538086e-01	3.522430956363677979e-01
3.476926684379577637e-01	2.353309094905853271e-01	9.148943424224853516e-01	2.822640836238861084e-01
2.823714613914489746e-01	2.574479579925537109e-01	8.242765665054321289e-01	3.722459077835083008e-01
3.386313915252685547e-01	2.141247987747192383e-01	8.473348617553710938e-01	2.934753298759460449e-01
4.980582594871520996e-01	6.382768154144287109e-01	8.149480819702148438e-01	5.168720483779907227e-01
5.260844826698303223e-01	2.075556218624114990e-01	8.011378049850463867e-01	3.183827400207519531e-01
3.954089581966400146e-01	5.451387763023376465e-01	7.696688771247863770e-01	4.639763236045837402e-01
4.124083220958709717e-01	2.534036934375762939e-01	7.915714383125305176e-01	3.157862424850463867e-01
5.076215267181396484e-01	3.323615789413452148e-01	7.659322619438171387e-01	4.718907475471496582e-01
4.392213225364685059e-01	3.662242293357849121e-01	8.340382575988769531e-01	3.310652375221252441e-01
3.903368711471557617e-01	2.242667973041534424e-01	8.531064391136169434e-01	4.794079065322875977e-01
4.336299002170562744e-01	3.649697303771972656e-01	8.145381808280944824e-01	3.957737386226654053e-01
4.413726329803466797e-01	3.424032926559448242e-01	7.432717084884643555e-01	4.372921586036682129e-01
3.360342383384704590e-01	2.888664603233337402e-01	7.779538631439208984e-01	2.995603084564208984e-01
3.176640272140502930e-01	2.677713036537170410e-01	7.788103222846984863e-01	4.560110569000244141e-01
4.376618862152099609e-01	5.098521709442138672e-01	8.486955165863037109e-01	4.884273409843444824e-01
4.318546056747436523e-01	4.998821020126342773e-01	6.961745023727416992e-01	3.068923354148864746e-01
3.018382191658020020e-01	2.312279939651489258e-01	8.485798835754394531e-01	3.259333670139312744e-01
4.282982051372528076e-01	3.628418147563934326e-01	7.580647468566894531e-01	2.932571768760681152e-01
2.710611820220947266e-01	2.883920073509216309e-01	8.080906867980957031e-01	3.425912559032440186e-01
3.386330604553222656e-01	4.501397907733917236e-01	8.072766065597534180e-01	3.975141048431396484e-01
3.077725172042846680e-01	1.921006143093109131e-01	8.080217838287353516e-01	3.558077514171600342e-01
3.332231640815734863e-01	3.950463235378265381e-01	8.649094104766845703e-01	4.814094305038452148e-01
3.619594275951385498e-01	2.748027443885803223e-01	8.917092084884643555e-01	4.209218323230743408e-01
3.430657088756561279e-01	4.153395593166351318e-01	7.809693217277526855e-01	3.930315375328063965e-01
3.117471337318420410e-01	2.847695350646972656e-01	8.108191490173339844e-01	4.362796545028686523e-01
4.035597443580627441e-01	3.774271607398986816e-01	8.003722429275512695e-01	4.216271638870239258e-01
4.957019984722137451e-01	2.628370225429534912e-01	7.120279669761657715e-01	3.231087028980255127e-01
3.394514918327331543e-01	3.245860338211059570e-01	7.176930308341979980e-01	4.381637573242187500e-01
3.561292886734008789e-01	4.297212660312652588e-01	7.174924612045288086e-01	5.148703455924987793e-01
4.553746581077575684e-01	3.543620705604553223e-01	8.494051694869995117e-01	4.108923971652984619e-01
3.334487676620483398e-01	2.218861877918243408e-01	7.146576642990112305e-01	4.388863146305084229e-01
3.605813384056091309e-01	2.990403473377227783e-01	7.453003525733947754e-01	3.985344767570495605e-01
2.855853438377380371e-01	3.069651126861572266e-01	7.197308540344238281e-01	2.957399487495422363e-01
2.489802539348602295e-01	2.942627668380737305e-01	6.951903104782104492e-01	3.259086012840270996e-01
4.082318246364593506e-01	3.388947546482086182e-01	8.148915767669677734e-01	3.861435055732727051e-01
3.623389601707458496e-01	4.100140333175659180e-01	7.887649536132812500e-01	6.539763212203979492e-01
3.638535737991333008e-01	3.704931139945983887e-01	7.254118919372558594e-01	4.602293968200683594e-01
3.212516307830810547e-01	3.534244894981384277e-01	6.864365339279174805e-01	5.637425780296325684e-01
4.367116689682006836e-01	4.771201312541961670e-01	8.052049875259399414e-01	4.936139583587646484e-01
3.622341454029083252e-01	4.162073731422424316e-01	6.863886713981628418e-01	5.153905153274536133e-01
4.178870916366577148e-01	3.410635590553283691e-01	7.610425949096679688e-01	5.190923213958740234e-01
4.355913102626800537e-01	3.520548343658447266e-01	7.815568447113037109e-01	4.673931896686553955e-01
4.167683124542236328e-01	2.553768754005432129e-01	7.625756859779357910e-01	3.670986592769622803e-01
4.333173036575317383e-01	3.415821790695190430e-01	7.397966384887695312e-01	3.976741433143615723e-01
3.296233415603637695e-01	3.633190989494323730e-01	7.520130276679992676e-01	3.847153484821319580e-01
6.000068783760070801e-01	3.976133763790130615e-01	7.456019520759582520e-01	4.774659574031829834e-01
3.498626053333282471e-01	2.373408377170562744e-01	8.397297859191894531e-01	3.044707179069519043e-01
3.438432216644287109e-01	3.752226233482360840e-01	7.573668956756591797e-01	5.992783308029174805e-01
3.956921398639678955e-01	3.709310591220855713e-01	6.865416765213012695e-01	3.958475887775421143e-01
3.575371205806732178e-01	3.591735064983367920e-01	7.657242417335510254e-01	4.012938141822814941e-01
5.584581494331359863e-01	2.463560104370117188e-01	7.703397870063781738e-01	4.035408198833465576e-01
3.980171680450439453e-01	4.904078543186187744e-01	7.571084499359130859e-01	3.412804603576660156e-01
2.062654495239257812e-01	2.055107057094573975e-01	7.056770920753479004e-01	3.064892590045928955e-01
4.596455991268157959e-01	3.234119415283203125e-01	7.319825887680053711e-01	4.420573711395263672e-01
3.792923390865325928e-01	5.197353959083557129e-01	7.920181155204772949e-01	4.601753354072570801e-01
3.046081364154815674e-01	3.325320184230804443e-01	8.248497247695922852e-01	2.493425309658050537e-01
2.510689496994018555e-01	1.652658581733703613e-01	8.731673955917358398e-01	2.934259176254272461e-01
3.598793148994445801e-01	2.840342819690704346e-01	6.619614362716674805e-01	4.322118461132049561e-01
4.149965047836303711e-01	2.644081115722656250e-01	7.258639931678771973e-01	4.018001854419708252e-01
4.542670845985412598e-01	4.357927739620208740e-01	7.414300441741943359e-01	4.380839765071868896e-01
6.134377121925354004e-01	2.849631309509277344e-01	7.314355969429016113e-01	4.321653246879577637e-01
3.576055765151977539e-01	3.047134578227996826e-01	7.699934244155883789e-01	3.277910649776458740e-01
4.516417682170867920e-01	2.921242117881774902e-01	7.399365305900573730e-01	2.983864545822143555e-01
3.818607032299041748e-01	3.660116791725158691e-01	6.391814351081848145e-01	3.784808218479156494e-01
3.674107193946838379e-01	4.037859141826629639e-01	6.647353172302246094e-01	5.063648223876953125e-01
4.186706840991973877e-01	2.870391905307769775e-01	7.995165586471557617e-01	4.727221131324768066e-01
2.730611562728881836e-01	4.195303022861480713e-01	6.791306734085083008e-01	5.261988043785095215e-01
3.358238935470581055e-01	2.767025232315063477e-01	5.258595943450927734e-01	3.579789698123931885e-01
3.095622360706329346e-01	3.118623495101928711e-01	7.062190175056457520e-01	4.223611354827880859e-01
3.737288713455200195e-01	4.332118630409240723e-01	7.660079002380371094e-01	2.769134640693664551e-01
3.130372464656829834e-01	2.190071940422058105e-01	7.484022378921508789e-01	2.829253077507019043e-01
4.738152623176574707e-01	3.867727518081665039e-01	7.225584983825683594e-01	3.663622438907623291e-01
4.250945448875427246e-01	2.881948947906494141e-01	7.720655798912048340e-01	3.297518491744995117e-01
3.215616345405578613e-01	3.071743547916412354e-01	7.205257415771484375e-01	3.622646331787109375e-01
3.551239371299743652e-01	3.393683135509490967e-01	7.508065104484558105e-01	3.670487403869628906e-01
4.452179968357086182e-01	3.065084815025329590e-01	7.398495078086853027e-01	4.154344201087951660e-01
3.921415507793426514e-01	2.636972069740295410e-01	8.524852395057678223e-01	5.960646867752075195e-01
3.758197426795959473e-01	3.365872204303741455e-01	6.227034330368041992e-01	3.626810312271118164e-01
3.324934840202331543e-01	2.540474534034729004e-01	7.728993892669677734e-01	3.544288277626037598e-01
4.443252980709075928e-01	3.796157240867614746e-01	7.150478363037109375e-01	4.349230825901031494e-01
2.876355946063995361e-01	2.398523986339569092e-01	7.103921175003051758e-01	3.202003836631774902e-01
4.059014618396759033e-01	3.712092936038970947e-01	7.516909837722778320e-01	3.973555862903594971e-01
4.256942868232727051e-01	3.303423523902893066e-01	7.197036743164062500e-01	4.324542284011840820e-01
4.000994861125946045e-01	4.020831882953643799e-01	7.797791957855224609e-01	4.013795852661132812e-01
4.721657037734985352e-01	2.648301720619201660e-01	7.820680141448974609e-01	4.801619648933410645e-01
3.113172054290771484e-01	2.674827575683593750e-01	7.306613922119140625e-01	4.166675209999084473e-01
2.469816207885742188e-01	2.823441624641418457e-01	8.174307346343994141e-01	2.843828797340393066e-01
4.087381362915039062e-01	3.788006007671356201e-01	6.811926364898681641e-01	4.685710370540618896e-01
5.488861799240112305e-01	4.902991652488708496e-01	6.350427865982055664e-01	4.589237570762634277e-01
2.817816138267517090e-01	2.679404020309448242e-01	7.382129430770874023e-01	3.425814211368560791e-01
3.647146224975585938e-01	2.684395611286163330e-01	7.258018255233764648e-01	3.363319635391235352e-01
3.507117331027984619e-01	2.697634696960449219e-01	6.647366881370544434e-01	4.437425136566162109e-01
4.039962291717529297e-01	4.034988582134246826e-01	6.493387222290039062e-01	3.159540891647338867e-01
3.395976126194000244e-01	4.196750223636627197e-01	6.830455064773559570e-01	4.166333973407745361e-01
2.707833647727966309e-01	3.264559805393218994e-01	6.174179315567016602e-01	5.062443017959594727e-01
3.916262388229370117e-01	3.592006564140319824e-01	7.560733556747436523e-01	3.739928007125854492e-01
3.506157398223876953e-01	2.803283333778381348e-01	7.673782706260681152e-01	5.312656164169311523e-01
2.940377593040466309e-01	4.180275499820709229e-01	6.113502979278564453e-01	4.651505351066589355e-01
3.322950005531311035e-01	4.018819630146026611e-01	7.146806120872497559e-01	4.895438551902770996e-01
4.025706052780151367e-01	4.989047348499298096e-01	6.954922676086425781e-01	5.114939808845520020e-01
4.134115576744079590e-01	3.162399530410766602e-01	5.892411470413208008e-01	6.131353378295898438e-01
2.759814560413360596e-01	3.355997502803802490e-01	6.569179892539978027e-01	4.759732484817504883e-01
3.504175841808319092e-01	4.812362790107727051e-01	7.192805409431457520e-01	4.627840220928192139e-01
4.010162055492401123e-01	3.759222030639648438e-01	6.403985619544982910e-01	5.609815716743469238e-01
3.687272667884826660e-01	4.964057803153991699e-01	7.568444013595581055e-01	5.439709424972534180e-01
3.532806634902954102e-01	2.882127761840820312e-01	5.404492020606994629e-01	3.458601236343383789e-01
3.220708370208740234e-01	3.042412102222442627e-01	7.136315107345581055e-01	2.819328010082244873e-01
2.874611318111419678e-01	3.307331204414367676e-01	6.431218981742858887e-01	3.936626613140106201e-01
3.633874952793121338e-01	3.221903443336486816e-01	7.128834724426269531e-01	3.847882151603698730e-01
3.928640484809875488e-01	3.658951520919799805e-01	6.354849338531494141e-01	3.331629335880279541e-01
4.397268593311309814e-01	3.199267983436584473e-01	7.335424423217773438e-01	4.743186533451080322e-01
2.964670658111572266e-01	2.708756327629089355e-01	6.688744425773620605e-01	3.058196902275085449e-01
4.166294932365417480e-01	2.989785075187683105e-01	6.795424222946166992e-01	3.814057707786560059e-01
4.865697026252746582e-01	6.344141364097595215e-01	6.891107559204101562e-01	5.063862204551696777e-01
5.745925903320312500e-01	5.999321937561035156e-01	6.608058214187622070e-01	5.037057399749755859e-01
2.945421636104583740e-01	3.376318216323852539e-01	5.205808877944946289e-01	3.589127063751220703e-01
3.339475393295288086e-01	3.954129219055175781e-01	5.575829744338989258e-01	4.363617897033691406e-01
3.526594340801239014e-01	3.775799870491027832e-01	6.862753629684448242e-01	3.375636935234069824e-01
4.147473573684692383e-01	3.079159855842590332e-01	6.954399347305297852e-01	3.572718501091003418e-01
4.202509820461273193e-01	4.289448559284210205e-01	7.418128252029418945e-01	4.135061502456665039e-01
4.858216047286987305e-01	3.761973977088928223e-01	6.532779932022094727e-01	5.316753983497619629e-01
4.790706634521484375e-01	3.799251317977905273e-01	6.986722946166992188e-01	3.299648165702819824e-01
3.692216575145721436e-01	2.598495483398437500e-01	6.641757488250732422e-01	3.159717023372650146e-01
4.747101366519927979e-01	3.225297331809997559e-01	7.252944111824035645e-01	4.058219790458679199e-01
3.556316494941711426e-01	5.561063885688781738e-01	7.078719735145568848e-01	4.864963591098785400e-01
4.094818234443664551e-01	3.485930562019348145e-01	6.739807724952697754e-01	4.554644823074340820e-01
4.499348402023315430e-01	3.334838151931762695e-01	6.429150104522705078e-01	3.297017812728881836e-01
5.530213117599487305e-01	3.674402236938476562e-01	7.302325963973999023e-01	4.131681323051452637e-01
3.659948706626892090e-01	4.041520655155181885e-01	7.459710836410522461e-01	4.257094264030456543e-01
2.506978511810302734e-01	2.445046007633209229e-01	6.365430355072021484e-01	3.558233976364135742e-01
3.817588686943054199e-01	3.492892086505889893e-01	6.569789648056030273e-01	4.191825389862060547e-01
2.823317050933837891e-01	3.390060067176818848e-01	4.795710444450378418e-01	3.909046053886413574e-01
4.829938113689422607e-01	3.939884305000305176e-01	7.415145039558410645e-01	4.065271019935607910e-01
4.427641332149505615e-01	3.090866208076477051e-01	7.057651281356811523e-01	3.870037496089935303e-01
3.848977386951446533e-01	4.209413528442382812e-01	7.026033997535705566e-01	5.635520815849304199e-01
4.320030808448791504e-01	3.344979286193847656e-01	7.519013285636901855e-01	5.023516416549682617e-01
3.402976989746093750e-01	2.784616947174072266e-01	6.577644944190979004e-01	3.793342113494873047e-01
3.844855427742004395e-01	3.366203606128692627e-01	6.406525373458862305e-01	3.679355978965759277e-01
3.099195361137390137e-01	3.567728102207183838e-01	6.193531155586242676e-01	3.852554261684417725e-01
3.731793761253356934e-01	4.150446355342864990e-01	6.766041517257690430e-01	5.349530577659606934e-01
3.787681758403778076e-01	2.300628423690795898e-01	6.630950570106506348e-01	4.444381594657897949e-01
2.833524942398071289e-01	3.186569809913635254e-01	5.323082804679870605e-01	3.243750333786010742e-01
2.658621072769165039e-01	2.642065286636352539e-01	6.137475967407226562e-01	3.612512052059173584e-01
4.417723417282104492e-01	3.885836899280548096e-01	5.754854083061218262e-01	4.419996142387390137e-01
4.853893816471099854e-01	3.516402840614318848e-01	6.036893725395202637e-01	4.640346169471740723e-01
4.526930451393127441e-01	4.178335964679718018e-01	7.155690193176269531e-01	4.387724399566650391e-01
3.640074133872985840e-01	3.968028426170349121e-01	6.863815188407897949e-01	3.455435633659362793e-01
4.170342981815338135e-01	2.846331596374511719e-01	5.875068902969360352e-01	4.700447618961334229e-01
4.773842394351959229e-01	5.678613185882568359e-01	6.509670019149780273e-01	5.528103113174438477e-01
4.357252717018127441e-01	3.605549931526184082e-01	6.608484387397766113e-01	4.535916149616241455e-01
2.984024882316589355e-01	4.389464259147644043e-01	6.769746541976928711e-01	4.108185172080993652e-01
4.314796924591064453e-01	2.639309465885162354e-01	6.421756744384765625e-01	5.280833244323730469e-01
3.996794819831848145e-01	3.770053386688232422e-01	7.289221882820129395e-01	4.897937476634979248e-01
5.530039072036743164e-01	4.402829408645629883e-01	7.163945436477661133e-01	4.397578239440917969e-01
4.488813579082489014e-01	3.560990393161773682e-01	6.805513501167297363e-01	4.037883281707763672e-01
4.685702025890350342e-01	4.227129817008972168e-01	6.796740293502807617e-01	3.968769907951354980e-01
4.963439702987670898e-01	3.298093378543853760e-01	6.812199354171752930e-01	4.633021056652069092e-01
4.553145170211791992e-01	3.238343000411987305e-01	6.298034191131591797e-01	4.327985644340515137e-01
3.999255895614624023e-01	3.250558972358703613e-01	6.539734005928039551e-01	3.209173083305358887e-01
4.252089560031890869e-01	3.206946849822998047e-01	6.486349105834960938e-01	4.001673161983489990e-01
3.490630388259887695e-01	5.062689781188964844e-01	6.533673405647277832e-01	4.787338078022003174e-01
3.061695694923400879e-01	3.213244676589965820e-01	6.530441045761108398e-01	4.045447409152984619e-01
3.707293272018432617e-01	4.970478415489196777e-01	7.122673988342285156e-01	4.442774653434753418e-01
4.179103970527648926e-01	3.640258908271789551e-01	6.716212034225463867e-01	4.731200933456420898e-01
4.260126352310180664e-01	2.531106472015380859e-01	5.471183061599731445e-01	3.665355145931243896e-01
3.141461014747619629e-01	3.195430040359497070e-01	6.890999674797058105e-01	3.467892408370971680e-01
4.922930598258972168e-01	2.822096347808837891e-01	6.671053767204284668e-01	3.682191371917724609e-01
4.192040860652923584e-01	3.599352836608886719e-01	6.193652749061584473e-01	3.097490072250366211e-01
2.694886326789855957e-01	3.171318173408508301e-01	5.249649286270141602e-01	3.385469019412994385e-01
5.998290181159973145e-01	3.710179030895233154e-01	5.887851119041442871e-01	5.613132119178771973e-01
4.915794432163238525e-01	3.595276176929473877e-01	5.797193646430969238e-01	4.360448718070983887e-01
3.907218873500823975e-01	4.260598719120025635e-01	6.728106141090393066e-01	4.006043672561645508e-01
4.163160622119903564e-01	2.634246945381164551e-01	5.996841192245483398e-01	4.059650599956512451e-01
4.374197721481323242e-01	2.469406127929687500e-01	6.562812328338623047e-01	3.437847495079040527e-01
3.954361677169799805e-01	3.513427972793579102e-01	6.557515263557434082e-01	5.456333160400390625e-01
3.844489157199859619e-01	4.020438492298126221e-01	6.060900092124938965e-01	3.220953941345214844e-01
4.791367650032043457e-01	6.973335742950439453e-01	5.979100465774536133e-01	7.009800672531127930e-01
4.730186164379119873e-01	5.073082447052001953e-01	6.128308773040771484e-01	4.826315045356750488e-01
3.721740841865539551e-01	4.962961673736572266e-01	6.611202359199523926e-01	4.468022882938385010e-01
3.784651160240173340e-01	3.076148033142089844e-01	5.658835172653198242e-01	5.196738243103027344e-01
4.540194571018218994e-01	6.299401521682739258e-01	6.405657529830932617e-01	4.629159569740295410e-01
5.121403932571411133e-01	2.609636187553405762e-01	6.636067032814025879e-01	4.034594893455505371e-01
4.198348522186279297e-01	6.185355782508850098e-01	5.227620601654052734e-01	5.000968575477600098e-01
2.779414057731628418e-01	3.311743140220642090e-01	5.156961083412170410e-01	2.785997986793518066e-01
2.576390206813812256e-01	4.319896399974822998e-01	5.729963183403015137e-01	4.928849935531616211e-01
4.339657723903656006e-01	4.070396423339843750e-01	5.110839605331420898e-01	4.947712421417236328e-01
3.812070786952972412e-01	2.251708805561065674e-01	6.191177368164062500e-01	3.011991381645202637e-01
5.313354730606079102e-01	4.506150782108306885e-01	6.379287838935852051e-01	3.838647902011871338e-01
3.917729556560516357e-01	4.859523773193359375e-01	6.144921183586120605e-01	4.917627871036529541e-01
5.152127146720886230e-01	4.571405649185180664e-01	6.689603328704833984e-01	5.530499815940856934e-01
3.565028905868530273e-01	4.134226143360137939e-01	6.363922953605651855e-01	4.810857474803924561e-01
4.039962291717529297e-01	4.034988582134246826e-01	6.493387222290039062e-01	3.159540891647338867e-01
4.859161376953125000e-01	4.290877878665924072e-01	6.184912919998168945e-01	5.242430567741394043e-01
4.349981844425201416e-01	3.601148128509521484e-01	6.345415711402893066e-01	5.078799128532409668e-01
3.963365554809570312e-01	3.517200648784637451e-01	6.625026464462280273e-01	4.892136752605438232e-01
2.692006826400756836e-01	3.175833225250244141e-01	5.327250361442565918e-01	3.346875309944152832e-01
3.956847488880157471e-01	2.477244734764099121e-01	6.922006607055664062e-01	3.657106757164001465e-01
3.798582851886749268e-01	3.368082046508789062e-01	6.072453856468200684e-01	5.975388288497924805e-01
3.994457125663757324e-01	3.427209258079528809e-01	6.695236563682556152e-01	5.130118131637573242e-01
5.164402723312377930e-01	4.393461644649505615e-01	5.860648155212402344e-01	5.180684328079223633e-01
4.074726402759552002e-01	3.436051011085510254e-01	5.658348798751831055e-01	4.926185309886932373e-01
4.089578390121459961e-01	3.337184190750122070e-01	5.930288434028625488e-01	4.430642127990722656e-01
4.039962291717529297e-01	4.034988582134246826e-01	6.493387222290039062e-01	3.159540891647338867e-01
3.403570652008056641e-01	2.588749527931213379e-01	5.679643750190734863e-01	3.076643049716949463e-01
3.300246596336364746e-01	4.155766665935516357e-01	5.313616394996643066e-01	4.486321508884429932e-01
4.352947175502777100e-01	5.897911787033081055e-01	5.952650904655456543e-01	3.925127983093261719e-01
4.242973923683166504e-01	4.109554886817932129e-01	5.120328068733215332e-01	5.145100951194763184e-01
3.765546381473541260e-01	2.357548475265502930e-01	5.777235627174377441e-01	4.693676531314849854e-01
3.867932260036468506e-01	2.511887550354003906e-01	5.672063827514648438e-01	4.451014995574951172e-01
4.720560014247894287e-01	4.067573547363281250e-01	5.892770290374755859e-01	5.081921815872192383e-01
2.512961924076080322e-01	3.470395207405090332e-01	5.446102023124694824e-01	4.689354300498962402e-01
3.729831874370574951e-01	5.922050476074218750e-01	6.254929304122924805e-01	5.457270741462707520e-01
3.008629977703094482e-01	2.871046066284179688e-01	4.501085281372070312e-01	3.542500138282775879e-01
4.648844003677368164e-01	3.712226152420043945e-01	5.763186216354370117e-01	5.072153806686401367e-01
3.925057351589202881e-01	2.912739515304565430e-01	6.319463253021240234e-01	4.916891753673553467e-01
4.824771881103515625e-01	5.028410553932189941e-01	6.101984381675720215e-01	3.886335790157318115e-01
4.399194121360778809e-01	4.269270300865173340e-01	5.940786600112915039e-01	5.092819333076477051e-01
4.465332627296447754e-01	4.297705590724945068e-01	5.561609268188476562e-01	3.726062774658203125e-01
4.549400210380554199e-01	4.114049375057220459e-01	6.474611759185791016e-01	5.388408899307250977e-01
3.337821960449218750e-01	3.921836316585540771e-01	5.974089503288269043e-01	3.801353871822357178e-01
3.425068855285644531e-01	5.422335267066955566e-01	5.359745621681213379e-01	4.739967584609985352e-01
2.925822734832763672e-01	3.239566087722778320e-01	5.537509322166442871e-01	3.263479769229888916e-01
2.735032439231872559e-01	3.335969150066375732e-01	5.446582436561584473e-01	3.504910469055175781e-01
2.821511328220367432e-01	3.430885970592498779e-01	5.105186700820922852e-01	3.731127083301544189e-01
4.715203046798706055e-01	4.394910335540771484e-01	6.292608976364135742e-01	5.436587929725646973e-01
4.695424437522888184e-01	3.284203410148620605e-01	6.447527408599853516e-01	4.238538146018981934e-01
4.100977480411529541e-01	3.208388686180114746e-01	6.123945116996765137e-01	3.801067471504211426e-01
3.701723814010620117e-01	3.092225492000579834e-01	4.893760085105895996e-01	3.889113664627075195e-01
2.805548906326293945e-01	3.377545475959777832e-01	4.939098060131072998e-01	3.592821657657623291e-01
3.873380720615386963e-01	3.426766395568847656e-01	5.792352557182312012e-01	5.973066687583923340e-01
4.920645058155059814e-01	5.585795640945434570e-01	5.747933387756347656e-01	6.077037453651428223e-01
3.979086875915527344e-01	3.449955582618713379e-01	5.852146148681640625e-01	4.432227313518524170e-01
2.938722968101501465e-01	2.783810198307037354e-01	7.171184420585632324e-01	2.693948745727539062e-01
3.486318588256835938e-01	3.814550936222076416e-01	6.441506743431091309e-01	3.521227836608886719e-01
3.870092928409576416e-01	3.966566324234008789e-01	5.570287704467773438e-01	3.263045549392700195e-01
