7.114347219467163086e-01	4.123725593090057373e-01	2.713466286659240723e-01	4.044218659400939941e-01
7.642747759819030762e-01	2.999370694160461426e-01	3.732514381408691406e-01	4.531470239162445068e-01
6.376429796218872070e-01	4.827077090740203857e-01	2.501809000968933105e-01	5.666804313659667969e-01
7.023599743843078613e-01	5.762803554534912109e-01	2.810494601726531982e-01	5.043884515762329102e-01
6.532362103462219238e-01	4.531525075435638428e-01	3.144897222518920898e-01	5.523277521133422852e-01
7.154064178466796875e-01	4.816139936447143555e-01	3.363928198814392090e-01	4.466066956520080566e-01
7.634883522987365723e-01	5.391306281089782715e-01	2.947827279567718506e-01	5.475180745124816895e-01
6.627615690231323242e-01	3.354762792587280273e-01	3.402669131755828857e-01	5.868499875068664551e-01
5.931195020675659180e-01	4.838083684444427490e-01	4.412507712841033936e-01	4.275831282138824463e-01
7.298556566238403320e-01	5.218481421470642090e-01	5.584545731544494629e-01	6.493380069732666016e-01
6.911512017250061035e-01	5.319904088973999023e-01	3.048779368400573730e-01	6.077772974967956543e-01
6.826081871986389160e-01	6.525911688804626465e-01	4.009585976600646973e-01	6.184685826301574707e-01
7.406436204910278320e-01	5.770372748374938965e-01	3.562853932380676270e-01	5.872251987457275391e-01
6.825811266899108887e-01	5.005713105201721191e-01	4.538532793521881104e-01	5.973836779594421387e-01
7.441464066505432129e-01	4.602260589599609375e-01	3.823622763156890869e-01	4.297705590724945068e-01
6.331865787506103516e-01	4.988936185836791992e-01	3.439053297042846680e-01	5.915251374244689941e-01
7.698402404785156250e-01	4.896603226661682129e-01	4.775483310222625732e-01	5.898424386978149414e-01
6.338071227073669434e-01	2.786084413528442383e-01	2.724811434745788574e-01	6.200086474418640137e-01
6.585402488708496094e-01	5.318799614906311035e-01	2.448267936706542969e-01	5.448066592216491699e-01
7.227956652641296387e-01	6.944607496261596680e-01	3.604991436004638672e-01	4.758369326591491699e-01
6.845185756683349609e-01	5.294922590255737305e-01	3.690949678421020508e-01	6.052088737487792969e-01
6.882590055465698242e-01	5.148699283599853516e-01	2.060258090496063232e-01	4.847765564918518066e-01
6.955223679542541504e-01	3.293545842170715332e-01	3.476436138153076172e-01	3.779494464397430420e-01
7.082325220108032227e-01	4.414421916007995605e-01	3.257326483726501465e-01	5.864310264587402344e-01
6.681616306304931641e-01	3.477864861488342285e-01	3.642413914203643799e-01	3.194338083267211914e-01
7.115132212638854980e-01	4.980371892452239990e-01	4.514297246932983398e-01	5.964728593826293945e-01
7.345592379570007324e-01	4.625028371810913086e-01	3.870172202587127686e-01	4.684130847454071045e-01
7.561030387878417969e-01	5.484448671340942383e-01	2.054465413093566895e-01	4.898325502872467041e-01
5.571944117546081543e-01	6.472207307815551758e-01	2.956357002258300781e-01	6.519991159439086914e-01
6.936511993408203125e-01	4.126512408256530762e-01	4.037546813488006592e-01	5.450303554534912109e-01
6.004124283790588379e-01	5.295781493186950684e-01	2.746280431747436523e-01	4.999678134918212891e-01
6.617458462715148926e-01	2.641702294349670410e-01	4.865828454494476318e-01	3.855566084384918213e-01
5.871710181236267090e-01	4.445764124393463135e-01	3.864485323429107666e-01	5.508334040641784668e-01
7.204451560974121094e-01	5.577106475830078125e-01	1.498574018478393555e-01	6.223622560501098633e-01
6.966223716735839844e-01	5.365127921104431152e-01	3.906426429748535156e-01	4.249421358108520508e-01
5.774490833282470703e-01	3.513607680797576904e-01	3.986194431781768799e-01	4.802959859371185303e-01
6.787939071655273438e-01	3.332617282867431641e-01	3.744478523731231689e-01	3.901781141757965088e-01
7.810893058776855469e-01	3.898239135742187500e-01	3.730397522449493408e-01	5.674559473991394043e-01
7.126732468605041504e-01	6.152656078338623047e-01	2.470786869525909424e-01	6.054552197456359863e-01
6.468561291694641113e-01	4.903256297111511230e-01	3.885974884033203125e-01	4.450019896030426025e-01
6.589702367782592773e-01	4.419843554496765137e-01	5.345871448516845703e-01	4.572886824607849121e-01
6.712008714675903320e-01	5.829829573631286621e-01	3.169971704483032227e-01	6.073768138885498047e-01
6.667231917381286621e-01	4.395259916782379150e-01	4.135091304779052734e-01	4.874759912490844727e-01
8.645963668823242188e-01	3.879789710044860840e-01	2.923223376274108887e-01	6.076519489288330078e-01
6.156831383705139160e-01	6.239938735961914062e-01	3.631676137447357178e-01	6.465414762496948242e-01
6.279984116554260254e-01	4.125985503196716309e-01	3.776020407676696777e-01	5.963811278343200684e-01
6.351910829544067383e-01	4.772448539733886719e-01	2.371974885463714600e-01	4.482889175415039062e-01
6.252748966217041016e-01	4.599001705646514893e-01	3.853573501110076904e-01	3.701745867729187012e-01
5.616603493690490723e-01	6.362454891204833984e-01	3.907647430896759033e-01	6.112087368965148926e-01
6.365048289299011230e-01	5.442689657211303711e-01	4.838108122348785400e-01	5.775650739669799805e-01
5.675772428512573242e-01	4.210824668407440186e-01	3.056815564632415771e-01	4.554585814476013184e-01
7.401338219642639160e-01	5.657675266265869141e-01	4.219169318675994873e-01	4.974219501018524170e-01
6.509293913841247559e-01	5.530039668083190918e-01	4.376283586025238037e-01	5.461272597312927246e-01
6.953806877136230469e-01	5.041448473930358887e-01	5.201523303985595703e-01	4.141176342964172363e-01
6.965512037277221680e-01	6.606231331825256348e-01	2.058783769607543945e-01	4.378048479557037354e-01
6.496744751930236816e-01	3.907001018524169922e-01	5.578992962837219238e-01	4.341343045234680176e-01
6.699411273002624512e-01	4.092743098735809326e-01	3.531606495380401611e-01	5.243811607360839844e-01
5.847752690315246582e-01	5.410057902336120605e-01	3.282676637172698975e-01	5.944493412971496582e-01
4.061368703842163086e-01	3.540076613426208496e-01	2.800649404525756836e-01	5.591205954551696777e-01
5.721252560615539551e-01	4.811435341835021973e-01	5.110868811607360840e-01	4.284941554069519043e-01
4.808204174041748047e-01	6.055839657783508301e-01	3.686072826385498047e-01	5.713942050933837891e-01
7.127649784088134766e-01	4.104695022106170654e-01	5.464403033256530762e-01	4.218302965164184570e-01
5.942866206169128418e-01	5.666154026985168457e-01	3.881130218505859375e-01	6.749999523162841797e-01
7.003674507141113281e-01	4.119607508182525635e-01	4.405429661273956299e-01	5.733242034912109375e-01
6.394017338752746582e-01	4.863219261169433594e-01	3.567049205303192139e-01	6.004185676574707031e-01
7.372165918350219727e-01	6.546605825424194336e-01	2.683377861976623535e-01	5.278404951095581055e-01
7.049047350883483887e-01	3.449356555938720703e-01	4.185132980346679688e-01	5.055717229843139648e-01
6.290007829666137695e-01	5.674622654914855957e-01	4.140635728836059570e-01	5.148874521255493164e-01
7.309457659721374512e-01	4.416498541831970215e-01	4.359538555145263672e-01	4.649412631988525391e-01
6.634938120841979980e-01	4.351518154144287109e-01	2.747247219085693359e-01	4.956940412521362305e-01
5.488351583480834961e-01	4.310086667537689209e-01	4.425177872180938721e-01	5.328595042228698730e-01
5.412529706954956055e-01	5.724744200706481934e-01	2.852548956871032715e-01	5.154047012329101562e-01
5.745468139648437500e-01	4.522967338562011719e-01	4.093878269195556641e-01	4.860745072364807129e-01
5.417709350585937500e-01	4.924104213714599609e-01	5.913077592849731445e-01	4.744852185249328613e-01
6.382257342338562012e-01	4.196002483367919922e-01	4.547951221466064453e-01	3.985014259815216064e-01
6.814290881156921387e-01	5.659194588661193848e-01	2.073457539081573486e-01	5.788025259971618652e-01
6.281585097312927246e-01	6.372603178024291992e-01	2.922046184539794922e-01	5.401509404182434082e-01
6.754594445228576660e-01	3.333203792572021484e-01	5.041932463645935059e-01	4.931197762489318848e-01
5.909442901611328125e-01	3.142505288124084473e-01	4.925413727760314941e-01	6.189515590667724609e-01
6.277477145195007324e-01	5.179314017295837402e-01	2.135088443756103516e-01	4.570573866367340088e-01
6.496168375015258789e-01	5.766544342041015625e-01	2.594282627105712891e-01	4.860361218452453613e-01
5.685706138610839844e-01	4.982362687587738037e-01	6.669146418571472168e-01	6.280380487442016602e-01
4.101945459842681885e-01	5.182020068168640137e-01	3.567972183227539062e-01	5.553240776062011719e-01
6.252732872962951660e-01	5.319633483886718750e-01	2.181496024131774902e-01	5.466306805610656738e-01
6.116111874580383301e-01	2.463485598564147949e-01	3.347364068031311035e-01	2.402870655059814453e-01
4.667124450206756592e-01	4.308917224407196045e-01	3.223593831062316895e-01	5.990376472473144531e-01
6.396405100822448730e-01	6.012595295906066895e-01	3.438977599143981934e-01	5.940558910369873047e-01
6.674689054489135742e-01	5.901008248329162598e-01	2.715206146240234375e-01	5.984584093093872070e-01
7.456337809562683105e-01	3.884282708168029785e-01	5.068552494049072266e-01	4.493821859359741211e-01
5.745086073875427246e-01	7.708382606506347656e-01	1.982577741146087646e-01	6.741272807121276855e-01
6.768985986709594727e-01	3.261638283729553223e-01	2.410050332546234131e-01	5.895740985870361328e-01
6.665344834327697754e-01	5.213533639907836914e-01	2.807591557502746582e-01	5.101273655891418457e-01
6.117393374443054199e-01	5.088810324668884277e-01	3.358440995216369629e-01	5.315012931823730469e-01
6.473059654235839844e-01	4.960592687129974365e-01	2.730611860752105713e-01	3.880670666694641113e-01
6.624774336814880371e-01	2.650120258331298828e-01	3.786521852016448975e-01	4.398205876350402832e-01
6.541616916656494141e-01	4.813183844089508057e-01	2.697919607162475586e-01	7.026116847991943359e-01
6.584650874137878418e-01	3.738360404968261719e-01	4.685657024383544922e-01	3.600308895111083984e-01
6.199830174446105957e-01	4.836682975292205811e-01	2.384830713272094727e-01	3.797929584980010986e-01
5.406703352928161621e-01	4.298653006553649902e-01	4.592354297637939453e-01	3.996163904666900635e-01
6.183795332908630371e-01	4.999777972698211670e-01	2.535748183727264404e-01	6.103059053421020508e-01
5.199249386787414551e-01	6.663591265678405762e-01	3.584751188755035400e-01	5.770716667175292969e-01
6.839869618415832520e-01	5.863717794418334961e-01	2.133055627346038818e-01	5.391578078269958496e-01
6.159576177597045898e-01	5.018809437751770020e-01	4.316151142120361328e-01	4.796005785465240479e-01
6.022900938987731934e-01	5.650396347045898438e-01	3.373096585273742676e-01	6.201967000961303711e-01
6.258673667907714844e-01	5.385422706604003906e-01	3.430399894714355469e-01	5.150278806686401367e-01
5.307312607765197754e-01	4.680458009243011475e-01	4.900001287460327148e-01	6.330772638320922852e-01
6.042733788490295410e-01	3.856862187385559082e-01	5.064657926559448242e-01	4.616245925426483154e-01
6.843205690383911133e-01	4.493793249130249023e-01	3.993763327598571777e-01	4.329959750175476074e-01
6.669551730155944824e-01	2.908065319061279297e-01	5.198979377746582031e-01	4.248500168323516846e-01
5.764796137809753418e-01	5.739605426788330078e-01	3.407600522041320801e-01	4.671233892440795898e-01
6.641863584518432617e-01	4.208993315696716309e-01	4.180965721607208252e-01	5.950896143913269043e-01
5.904642343521118164e-01	4.696799814701080322e-01	1.824316680431365967e-01	4.839125871658325195e-01
6.610332727432250977e-01	5.373866558074951172e-01	3.882936239242553711e-01	3.588171303272247314e-01
5.449836850166320801e-01	4.931165575981140137e-01	3.912175893783569336e-01	5.192399621009826660e-01
4.504307508468627930e-01	4.125509262084960938e-01	2.955780625343322754e-01	5.079534649848937988e-01
4.558867514133453369e-01	4.269207417964935303e-01	3.376371264457702637e-01	4.608971476554870605e-01
6.175730228424072266e-01	4.281280338764190674e-01	2.357268333435058594e-01	4.867037534713745117e-01
6.278956532478332520e-01	4.550558328628540039e-01	2.767692208290100098e-01	4.452486634254455566e-01
6.137582063674926758e-01	4.185735285282135010e-01	2.182667851448059082e-01	3.791315555572509766e-01
5.596535801887512207e-01	5.940065979957580566e-01	1.842511892318725586e-01	6.871432662010192871e-01
5.614665746688842773e-01	4.294415712356567383e-01	4.124168753623962402e-01	5.481435656547546387e-01
6.030078530311584473e-01	5.052446126937866211e-01	4.022685885429382324e-01	5.106840729713439941e-01
4.418300092220306396e-01	4.778663814067840576e-01	3.591949343681335449e-01	4.934414029121398926e-01
4.890816211700439453e-01	5.005429387092590332e-01	5.220555067062377930e-01	4.038918018341064453e-01
5.872102379798889160e-01	3.480791449546813965e-01	4.330793321132659912e-01	5.536971688270568848e-01
6.597801446914672852e-01	4.789396226406097412e-01	1.738248467445373535e-01	5.509811639785766602e-01
6.135770678520202637e-01	4.607734084129333496e-01	3.667376637458801270e-01	5.860300064086914062e-01
5.653489232063293457e-01	3.011474609375000000e-01	4.101156592369079590e-01	4.639665484428405762e-01
4.660226404666900635e-01	3.304086923599243164e-01	6.805489063262939453e-01	4.838123321533203125e-01
5.472283363342285156e-01	6.169449090957641602e-01	2.891194224357604980e-01	5.534622669219970703e-01
5.867290496826171875e-01	5.840588212013244629e-01	3.154631257057189941e-01	6.169262528419494629e-01
4.522783756256103516e-01	5.545064806938171387e-01	3.397971689701080322e-01	5.707421302795410156e-01
5.052129030227661133e-01	4.624843597412109375e-01	3.366658985614776611e-01	4.959063529968261719e-01
5.928649902343750000e-01	5.957555174827575684e-01	4.228881597518920898e-01	3.903605639934539795e-01
6.662848591804504395e-01	2.615324854850769043e-01	4.893939495086669922e-01	4.325898885726928711e-01
5.396842956542968750e-01	3.766354322433471680e-01	4.602395892143249512e-01	4.561503827571868896e-01
5.833379030227661133e-01	5.730005502700805664e-01	3.375732600688934326e-01	5.991715788841247559e-01
5.930011272430419922e-01	5.136009454727172852e-01	2.635210156440734863e-01	4.998134374618530273e-01
5.559471845626831055e-01	4.820545315742492676e-01	2.679821252822875977e-01	6.051144599914550781e-01
5.530858039855957031e-01	5.845997929573059082e-01	1.951835751533508301e-01	6.443439722061157227e-01
5.636265277862548828e-01	5.109113454818725586e-01	2.282578051090240479e-01	4.517551660537719727e-01
5.949662923812866211e-01	5.990380048751831055e-01	2.489610314369201660e-01	6.054157614707946777e-01
5.212473273277282715e-01	5.095048546791076660e-01	3.934057652950286865e-01	5.232287645339965820e-01
6.375875473022460938e-01	6.579582095146179199e-01	2.784343361854553223e-01	5.596202015876770020e-01
6.006447076797485352e-01	3.978683054447174072e-01	4.476172626018524170e-01	4.513220191001892090e-01
6.155996322631835938e-01	5.722056627273559570e-01	4.123702645301818848e-01	5.776376128196716309e-01
5.804019570350646973e-01	6.935700774192810059e-01	2.882546186447143555e-01	6.490737795829772949e-01
5.840886831283569336e-01	3.330175876617431641e-01	4.090508222579956055e-01	5.944229364395141602e-01
5.707227587699890137e-01	4.071326851844787598e-01	5.095382928848266602e-01	4.774701595306396484e-01
6.586781740188598633e-01	4.727013409137725830e-01	3.644105792045593262e-01	3.500962853431701660e-01
5.918939709663391113e-01	3.922336101531982422e-01	3.361602425575256348e-01	5.231788158416748047e-01
4.429434537887573242e-01	4.743381738662719727e-01	4.252586364746093750e-01	5.403624176979064941e-01
5.047056674957275391e-01	3.900586962699890137e-01	2.133678197860717773e-01	4.650767147541046143e-01
5.335573554039001465e-01	5.928354263305664062e-01	4.116535484790802002e-01	4.894563555717468262e-01
5.611025691032409668e-01	4.040451347827911377e-01	4.930854737758636475e-01	3.630589246749877930e-01
5.394777059555053711e-01	4.472932517528533936e-01	5.838784575462341309e-01	6.085015535354614258e-01
4.701493978500366211e-01	4.101744592189788818e-01	3.506935238838195801e-01	5.131549239158630371e-01
6.123007535934448242e-01	5.564757585525512695e-01	1.844487190246582031e-01	4.785251319408416748e-01
4.820675253868103027e-01	4.838751852512359619e-01	3.119199872016906738e-01	4.987245202064514160e-01
5.415068864822387695e-01	5.264354348182678223e-01	2.968853712081909180e-01	3.987275362014770508e-01
5.410135984420776367e-01	5.314242839813232422e-01	3.009807467460632324e-01	5.512794852256774902e-01
4.691996872425079346e-01	5.470481514930725098e-01	3.594077229499816895e-01	6.500273942947387695e-01
5.341228842735290527e-01	5.699117183685302734e-01	2.998756170272827148e-01	6.113986968994140625e-01
4.926625788211822510e-01	4.711224436759948730e-01	3.249411582946777344e-01	5.770434737205505371e-01
6.242529749870300293e-01	6.723424196243286133e-01	2.712953090667724609e-01	7.177507877349853516e-01
4.509990811347961426e-01	4.149747490882873535e-01	2.995760440826416016e-01	5.832668542861938477e-01
5.201911926269531250e-01	3.261373043060302734e-01	4.277425408363342285e-01	4.629840552806854248e-01
5.615634322166442871e-01	3.756811022758483887e-01	4.734511077404022217e-01	4.460376203060150146e-01
6.135654449462890625e-01	4.853876531124114990e-01	5.378079414367675781e-01	4.605247080326080322e-01
5.393913388252258301e-01	4.752009212970733643e-01	4.153563380241394043e-01	5.539264678955078125e-01
5.824988484382629395e-01	6.300018429756164551e-01	3.125529289245605469e-01	3.622120618820190430e-01
5.073060393333435059e-01	3.529528677463531494e-01	3.409293293952941895e-01	3.688782751560211182e-01
5.359154343605041504e-01	5.429539680480957031e-01	1.857607364654541016e-01	5.418646931648254395e-01
5.670291781425476074e-01	4.777866303920745850e-01	5.547270178794860840e-01	4.070426225662231445e-01
6.079860925674438477e-01	4.699818193912506104e-01	3.496072888374328613e-01	5.511206388473510742e-01
5.309934616088867188e-01	4.911013543605804443e-01	3.965831398963928223e-01	4.901398420333862305e-01
5.131790637969970703e-01	4.694665074348449707e-01	4.691145122051239014e-01	4.947745800018310547e-01
5.367845892906188965e-01	5.450847744941711426e-01	4.723930060863494873e-01	6.072453856468200684e-01
5.053169131278991699e-01	6.241809725761413574e-01	3.197087943553924561e-01	6.049957275390625000e-01
5.225532650947570801e-01	3.562625646591186523e-01	4.593658745288848877e-01	5.773163437843322754e-01
4.897230267524719238e-01	6.685079932212829590e-01	3.865063488483428955e-01	6.049023866653442383e-01
5.177662968635559082e-01	5.585846304893493652e-01	3.215472698211669922e-01	4.329069256782531738e-01
5.435631275177001953e-01	3.778255283832550049e-01	4.594565629959106445e-01	5.505434870719909668e-01
5.141193866729736328e-01	5.266450047492980957e-01	5.425385236740112305e-01	5.933627486228942871e-01
5.987002849578857422e-01	4.243600666522979736e-01	3.852740526199340820e-01	4.609507918357849121e-01
5.737929344177246094e-01	3.986447751522064209e-01	4.337710142135620117e-01	4.845242798328399658e-01
5.447149276733398438e-01	4.991936981678009033e-01	3.255290687084197998e-01	4.505702555179595947e-01
4.605311155319213867e-01	5.604850053787231445e-01	2.932267487049102783e-01	5.848612189292907715e-01
6.289154291152954102e-01	5.441474318504333496e-01	2.037151157855987549e-01	5.444321036338806152e-01
